25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0191358,1.0,1.0227288,1.0,1.0208014,1.0,1.0165751,1.0,1.0261847,1.0,1.0264616,1.0,1.0245767,1.0,1.0176809,1.0,1.0012776,1.0,1.0070504,1.0,1.0127062,1.0,1.0048953,1.0,1.0090201,1.0
1.0178605,1.0,1.0220389,0.9989129450131352,1.0220878,1.0,1.017426,1.0,1.0275537,1.0,1.024955,1.0,1.024383,1.0011374573453495,1.0146016,0.9999147121535181,1.001538,1.000092353158478,1.007205,1.0,1.0129136,1.0000916170407697,1.0050086,1.0,1.0091398,1.0
1.0179591,1.0,1.0231335,0.9989129450131352,1.0194844,1.0,1.0145357,1.0,1.027338,1.0,1.0251052,1.0000907358678885,1.0258902,1.0011374573453495,1.0140711,1.0,1.0018005,1.000277059475434,1.0073906,1.0,1.0132691,1.0000916170407697,1.0051517,1.0,1.0091916,1.0
1.0198073,1.0,1.0225374,0.9989129450131352,1.0244361,0.9999105705598283,1.0137411,1.0,1.0274968,1.0,1.0260983,1.0012703021504399,1.0254879,1.000087496718873,1.014206,0.9999147121535181,1.0021183,1.000369412633912,1.0075002,1.0,1.0134676,1.000183234081539,1.005235,1.0,1.0091438,0.9998151571164511
1.0231453,1.0,1.0223273,0.9989129450131352,1.0216049,0.9999105705598283,1.0130115,1.0,1.0281248,1.0,1.0263863,1.0010888304146628,1.024286,1.000087496718873,1.0161701,1.0001705756929637,1.0024531,1.000369412633912,1.007546,1.0,1.0133463,1.000274851122309,1.0053474,1.0,1.0089731,0.9999075785582255
1.021083,1.0,1.0229298,0.9989129450131352,1.0200744,0.9999105705598283,1.0171117,1.0,1.029075,1.0,1.0240532,1.000181471735777,1.0249391,1.000087496718873,1.018732,1.0000852878464819,1.0023705,1.000184706316956,1.0076824,0.9999093710349828,1.0133139,1.000183234081539,1.0053453,1.0,1.0095493,1.0
1.0192128,1.0,1.0218545,0.9989129450131352,1.0198569,1.0,1.0153669,1.0,1.0273794,1.0,1.0270839,1.0010888304146628,1.0252335,1.000087496718873,1.0167506,1.0000852878464819,1.002686,1.00046176579239,1.0075489,0.9999093710349828,1.0133667,1.000274851122309,1.0052472,1.0000905879155721,1.0105773,1.0
1.0187193,1.0,1.0225933,1.0,1.0235643,1.0,1.0154577,1.0,1.0296911,1.0000914243920278,1.0257442,1.000181471735777,1.0249417,1.0,1.0162364,1.0000852878464819,1.0034771,1.000554118950868,1.0081034,1.0001812579300344,1.0141444,1.0005497022446177,1.0061086,1.0000905879155721,1.0099275,1.0
1.0200001,1.0,1.0218376,0.9989129450131352,1.0232011,0.9999105705598283,1.0153526,0.9988997037663986,1.0278599,1.0,1.0260243,1.0,1.0240077,1.0,1.0159875,1.0001705756929637,1.0036925,1.000646472109346,1.0086627,1.0001812579300344,1.0151128,1.0005497022446177,1.0067874,1.0000905879155721,1.0095918,1.0
1.0197749,1.0,1.0224301,0.9989129450131352,1.020669,1.0,1.0156822,1.0,1.0290291,1.0,1.0265402,1.0,1.0238701,1.0,1.0157014,1.0001705756929637,1.0034229,1.000646472109346,1.0082943,1.000090628965017,1.0146374,1.0005497022446177,1.0063633,1.000181175831144,1.009654,1.0
1.0194694,1.0,1.021779,0.9989129450131352,1.020114,1.0,1.0154151,1.0,1.0273466,1.0,1.0270592,1.0,1.0239893,1.0,1.0156496,1.0000852878464819,1.0035461,1.000738825267824,1.0084507,1.000090628965017,1.0145988,1.0006413192853871,1.0064632,1.0000905879155721,1.0098183,1.0
1.0205374,1.0,1.0227395,0.9989129450131352,1.0211089,1.0,1.0141903,1.0,1.0295048,1.0,1.0273154,1.0,1.0239383,0.999912503281127,1.0159665,1.0,1.0033789,1.000738825267824,1.0078783,1.000090628965017,1.0143825,1.0005497022446177,1.0061171,1.0000905879155721,1.010121,0.9999075785582255
1.0189078,1.0,1.0224061,0.9989129450131352,1.021512,1.0,1.0148017,1.0,1.0270262,1.0,1.0263443,1.0,1.0253088,1.000087496718873,1.0157818,1.0001705756929637,1.003836,1.000738825267824,1.0083262,1.000090628965017,1.0148826,1.0006413192853871,1.0066743,1.0000905879155721,1.0101293,0.9999075785582255
1.0205406,1.0,1.020727,0.9989129450131352,1.0220313,1.0,1.014898,0.9989843419382141,1.0278016,1.0,1.0260082,1.0,1.0243535,1.0,1.0152373,1.0000852878464819,1.0039405,1.000738825267824,1.0085579,1.0,1.0149896,1.0005497022446177,1.0066118,1.0000905879155721,1.0098641,0.9998151571164511
