0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0000339,1.0,0.9973025,1.0,0.9972505,1.0,1.0025828,1.0,1.0005399,1.0,1.0017345,1.0,0.9982968,1.0,0.99822193,1.0,0.99777097,1.0,0.996676,1.0,0.99668914,1.0
1.0000339,1.0,0.9973025,1.0,0.9972505,1.0,1.0025828,1.0,1.0005399,1.0,1.0017345,1.0,0.9982968,1.0,0.99822193,1.0,0.99777097,1.0,0.996676,1.0,0.9949737,0.9978661159869214
0.9874857,1.0026040711534934,0.98415095,1.0043564211451166,0.98947424,1.0027152973984517,1.001038,0.9983367541935027,0.9949706,0.998056193673794,0.9942859,0.998750669284312,0.9941724,0.9976125393584997,0.9948724,0.9988157023929779,0.9959268,0.9976049151306884,0.994813,0.9974620159824399,0.9935731,0.9950782997762864
0.9904769,1.00396112231799,0.98223656,1.004502855469322,0.9827742,1.0006237845374821,0.99606484,0.9969212258475475,0.9920835,0.9972786711433116,0.99495393,0.9968231304658219,0.99085075,0.9948444690495138,0.9915835,0.9959594552231009,0.99398977,0.9959387691346455,0.9926254,0.994683952395651,0.99114805,0.9927034933746344
0.9873269,1.0001100311754996,0.9833693,1.001391126079953,0.9792753,1.0027152973984517,0.9965996,0.9945502158680727,0.9918476,0.9956529422159393,0.9920241,0.9948955916473318,0.98859733,0.9931144251063978,0.9924554,0.993416698596259,0.9920568,0.9932312818910758,0.98986775,0.9920430771341359,0.9892898,0.9906040268456376
0.97464854,1.002017238217495,0.9752731,1.0010250402694392,0.9850691,1.0012108758668772,0.9943108,0.9927808054356289,0.9895491,0.9932143488248807,0.9899902,0.9942887738711405,0.9884015,0.9897927407356146,0.99049836,0.9920234072938799,0.99209875,0.9910097538963518,0.98869544,0.9902253318242616,0.9880453,0.9882292204439856
0.9754103,1.0,0.97402364,1.0010250402694392,0.9765881,0.998752430925036,0.99309427,0.9914006652983225,0.9870748,0.9915532779643047,0.9897085,0.9924683205425666,0.9865518,0.9885125082177088,0.98877054,0.9896199797972762,0.98918146,0.989100628275886,0.9863253,0.9872414857495626,0.9853887,0.9859920839786611
0.978627,0.9999633229415,0.9756511,0.9993776541221264,0.9711366,0.9988625105492974,0.9899073,0.9888173260669545,0.9863103,0.9895034458384874,0.9886156,0.99089773335713,0.9848049,0.9858828414241722,0.98683554,0.9878435333867429,0.98665625,0.986497275157069,0.9773614,0.9843948280001371,0.98412734,0.983307520220272
0.9722325,0.9984228864845038,0.9670668,0.9975838336506078,0.9725844,0.998789124133123,0.9881651,0.9858801047490975,0.9844354,0.9878070330447075,0.98444885,0.9885061574156702,0.9819389,0.9833915781460849,0.9857791,0.9859974224110908,0.98728734,0.9841716130375925,0.9819861,0.982302706039716,0.9828238,0.9807950438822922
0.96242744,0.9958921694480102,0.95843774,0.9966686191243229,0.9763393,0.9965875316478922,0.9864283,0.9868001981739684,0.98316556,0.9859692525181128,0.9823213,0.9870069605568446,0.9810136,0.9817307359606934,0.98502046,0.9839423177400817,0.9858877,0.982470755666632,0.98118216,0.9796618307782007,0.9801336,0.9792462570986061
0.9667745,0.9967357417935081,0.968478,0.9958632303411921,0.9592232,0.9940923934979636,0.98701006,0.9824474485101563,0.9807814,0.9833892913942394,0.983543,0.9858290201677673,0.9811242,0.9793432753191932,0.9836317,0.9815388902434776,0.9836382,0.9804227845464959,0.97942466,0.9772267380045957,0.9787474,0.9773877129581827
