,RMSE,MAPE
0-CC-1,0.013867934551101649,0.01244500107125185
0-CC-2,0.014028264285942171,0.01245366860744017
0-CC-3,0.013216325421126126,0.011606818347729243
10-CC-1,0.019217554769231943,0.020345750454396423
10-CC-2,0.01603526619700936,0.016523800071732018
10-CC-3,0.01713169039559264,0.017135688219309494
25-CC-1,0.0066926589555961055,0.005735188907792982
25-CC-2,0.007796466604022521,0.007870309068489637
25-CC-3,0.006759893938216623,0.006795726562577492
40-CC-2,0.0034174714258764166,0.0034434153045115015
40-CC-3,0.004305589078205018,0.004290070501237376
