,RMSE,MAPE
25-1,0.0178130491866257,0.012227707334062981
25-3,0.0129859964170027,0.010829380514834848
25-4,0.017689406878678985,0.012813863855385502
25-5,0.013889654959740328,0.011916853644781546
25-6,0.013745748774854528,0.012429585805877509
25-7,0.015148293828761844,0.0125222597650933
25-8,0.019554074590727843,0.015434712701456669
45-1,0.013797772549013692,0.012201898692549328
45-2,0.009558795125583445,0.007695332234958462
45-3,0.021657896713358986,0.01775133370822308
45-4,0.015665087606195355,0.013585071419085971
45-5,0.012534238794909997,0.010263655319153171
45-6,0.007723652046395849,0.006174120264245943
