,RMSE,MAPE
0-CC-1,0.013691137235337544,0.012778041550694577
0-CC-2,0.013781942442540378,0.012761841028497834
0-CC-3,0.012751409631267413,0.011640479569558267
10-CC-1,0.01785014353229475,0.019417516950401066
10-CC-2,0.014467532444011107,0.015291607755247783
10-CC-3,0.015377778791095384,0.015743659351936994
25-CC-1,0.010011855016207742,0.0093913069673313
25-CC-2,0.009487503531424996,0.009934019002518025
25-CC-3,0.010996303913116783,0.01149480603216462
40-CC-1,0.0050671797461759385,0.004424147537213135
40-CC-3,0.004222723931086187,0.0039482898525981785
