0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-3_est,40-CC-3_true
1.0019461,1.0,0.9994537,1.0,0.99908155,1.0,1.0051926,1.0,1.0034907,1.0,1.0043645,1.0,1.0038679,1.0,1.002582,1.0,1.0034549,1.0,1.001615,1.0,1.0012634,1.0
1.0019461,1.0,0.9994537,1.0,0.99908155,1.0,1.0051926,1.0,1.0034907,1.0,1.0043645,1.0,1.0038679,1.0,1.002582,1.0,1.0034549,1.0,1.001615,1.0,0.99969226,0.9978661159869214
0.99021894,1.0026040711534934,0.9870793,1.0043564211451166,0.9918586,1.0027152973984517,1.003629,0.9983367541935027,0.99820995,0.998056193673794,0.99745065,0.998750669284312,0.9999527,0.9976125393584997,1.0000067,0.9988157023929779,1.0017868,0.9976049151306884,0.9991161,0.9975639881973513,0.9983724,0.9950782997762864
0.99304444,1.00396112231799,0.9853896,1.004502855469322,0.9855836,1.0006237845374821,0.9991037,0.9969212258475475,0.9955483,0.9972786711433116,0.9977652,0.9968231304658219,0.99698305,0.9948444690495138,0.9965579,0.9959594552231009,0.99990076,0.9959387691346455,0.99719113,0.9946476360392507,0.99611163,0.9927034933746344
0.9899648,1.0001100311754996,0.98638165,1.001391126079953,0.9823917,1.0027152973984517,0.9995457,0.9945502158680727,0.9952824,0.9956529422159393,0.9950627,0.9948955916473318,0.9947599,0.9931144251063978,0.99730045,0.993416698596259,0.99819475,0.9932312818910758,0.99558514,0.9922459342619913,0.9942475,0.9906040268456376
0.9777624,1.002017238217495,0.9787076,1.0010250402694392,0.9876643,1.0012108758668772,0.9972765,0.9927808054356289,0.99303555,0.9932143488248807,0.99309915,0.9942887738711405,0.99455273,0.9897927407356146,0.99546736,0.9920234072938799,0.99811417,0.9910097538963518,0.99413794,0.9895011322308378,0.9931887,0.9882292204439856
0.9785201,1.0,0.9773533,1.0010250402694392,0.97940236,0.998752430925036,0.99631155,0.9914006652983225,0.99076885,0.9915532779643047,0.9928898,0.9924683205425666,0.9927731,0.9885125082177088,0.9938168,0.9896199797972762,0.995412,0.989100628275886,0.9925618,0.9866534001235161,0.9906989,0.9859920839786611
0.9816785,0.9999633229415,0.97889495,0.9993776541221264,0.97431296,0.9988625105492974,0.993138,0.9888173260669545,0.98995167,0.9895034458384874,0.99184066,0.99089773335713,0.9911201,0.9858828414241722,0.9920575,0.9878435333867429,0.9930634,0.986497275157069,0.9908729,0.9839085980923626,0.9893784,0.983307520220272
0.97554946,0.9984228864845038,0.9704892,0.9975838336506078,0.9755061,0.998789124133123,0.9914045,0.9858801047490975,0.9880857,0.9878070330447075,0.9877597,0.9885061574156702,0.98827624,0.9833915781460849,0.9909223,0.9859974224110908,0.9935053,0.9841716130375925,0.9890018,0.9821244767721127,0.9880812,0.9807950438822922
0.96559554,0.9958921694480102,0.9620817,0.9966686191243229,0.9790308,0.9965875316478922,0.98985356,0.9868001981739684,0.9867347,0.9859692525181128,0.98579043,0.9870069605568446,0.98725486,0.9817307359606934,0.99024206,0.9839423177400817,0.99228144,0.982470755666632,0.98692995,0.9789336444108969,0.9854786,0.9792462570986061
0.9702747,0.9967357417935081,0.9719305,0.9958632303411921,0.9622403,0.9940923934979636,0.9902929,0.9824474485101563,0.9843761,0.9833892913942394,0.9869533,0.9858290201677673,0.9874023,0.9793432753191932,0.98881525,0.9815388902434776,0.99018294,0.9804227845464959,0.9852386,0.9775612433953201,0.984037,0.9773877129581827
0.9767694,0.9932514212360168,0.9669537,0.9923854151413092,0.97003394,0.9937621546251789,0.98705286,0.9804303206171704,0.9824504,0.9817635624668669,0.9857612,0.9836516152061396,0.9855569,0.9769904155565551,0.9861652,0.9805287540492529,0.9875871,0.9777847200527613,0.98245853,0.974850751389556,0.9825553,0.974496644295302
0.96872294,0.9946818265175134,0.9644034,0.9925318494655148,0.9691368,0.9935053021685686,0.98452044,0.9778823695944512,0.98167837,0.9797490722742536,0.98472375,0.9819025522041763,0.9837085,0.9755025777654753,0.9840822,0.977533177749138,0.98725206,0.9756326148078726,0.98171157,0.9728950799423591,0.9806356,0.9736706246773361
0.96331465,0.9900605171465248,0.9537737,0.9882486454825011,0.97740984,0.9890654239900195,0.98371655,0.9755467478236252,0.97850746,0.9778052659480474,0.9818649,0.9806532214884883,0.9823828,0.9739109373378085,0.9849641,0.976801699815389,0.9868247,0.9741400256864174,0.9790496,0.9705276881904892,0.9798383,0.9715023231801756
0.97118336,0.9896203924445258,0.97255415,0.9860521306194172,0.9623809,0.9883315598282758,0.9827482,0.9733526788873947,0.9797327,0.9759674854214525,0.9760234,0.9785829020167767,0.98315126,0.9720078890003807,0.98196006,0.974537601449023,0.9846886,0.9727168593147973,0.97765875,0.96870925684485,0.9782161,0.9700223713646533
0.96826917,0.9878232165780303,0.96133244,0.9852467418362865,0.9728121,0.9854694895974756,0.9813736,0.971512492037653,0.9766587,0.9732108146315603,0.9794729,0.9768695341781188,0.97895455,0.9695858274800181,0.9824352,0.9718555156919433,0.9827862,0.9710854246936721,0.9769686,0.9663075550675907,0.97576135,0.9678540698674927
0.96461564,0.9845956354300384,0.9598399,0.9824278810953289,0.95774263,0.9842586137305985,0.9809204,0.9688229881803382,0.9756107,0.9723979501678741,0.97811437,0.9747278243797967,0.9781587,0.9685824019930107,0.9800151,0.9713678637361107,0.9805706,0.9695581241972995,0.9749339,0.9652439442805187,0.97445226,0.9665806229564619
0.9619338,0.9843022189620392,0.95870465,0.98089032069117,0.95811737,0.982754192199024,0.9776598,0.9669474131219478,0.9753238,0.969641279377982,0.9756618,0.9731215420310548,0.9774494,0.966056537836061,0.9790502,0.9699049078686127,0.9814371,0.9678919782012566,0.97291803,0.9634255129348794,0.97333276,0.9649974186886938
0.97048515,0.9821749495690446,0.9548533,0.9793527602870112,0.9579461,0.9814699299159726,0.9771624,0.9653903319413971,0.9728238,0.968227602049832,0.9742689,0.9709441370694272,0.9781263,0.96186983149372,0.977289,0.9675711449371278,0.97927904,0.965878718456038,0.9712259,0.9609895011322308,0.9733618,0.9606952331784547
0.9607866,0.9772602237300567,0.9496475,0.974630253331381,0.95946807,0.9773969838182953,0.97432643,0.9628423809186779,0.971485,0.9662131118572187,0.973833,0.9698732821702659,0.975082,0.9605549980969517,0.97832173,0.9640182521160612,0.9774874,0.9643514179596654,0.96996593,0.9597886502436012,0.9699519,0.9597659611082431
0.9635919,0.9771501925545572,0.9559203,0.9723239127251428,0.9644294,0.9711224452353869,0.9784899,0.959586665722981,0.97272354,0.9619367379395654,0.9766878,0.9657683383901482,0.96984315,0.9593785682156327,0.9747583,0.961510327771779,0.97829676,0.9608802804679094,0.9707113,0.9553626569683661,0.96826893,0.9579074169678197
0.95575994,0.9757564643315606,0.95286983,0.9711890467125495,0.9537173,0.9708288995706895,0.9702636,0.9575341496213461,0.966659,0.9611238734758791,0.9704537,0.9769766196680351,0.970957,0.9577177260302412,0.973092,0.9611620049461841,0.9766292,0.9596306709708772,0.96604496,0.9534412955465588,0.9669232,0.9565995525727069
0.9568312,0.9746194755180635,0.95156294,0.9698345292136478,0.95257396,0.9700950354089459,0.96521896,0.9554108571024135,0.9674192,0.959745538080933,0.9691522,0.9634838479386043,0.970828,0.9564374935123353,0.9716673,0.9599428750566026,0.97336805,0.9584851955985976,0.96459293,0.9585877993549714,0.9647802,0.9558079504388229
0.9562997,0.9729690078855675,0.94797903,0.9689193146873628,0.95531803,0.9682236817964995,0.97183245,0.9540661051737561,0.9655993,0.9579430994875421,0.96713513,0.9615920042834197,0.968486,0.9550880592367046,0.9704293,0.9578529381030338,0.9730969,0.9579298135999167,0.96176285,0.9490153022713237,0.9633874,0.9537084839098262
0.95111066,0.9732624243535668,0.9465246,0.9670888856347929,0.9456182,0.9674164312185815,0.96724313,0.9530398471229385,0.9629436,0.9567768156918183,0.96856,0.9606282348741745,0.9669642,0.9534272170513132,0.97062796,0.9570866278867255,0.9712148,0.9557429969801104,0.96092755,0.9481232416111988,0.9627979,0.9525382894510411
0.95495754,0.9705483220245735,0.94524837,0.9653316737443257,0.948335,0.9656184640223096,0.96766454,0.9518012598202279,0.96210074,0.9549036932320198,0.9642628,0.9587720863822953,0.96500736,0.9521123836545449,0.969319,0.9555540074541086,0.9701981,0.9542504078586552,0.9599897,0.9470939408495163,0.9604696,0.9512992600240922
0.95145875,0.9697781037960754,0.9442649,0.9638307219212184,0.95764583,0.965728543646571,0.96644604,0.9502441786396773,0.96231747,0.9537727513695,0.96432215,0.9576655363198288,0.96410805,0.9510743572886752,0.9662936,0.9546135358250027,0.96969193,0.9527578187372002,0.95759255,0.9460646400878336,0.9597711,0.9508174152469454
0.9505058,0.9685310838070785,0.9449633,0.9628056816517792,0.94924706,0.962719700583422,0.9652817,0.9482978271639889,0.959165,0.9521470224421277,0.9617237,0.9552025700517581,0.96423143,0.9494481159821461,0.9654469,0.9531505799575047,0.96808445,0.952063591238849,0.9561658,0.9450696493515406,0.95844775,0.9495439683359147
0.9474396,0.9677241885200807,0.94049996,0.9611949040855177,0.942765,0.9612886654680219,0.96265095,0.9476608394083091,0.9590194,0.950980738646404,0.95966446,0.9534535070497948,0.96437854,0.9487214975260371,0.96527237,0.9517921209376851,0.9677914,0.9509875386164046,0.95569694,0.9436972483359638,0.9567758,0.9488556186542764
0.94574136,0.9665505226480836,0.9408136,0.9601698638160785,0.94204116,0.9607749605548013,0.965208,0.9461745346450563,0.9582128,0.9501678741827178,0.9600325,0.952525432803855,0.9627736,0.9473720632504066,0.9640539,0.9515134626772093,0.9660016,0.9498767746190426,0.95339733,0.9423934673711659,0.95627743,0.9476165892273274
0.9451814,0.965193471483587,0.9352378,0.9588885634792796,0.9340905,0.9593806186474884,0.96290475,0.9504565078915704,0.9571955,0.9484361194557344,0.9590663,0.950776369801892,0.9610114,0.9471298570983703,0.96302605,0.9494235257236406,0.96306235,0.9483841854975876,0.9528662,0.9407808961778631,0.95530826,0.9464808122526244
0.943841,0.9656335961855859,0.93288344,0.9576072631424807,0.9377748,0.9580596631563499,0.95841944,0.9426003255715196,0.9624197,0.9472698356600106,0.95674247,0.9503123326789221,0.959952,0.9452960105186673,0.9604693,0.9487965446375701,0.9635132,0.9477940921239891,0.95163584,0.9398202154669594,0.95419383,0.9453450352779212
0.9440075,0.9624426920960938,0.93702334,0.9563991799677845,0.9352138,0.9567387076652113,0.95791584,0.9411847972255645,0.95416784,0.9462095776638981,0.955049,0.948670355166875,0.95920926,0.944430988547109,0.9602137,0.9473335887700721,0.96260357,0.9466833281266271,0.950484,0.9389967748576135,0.9536532,0.9443469282395456
0.93652004,0.9633596185585915,0.93608433,0.9562893542246304,0.94068104,0.9550141268851137,0.9546072,0.9392738339585249,0.9520603,0.9444424810037109,0.9553321,0.9475638051044083,0.95700985,0.9440849797584858,0.95958877,0.9462537880107285,0.96221405,0.9453990072546773,0.94953763,0.9384135044259933,0.9515555,0.9435209086215798
0.945169,0.9606088391710984,0.9372628,0.9532142334163128,0.9361549,0.9533996257292776,0.9564615,0.938707622620143,0.95200366,0.9433822230075984,0.9523246,0.9467428163483848,0.9609406,0.9471298570983703,0.95748067,0.9453829809467416,0.96047974,0.9450518935055017,0.94820035,0.937006793385027,0.95103973,0.9416623644811565
0.94749707,0.9598752980011004,0.93033314,0.9521891931468737,0.9360192,0.9525923751513595,0.9548205,0.93753981173473,0.9501323,0.9424279908110974,0.9521161,0.9447081920399786,0.9568135,0.9409016989031522,0.9579572,0.9445818384478736,0.96079403,0.9440105522579748,0.9475767,0.9361490427502915,0.9500369,0.9415246945448287
0.9406312,0.958371538602604,0.93706065,0.9505051984185093,0.9342176,0.9518585109896159,0.95228344,0.9362304480147214,0.94964343,0.9410496554161513,0.9497412,0.9447795823665893,0.9549243,0.9402442822047681,0.9559428,0.9442335156222788,0.9589249,0.9433857475094588,0.94619095,0.9348795718108831,0.9495432,0.9403200826019618
0.9323243,0.9572712268476067,0.9384956,0.9498828525406356,0.9306452,0.9510512604116979,0.95169735,0.9350980253379573,0.94960797,0.9401307651528539,0.949349,0.943101909691237,0.95323527,0.939275457596623,0.9553694,0.9426660629071024,0.95866364,0.9418584470130862,0.94507223,0.9342276813284842,0.94757074,0.9398038203407331
0.93454003,0.9680542820465798,0.93062043,0.9502489383511495,0.93067634,0.9485928154698565,0.95042914,0.9342487083303843,0.9475421,0.9393885845555752,0.94932073,0.9421024451186865,0.95440215,0.9388602470502752,0.9555095,0.9414121007349613,0.95659614,0.9405741261411366,0.94328564,0.933232690592191,0.94752955,0.9391154706590948
0.93256384,0.9557307903906106,0.9260605,0.948638160784888,0.92728513,0.9487028950941182,0.9477495,0.9322315804373983,0.9464585,0.9378335394946103,0.95151824,0.9409958950562199,0.95051783,0.938306632988478,0.95229363,0.9413424361698424,0.9557925,0.9407129716408067,0.94308215,0.9329239003636862,0.9465652,0.9376011013594907
0.93435526,0.9541169998166147,0.92708707,0.9470639917996779,0.93170464,0.9465746890250615,0.94836587,0.9313114870125274,0.946956,0.9367379395652943,0.9472351,0.9395680885240051,0.949305,0.9370956022282966,0.95337164,0.9391828346511547,0.9559481,0.9399493213926203,0.9426356,0.9312770191449942,0.94532967,0.9371880915505076
