,RMSE,MAPE
1C-10,0.008184955904336492,0.007696113293799846
1C-4,0.009318030010985731,0.00802462709207801
1C-5,0.010998436297197002,0.008499528370283248
1C-6,0.011597032366526734,0.009967535232341037
1C-7,0.022110488348883142,0.02207116324697544
1C-8,0.011488696822590839,0.010526366173273276
1C-9,0.009500303099952999,0.008983355653367046
2C-4,0.011140785217437192,0.011981678316486536
2C-5,0.006662984470626767,0.006223429717848494
3C-4,0.018222576832473907,0.01954607563075974
3C-5,0.010336299258508212,0.010161650955278342
3C-6,0.007047748068727934,0.007086010629647037
3C-7,0.00945153174040117,0.009622570713429377
3C-8,0.00792207882272201,0.0065862533518918995
3C-9,0.009865872789634841,0.01020495835565957
