,RMSE,MAPE
0-CC-1,0.05054747034826703,0.056734327694100035
0-CC-2,0.04937168723472749,0.05561262777744021
0-CC-3,0.05318568762868695,0.05972756945964777
10-CC-1,0.011095957323307634,0.009494298634653746
10-CC-2,0.011328611811734052,0.010671297854404434
10-CC-3,0.011066061674646426,0.010817650272115835
25-CC-1,0.020994257905441703,0.02190960584663649
25-CC-2,0.012469633815801509,0.012890681054836154
25-CC-3,0.023162602601544374,0.025315332573938566
40-CC-1,0.009025459396673737,0.009165296907305059
40-CC-2,0.008274820752210657,0.008250952125014904
