0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true
0.9740979,1.0,0.97145844,1.0,0.96326214,1.0,0.99088883,1.0,0.99070454,1.0,0.9890865,1.0,1.0141356,1.0,1.0035998,1.0,1.0145357,1.0,1.0023097,1.0,1.0046012,1.0
0.9740979,1.0,0.97145844,1.0,0.96326214,1.0,0.99088883,1.0,0.99070454,1.0,0.9890865,1.0,1.0141356,1.0,1.0035998,1.0,1.0145357,1.0,1.0023097,1.0,1.0046012,1.0
0.9650874,1.0026040711534934,0.96355695,1.0043564211451166,0.9617287,1.0027152973984517,0.98840696,0.9983367541935027,0.98427963,0.998056193673794,0.98329157,0.998750669284312,1.0103459,0.9976125393584997,1.0076323,0.9988157023929779,1.0135564,0.9976049151306884,1.0002338,0.9975639881973513,1.003047,0.9974620159824399
0.9674599,1.00396112231799,0.9661108,1.004502855469322,0.9586603,1.0006237845374821,0.9841441,0.9969212258475475,0.9821559,0.9972786711433116,0.9803021,0.9968231304658219,1.0085745,0.9948444690495138,0.99945974,0.9959594552231009,1.0117067,0.9959387691346455,0.99857116,0.9946476360392507,1.0011724,0.994683952395651
0.9628022,1.0001100311754996,0.9625336,1.001391126079953,0.96247905,1.0027152973984517,0.98403025,0.9945502158680727,0.9813951,0.9956529422159393,0.9794875,0.9948955916473318,1.0059578,0.9931144251063978,0.9993143,0.993416698596259,1.0102867,0.9932312818910758,0.99734145,0.9922459342619913,0.99928844,0.9920430771341359
0.9526015,1.002017238217495,0.95851463,1.0010250402694392,0.9593995,1.0012108758668772,0.982622,0.9927808054356289,0.9802673,0.9932143488248807,0.9771078,0.9942887738711405,1.0058173,0.9897927407356146,0.9982176,0.9920234072938799,1.0098089,0.9910097538963518,0.9960649,0.9895011322308378,0.9984581,0.9902253318242616
0.9553654,1.0,0.95610857,1.0010250402694392,0.95238656,0.998752430925036,0.9823523,0.9914006652983225,0.9780731,0.9915532779643047,0.9776708,0.9924683205425666,1.0039276,0.9885125082177088,0.99662197,0.9896199797972762,1.0079743,0.989100628275886,0.99473274,0.9866534001235161,0.99612373,0.9872414857495626
0.9576774,0.9999633229415,0.9572289,0.9993776541221264,0.95328665,0.9988625105492974,0.978583,0.9888173260669545,0.9777499,0.9895034458384874,0.9772207,0.99089773335713,1.0022445,0.9858828414241722,0.99568546,0.9878435333867429,1.0057828,0.986497275157069,0.99305916,0.9839085980923626,0.98587894,0.9843948280001371
0.9529095,0.9984228864845038,0.9494788,0.9975838336506078,0.94946134,0.998789124133123,0.97663295,0.9858801047490975,0.9756362,0.9878070330447075,0.9720652,0.9885061574156702,1.0001518,0.9833915781460849,0.9933715,0.9859974224110908,1.0051019,0.9841716130375925,0.99097264,0.9821244767721127,0.9918727,0.982302706039716
0.9422808,0.9958921694480102,0.94318664,0.9966686191243229,0.95415294,0.9965875316478922,0.97604036,0.9868001981739684,0.9741475,0.9859692525181128,0.9723684,0.9870069605568446,0.99813306,0.9817307359606934,0.99274623,0.9839423177400817,1.0041742,0.982470755666632,0.98870623,0.9789336444108969,0.991077,0.9796618307782007
