1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0008497,1.0,0.99437064,1.0,0.98706084,1.0,0.9856171,1.0,0.9967739,1.0,0.9868998,1.0,0.997632,1.0,0.9996343,1.0,0.9781179,1.0,1.0029702,1.0,0.9910742,1.0,0.9938566,1.0,0.996407,1.0,0.9958053,1.0,0.9919763,1.0
1.000187,0.9993068491963784,0.9921189,0.9990836896762371,0.9860074,0.9994822676676159,0.9854938,0.9989529709449438,1.0002744,0.9985793620043909,0.9879934,0.9992635591751865,0.99629873,0.999401964972234,1.0022821,0.9993888064262639,0.9817687,0.99881010092107,1.0033951,0.9981347330065502,0.99058115,0.9989910067997368,0.9950132,0.9990772070132267,0.9972064,0.9982060033254572,0.99706024,0.9990728476821192,0.997309,1.0001314060446782
0.99954706,0.9986136983927565,0.9912155,0.998167379352474,0.9860481,0.9984036586418154,0.9851554,0.9986912136811797,0.999255,0.997373972189935,0.9916522,0.9980505978166697,0.99693245,0.9985049124305851,1.0038531,0.9981664192787916,0.9818676,0.9975761315058833,1.0037104,0.9971804103587386,0.9907529,0.9971046282079402,0.99492455,0.9972755635628597,0.99744123,0.9982060033254572,0.99631435,0.9981456953642385,1.0027982,0.9992115637319318
1.0000193,0.9985703764675303,0.9899002,0.9978619425778865,0.98549634,0.9971956165329192,0.98818773,0.9980368205217696,0.9997168,0.9967282276464764,0.992212,1.0009963611159247,0.99759036,0.9979068774028192,0.9993058,0.9969876888151576,0.98564273,0.9964743730994667,1.003503,0.9954018999696354,0.99056774,0.9961833735468304,0.9932783,0.9963527705760864,0.99823195,0.9963682506344621,0.9983464,0.9972185430463576,0.9951456,0.9964520367936927
0.99994093,0.9987869860936619,0.9895743,0.9972510690287111,0.9845895,0.9962032962291829,0.9877096,0.9965099031498124,0.9983825,0.9959102845580955,0.98988223,0.9976607173800035,0.9986344,0.9979068774028192,1.0067928,0.9964201519252598,0.98381406,0.9951963333480235,1.0036452,0.994490955623997,0.9890081,0.9943847334941873,0.9926127,0.9953420925429537,0.9974084,0.9954493742889646,0.9960689,0.9953642384105961,0.9934873,0.9974156811213316
1.0030241,0.9992202053459257,0.9888671,0.9963347587049481,0.98548025,0.9949952541202864,0.9852528,0.9964226507285577,0.99793077,0.9953075896508673,0.9932113,0.9968809565066714,1.001663,0.9976078598889362,1.0065422,0.9957653016676853,0.9839472,0.9939623639328368,1.0046955,0.9936667678827051,0.9873371,0.9934634788330775,0.9927345,0.9935843916157665,0.99670005,0.9945304979434672,0.9959968,0.9944370860927153,1.0018361,0.996539640823478
1.0018978,0.9988736299441147,0.9874417,0.9957238851557728,0.983603,0.9947363879540944,0.9933298,0.9962917720966759,0.9983983,0.996469929829093,0.99683166,1.0002166002425923,1.0031972,0.9973088423750535,1.0045962,0.9946302278878898,0.9870867,0.9934775902340136,1.0041158,0.9936667678827051,0.98673,0.9925422241719676,0.991356,0.9926615986289932,0.99584454,0.9936116215979697,0.9947216,0.9935540838852096,1.0009956,0.9964958388085852
1.0040276,0.9994801368972838,0.98713154,0.9954184483811851,0.98345596,0.993873500733454,0.98600405,0.996335398307303,1.0022817,0.9959102845580955,0.9985561,0.999610119563334,1.0034473,0.9973088423750535,1.0050247,0.993364184056579,0.98802626,0.9927283945176503,1.0058796,0.9929293367457599,0.9849706,0.9916209695108577,0.991165,0.9916948631190403,0.99522287,0.991817624923427,0.99266523,0.9916997792494481,0.9968961,0.9946999561979852
1.003505,0.9997833903738681,0.986967,0.9945457718823634,0.98337275,0.9928380360686858,0.99151665,0.9956373789372656,1.0017495,0.9953936889233285,1.003196,0.9960145555363022,1.0052719,0.9970098248611704,0.9995801,0.9939317209464769,0.98065853,0.9908774403948704,1.0058236,0.9910206914501367,0.9830807,0.9897784601886379,0.99047154,0.9907720701322671,0.9943512,0.9781219917738688,0.9904099,0.9907726269315673,0.9977579,0.9938239159001314
1.0039928,0.99952345882251,0.98421746,0.9939348983331878,0.981137,0.9925360255414617,0.9912674,0.9953756216735016,1.0018289,0.9946618451074088,0.9951958,0.9952347946629702,1.0053687,0.9964117898334044,1.0012147,0.9927966471666811,0.98664075,0.9902604556872769,1.0050559,0.9901097471044985,0.9812719,0.9889010747971045,0.98996156,0.9898492771454938,0.98788446,0.9854292465213966,0.9885338,0.9898454746136864,0.999993,0.9928602715724925
