,RMSE,MAPE
1C-10,0.028331855623877373,0.0284896052334279
1C-4,0.025483610587072235,0.02412539270789366
1C-5,0.028063975780401394,0.026306098648581484
1C-6,0.02273443617620489,0.022740898362336174
1C-7,0.016737592300296925,0.016681814380001877
1C-8,0.02118864435805682,0.020721248864485106
1C-9,0.020536006387046203,0.01934430310934976
2C-4,0.02740574180702858,0.0240674248324621
2C-5,0.017970565093641457,0.01743464475504701
3C-10,0.02482934192452741,0.027068698555241757
3C-5,0.012015408870570754,0.012759362992649072
3C-6,0.012377030376526639,0.011075808081722574
3C-7,0.01987098194599716,0.019912569726853444
3C-8,0.024664616168917772,0.025371459610560795
3C-9,0.022650564939442803,0.018329383172847498
