25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0156378,1.0,1.0170305,1.0,1.014377,1.0,1.0175002,1.0,1.0134202,1.0,1.0182343,1.0,1.0126745,1.0,1.0067513,1.0,1.015144,1.0,1.0165098,1.0,1.0174977,1.0,1.0188322,1.0,0.9973402,1.0,1.0074748,1.0,0.9959636,1.0,1.0086405,1.0,1.0030684,1.0
1.0147861,0.9996167113836719,1.0158043,0.9966078697421982,1.0226156,0.9976407145264576,1.0164669,0.9971998599929996,1.0262113,0.997611736608666,1.0120013,0.996894409937888,1.013557,0.99721059972106,1.0114666,0.9985621854780733,1.0172608,1.004876349703936,1.0110936,0.9962160302717578,1.0202856,0.9958777052559258,1.0135465,0.9968911917098446,1.004941,0.9972337482710927,1.0055451,0.9968965517241379,0.99398685,0.9982325910215623,1.0128365,0.9975812024879059,1.0105613,0.9975507347795661
1.0156378,0.999233422767344,1.0112412,0.9938941655359567,1.0225846,0.9949443882709808,1.0157022,0.9943997199859993,1.0288651,0.9948822927328557,1.0109367,0.9937888198757763,1.0119367,0.9944211994421199,1.0110763,0.9978432782171099,1.0162189,1.0013932427725531,1.0105059,0.9924320605435155,1.0148172,0.9920989350738577,1.0114785,0.993782383419689,1.0098488,0.9951590594744122,1.0011439,0.9941379310344828,0.99587893,0.9961117002474372,1.0116706,0.995162404975812,1.0111151,0.9947515745276416
1.0156378,0.9988501341510156,1.0142941,0.9908412483039348,1.0161397,0.980788675429727,1.010785,0.991599579978999,1.0168078,0.9805527123848516,1.0060843,0.9910282953761214,1.0061717,0.9919804741980476,1.0112399,0.9964054636951832,1.0105473,0.9986067572274469,1.0073202,0.9896800825593395,1.0124222,0.9879766403297835,1.005576,0.9906735751295336,1.0136244,0.9923928077455049,0.9992466,0.9910344827586207,0.99485135,0.9943442912689996,1.0160708,0.9930891499654457,1.006108,0.9923023093072078
1.0156657,0.9984668455346876,1.01542,0.9881275440976933,1.0146682,0.9780923491742501,1.0155168,0.9887994399719986,1.0184572,0.9778232685090413,1.0049627,0.9886128364389234,1.0111433,0.989539748953975,1.0112399,0.9953271028037384,1.0146214,0.9954719609892024,1.0090575,0.9862401100791194,1.0141286,0.9852284438337341,1.0076041,0.9879101899827288,1.0103223,0.989972337482711,0.99877596,0.9886206896551725,0.9993291,0.992576882290562,1.0193057,0.9934346924671734,1.0064927,0.989853044086774
1.0174212,0.9980835569183596,1.0089414,0.985753052917232,1.0113846,0.9753960229187731,1.0071955,0.9863493174658733,1.0153627,0.9754350051177072,1.00895,0.9858523119392685,1.0124755,0.9874476987447699,1.0157255,0.9942487419122933,1.0073398,0.9930337861372344,1.0015897,0.9834881320949432,1.0087957,0.9821367227756784,1.0040364,0.985146804835924,1.013402,0.9878976486860306,0.99972796,0.9858620689655173,0.9995669,0.9908094733121243,1.026397,0.9882515549412577,1.0027618,0.9877536738978306
1.0180898,0.9977002683020315,1.0107954,0.9830393487109905,1.0125874,0.9726996966632963,1.0104475,0.9842492124606229,1.0104148,0.9730467417263732,1.0027436,0.9834368530020704,1.0092523,0.9850069735006974,0.985291,0.9874191229331416,1.0139617,0.9902473005921282,1.0055176,0.9807361541107671,1.0110359,0.979388526279629,1.0011307,0.9827288428324699,1.0148662,0.98582295988935,0.99566066,0.983448275862069,0.99903,0.9893955461293743,1.019921,0.9861782999308915,1.0107428,0.9856543037088874
1.0138459,0.9973169796857033,1.0058758,0.9810040705563093,1.0118123,0.9700033704078194,1.0087495,0.9821491074553728,1.0109264,0.9706584783350393,1.0079436,0.981366459627329,1.0063558,0.9825662482566249,0.9949038,0.9892163910855499,1.0075037,0.9878091257401602,1.0037543,0.978328173374613,1.0135169,0.9766403297835795,0.9991708,0.9803108808290155,1.0164504,0.983402489626556,0.99624825,0.9813793103448276,1.0014677,0.9879816189466242,1.0157491,0.9851416724257083,1.0068129,0.9835549335199439
1.0134692,0.9969336910693752,1.0050329,0.9786295793758479,1.008728,0.967644084934277,1.0035717,0.9796989849492473,1.0043081,0.9682702149437052,0.994956,0.9789510006901312,1.0003725,0.9804741980474198,1.0034733,0.9888569374550682,1.0042915,0.9853709508881924,1.0032187,0.975920192638459,1.0075164,0.9742356578495361,0.99959385,0.9778929188255613,1.0162822,0.9813278008298756,0.9928868,0.9789655172413794,1.0012207,0.986567691763874,1.0199734,0.9837595024187975,1.0040294,0.9818054583624912
1.0097656,0.9965504024530472,1.0066813,0.9762550881953868,1.0072429,0.9652847994607346,1.0015035,0.9779488974448722,1.0096942,0.9662231320368474,0.99880826,0.9768806073153898,1.0017632,0.9783821478382149,1.0026866,0.9884974838245866,1.003217,0.9832810867293625,0.9954963,0.9735122119023047,1.0024195,0.9714874613534867,1.0002863,0.9758203799654578,1.0118649,0.9795988934993085,0.99887896,0.976896551724138,1.0069389,0.9855072463768114,1.0208058,0.9816862474084312,1.0064726,0.9800559832050385
