,RMSE,MAPE
25_0.5a_100,0.02775729236356074,0.026069726970194114
25_0.5b_100,0.018227031848976588,0.014258503067682414
25_1a_100,0.02262042575234154,0.023029557832093785
25_1b_100,0.011433193275530893,0.009234076025141853
25_1c_100,0.02579655449659798,0.028233989099153853
25_1d_100,0.011053936767630725,0.009002295972483818
25_2a_100,0.03131382863947655,0.031067371377250613
25_2b_100,0.033101056642233166,0.03341261057808414
25_3a_100,0.010394086894893035,0.009339934817112965
25_3b_100,0.01095969726777051,0.008483500910924228
25_3c_100,0.019926485073068382,0.01927907840824681
25_3d_100,0.00954202513139333,0.008281134898964048
35_1a_100,0.017752188140320237,0.01536793183904123
35_1c_100,0.006927093994790564,0.0062457754492142485
35_1d_100,0.04057643906236594,0.034569194901595206
35_2a_100,0.019085778987618107,0.014635229810785485
35_2b_100,0.012332385856072579,0.011721603557905537
