25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0021751,1.0,0.99471134,1.0,0.99846774,1.0,0.9959803,1.0,0.99864227,1.0,0.997768,1.0,1.0066578,1.0,1.0178593,1.0,0.99305695,1.0,0.9933603,1.0,0.9907155,1.0,1.0069948,1.0,1.0095614,1.0,1.0099013,1.0,1.0055436,1.0,1.0179055,1.0,1.0148793,1.0
1.0015255,0.9996167113836719,0.9942207,0.9966078697421982,1.0046761,0.9976407145264576,0.99484277,0.9971998599929996,1.0085187,0.997611736608666,0.99014735,0.996894409937888,1.0099509,0.99721059972106,1.0247184,0.9985621854780733,0.9955066,1.004876349703936,0.9874675,0.9962160302717578,0.99400777,0.9958777052559258,1.0156581,0.9972337482710927,1.0165635,0.9975694444444445,1.0112251,0.9968965517241379,1.0005995,0.9982325910215623,1.0177053,0.9975812024879059,1.0195161,0.9975507347795661
1.0021751,0.999233422767344,0.98934114,0.9938941655359567,1.0039524,0.9949443882709808,0.99287105,0.9943997199859993,1.0116241,0.9948822927328557,0.9891136,0.9937888198757763,1.0083375,0.9944211994421199,1.020405,0.9978432782171099,0.9949002,1.0013932427725531,0.98766935,0.9924320605435155,0.9881125,0.9920989350738577,1.0192504,0.9951590594744122,1.0211269,0.9954861111111112,1.0054559,0.9941379310344828,1.0049925,0.9961117002474372,1.0147468,0.995162404975812,1.0198926,0.9947515745276416
1.0021751,0.9988501341510156,0.99160635,0.9908412483039348,0.998169,0.980788675429727,0.98872966,0.991599579978999,0.9995273,0.9805527123848516,0.98522955,0.9910282953761214,0.99850965,0.9919804741980476,1.0207171,0.9964054636951832,0.9887351,0.9986067572274469,0.98382825,0.9896800825593395,0.98645824,0.9879766403297835,1.0227542,0.9923928077455049,1.0203803,0.9930555555555556,1.0023226,0.9910344827586207,1.0022455,0.9943442912689996,1.0175858,0.9930891499654457,1.0157005,0.9923023093072078
1.0025553,0.9984668455346876,0.9937411,0.9881275440976933,0.9960694,0.9780923491742501,0.9944693,0.9887994399719986,1.0013306,0.9778232685090413,0.9839962,0.9886128364389234,1.0061677,0.989539748953975,1.0207171,0.9953271028037384,0.99319077,0.9954719609892024,0.9877692,0.9862401100791194,0.98818415,0.9852284438337341,1.019532,0.989972337482711,1.0189018,0.9906250000000001,1.0017778,0.9886206896551725,1.0079709,0.992576882290562,1.0199172,0.9934346924671734,1.0150726,0.989853044086774
1.0050974,0.9980835569183596,0.9869578,0.985753052917232,0.99243206,0.9753960229187731,0.98495287,0.9863493174658733,0.99884355,0.9754350051177072,0.989402,0.9858523119392685,1.0070581,0.9874476987447699,1.0233752,0.9942487419122933,0.98510784,0.9930337861372344,0.97942144,0.9834881320949432,0.9833018,0.9821367227756784,1.0219824,0.9878976486860306,1.016408,0.9881944444444445,1.0024568,0.9858620689655173,1.0085449,0.9908094733121243,1.0268166,0.9882515549412577,1.0120183,0.9877536738978306
1.0059928,0.9977002683020315,0.9898961,0.9830393487109905,0.99550754,0.9726996966632963,0.98856336,0.9842492124606229,0.9945093,0.9730467417263732,0.9837138,0.9834368530020704,1.0032586,0.9850069735006974,1.006038,0.9874191229331416,0.99165136,0.9902473005921282,0.98418134,0.9807361541107671,0.9861463,0.979388526279629,1.02185,0.98582295988935,1.0162331,0.9857638888888889,0.99988276,0.983448275862069,1.0088217,0.9893955461293743,1.0207143,0.9861782999308915,1.0210204,0.9856543037088874
1.0011144,0.9973169796857033,0.98437804,0.9810040705563093,0.9935603,0.9700033704078194,0.98756486,0.9821491074553728,0.9948655,0.9706584783350393,0.9872442,0.981366459627329,1.0018001,0.9825662482566249,1.0093977,0.9892163910855499,0.98619634,0.9878091257401602,0.98151577,0.978328173374613,0.9869855,0.9766403297835795,1.0233138,0.983402489626556,1.0134089,0.9836805555555557,1.0001825,0.9813793103448276,1.009182,0.9879816189466242,1.015581,0.9851416724257083,1.0160534,0.9835549335199439
1.0007063,0.9969336910693752,0.9840563,0.9786295793758479,0.9890682,0.967644084934277,0.9840932,0.9796989849492473,0.98840153,0.9682702149437052,0.97614485,0.9789510006901312,0.9952539,0.9804741980474198,1.014296,0.9888569374550682,0.9836274,0.9853709508881924,0.9812815,0.975920192638459,0.98221695,0.9742356578495361,1.0256106,0.9813278008298756,1.0097442,0.9819444444444444,0.9979958,0.9789655172413794,1.0095218,0.986567691763874,1.0185534,0.9837595024187975,1.0134257,0.9818054583624912
0.9962842,0.9965504024530472,0.98680305,0.9762550881953868,0.9897786,0.9652847994607346,0.9807821,0.9779488974448722,0.99413544,0.9662231320368474,0.9797761,0.9768806073153898,0.9967226,0.9783821478382149,1.0154502,0.9884974838245866,0.9827923,0.9832810867293625,0.97571516,0.9735122119023047,0.9781174,0.9714874613534867,1.0217226,0.9795988934993085,1.0072795,0.9798611111111112,1.0055788,0.976896551724138,1.0147852,0.9855072463768114,1.0216436,0.9816862474084312,1.0151494,0.9800559832050385
0.9973143,0.9961671138367191,0.9796565,0.9742198100407056,0.98544854,0.9629255139871925,0.98304147,0.9758487924396219,0.9919216,0.9641760491299898,0.98230016,0.9748102139406487,0.99487597,0.9766387726638773,1.0169286,0.9874191229331416,0.98238456,0.9811912225705329,0.981003,0.9714482284141727,0.9781936,0.9694263139814497,1.0176655,0.9775242047026279,1.0120698,0.9781250000000001,1.0035317,0.9748275862068966,0.91503817,0.9646518204312478,1.0191936,0.9796129923980649,1.0208575,0.9783065080475857
0.99856687,0.9957838252203909,0.9843433,0.9721845318860245,0.98939174,0.9609032692955848,0.9779679,0.9740987049352466,0.9887591,0.9621289662231319,0.972177,0.9727398205659075,0.9992624,0.9748953974895397,1.0215482,0.9867002156721784,0.9793083,0.978753047718565,0.9735115,0.9693842449260406,0.9773862,0.9670216420474064,1.0250915,0.9754495159059475,1.0117928,0.9763888888888889,0.999214,0.9731034482758621,0.911688,0.9632378932484976,1.014758,0.9799585348997926,1.0177845,0.9762071378586424
