,RMSE,MAPE
25_0.5a_100,0.015347331676029644,0.01199404118675119
25_0.5b_100,0.029017927787982664,0.022648296565110703
25_1a_100,0.025590804634413943,0.02771889539527092
25_1b_100,0.010403166674815301,0.010689497019329256
25_1c_100,0.03301222436766764,0.03776020272725078
25_1d_100,0.015088385303182631,0.014490353412149614
25_2a_100,0.05882163654283131,0.05968508267611496
25_2b_100,0.05012231312827182,0.05558547305972275
25_3a_100,0.00887118829852976,0.00753577439909433
25_3b_100,0.008236409234240728,0.007492095979345756
25_3c_100,0.018201571300632716,0.020276942241351563
35_1a_100,0.040019898952893505,0.042020762554914076
35_1b_100,0.028240822334840855,0.02771639392732165
35_1c_100,0.016765105533602644,0.01571994092809136
35_1d_100,0.05317858560250828,0.05002139503219891
35_2a_100,0.03129581729434122,0.026262266567352078
35_2b_100,0.028574761464420985,0.025885983177160305
