,RMSE,MAPE
1C-10,0.0193045401396212,0.016924763488653485
1C-5,0.014505064105650821,0.014430568637482447
1C-6,0.01605245843430345,0.015244473164577332
1C-7,0.016680802430524153,0.013679300005968804
1C-8,0.020178430273872137,0.01513919565625802
1C-9,0.021855197988671648,0.0186318967391233
2C-4,0.02036651251322499,0.01834615751910329
2C-5,0.022102442351974467,0.021719158383419125
3C-10,0.025773121234881166,0.02304796376806651
3C-4,0.024440539300954144,0.019593576252209213
3C-5,0.02398333781503252,0.019356858070801983
3C-6,0.02495818643638081,0.02268949339140448
3C-7,0.027946218368197905,0.018388349484633127
3C-8,0.024903433583829113,0.02005771771720011
3C-9,0.018818772052373978,0.01788684890989087
