,RMSE,MAPE
0-CC-1,0.019613248272747005,0.020867207284815885
0-CC-2,0.01974709846419106,0.021099361957155314
0-CC-3,0.01841228727421028,0.019551884288222732
10-CC-2,0.00813058112069775,0.008221524896046821
10-CC-3,0.009275556218909388,0.009324038448645515
25-CC-1,0.00870589451447234,0.007445173837025598
25-CC-2,0.006140128486942451,0.006148181777431524
25-CC-3,0.00979330833163627,0.009755642483184107
40-CC-1,0.01031072958727652,0.010273360844321951
40-CC-2,0.010057724711265962,0.009898722747843466
40-CC-3,0.008528941709787042,0.008138406327144456
