,RMSE,MAPE
25-1,0.007611637936784159,0.007112284618601778
25-2,0.005686359466494742,0.005746047206527678
25-3,0.00489765308663532,0.003925399020294417
25-4,0.007667266105527782,0.007001993934289905
25-5,0.006834088579024046,0.006406961613948745
25-6,0.006976184973756045,0.0064578631110792355
25-8,0.008555654911441193,0.00832860982988639
45-1,0.01805549083537555,0.018892461483919428
45-2,0.025826506122849056,0.02771986488587405
45-3,0.021184077299947892,0.02257102936334075
45-4,0.020483080635886646,0.020224455139868723
45-5,0.026046295691082237,0.027654759790577018
45-6,0.016833144256009586,0.017178840780562196
