,RMSE,MAPE
1C-10,0.014414586698414947,0.012599456419982138
1C-4,0.012523103290872032,0.010540377395522466
1C-5,0.017736550822637222,0.013644724729387348
1C-6,0.010594857300616163,0.010025397736988502
1C-7,0.017268789400647366,0.01807519170428916
1C-9,0.013955074871671337,0.013492071274622248
2C-4,0.011595654544138613,0.009788913430994316
2C-5,0.007987442233301856,0.007924609432325903
3C-10,0.009959147951020141,0.009940752577580876
3C-4,0.020039432035353383,0.020198763727143045
3C-5,0.012528589271169066,0.012056363487876937
3C-6,0.006625921491051372,0.006072242965464208
3C-7,0.010064869556135798,0.009788171420858723
3C-8,0.012116373776600858,0.011688733721120718
3C-9,0.00975275608340374,0.006990285466449601
