1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.99770975,1.0,0.99177593,1.0,0.98482245,1.0,0.9842914,1.0,0.9917728,1.0,0.9918819,1.0,0.99116975,1.0,0.9763723,1.0,0.99194473,1.0,0.98334956,1.0,0.98598564,1.0,0.98856056,1.0,0.990689,1.0,0.9907984,1.0,0.9863278,1.0
0.99735004,0.9993068491963784,0.98946685,0.9990836896762371,0.98407733,0.9994822676676159,0.98400575,0.9989529709449438,0.9961407,0.9985793620043909,0.990965,0.999401964972234,0.9955427,0.9993888064262639,0.97991353,0.99881010092107,0.9928389,0.9981347330065502,0.9844187,0.998165137614679,0.98547226,0.9989910067997368,0.9901143,0.9990772070132267,0.9918441,0.9982060033254572,0.99209803,0.9990728476821192,0.9921003,1.0001314060446782
0.9968838,0.9986136983927565,0.9886435,0.998167379352474,0.98407155,0.9984036586418154,0.9842835,0.9986912136811797,0.99567884,0.997373972189935,0.99169296,0.9985049124305851,0.9965765,0.9981664192787916,0.9802603,0.9975761315058833,0.9932881,0.9971804103587386,0.98287606,0.998165137614679,0.985792,0.9971046282079402,0.9902976,0.9972755635628597,0.9922873,0.9982060033254572,0.99181116,0.9981456953642385,0.9975542,0.9992115637319318
0.99773633,0.9985703764675303,0.9874255,0.9978619425778865,0.983317,0.9971956165329192,0.98685807,0.9980368205217696,0.9965082,0.9967282276464764,0.9926465,0.9979068774028192,0.99264514,0.9969876888151576,0.9840769,0.9964743730994667,0.9933037,0.9954018999696354,0.9824331,0.9972040192223678,0.985974,0.9961833735468304,0.9887398,0.9963527705760864,0.9936634,0.9963682506344621,0.9944723,0.9972185430463576,0.98990315,0.9964520367936927
0.99778646,0.9987869860936619,0.9872337,0.9972510690287111,0.9825038,0.9962032962291829,0.98613703,0.9965099031498124,0.9951975,0.9959102845580955,0.9937305,0.9979068774028192,1.0008224,0.9964201519252598,0.98233455,0.9951963333480235,0.9934872,0.994490955623997,0.9810966,0.9953691568370466,0.9842616,0.9943847334941873,0.98824394,0.9953420925429537,0.99274737,0.9954493742889646,0.9920806,0.9953642384105961,0.98863655,0.9974156811213316
1.0015452,0.9992202053459257,0.98644876,0.9963347587049481,0.9836847,0.9949952541202864,0.9845093,0.9964226507285577,0.99461216,0.9953075896508673,0.9974998,0.9976078598889362,1.0008445,0.9957653016676853,0.9823504,0.9939623639328368,0.994652,0.9936667678827051,0.9804667,0.9944517256443861,0.982788,0.9934634788330775,0.988645,0.9935843916157665,0.9923204,0.9945304979434672,0.992366,0.9944370860927153,0.997433,0.996539640823478
1.0000839,0.9988736299441147,0.9847854,0.9957238851557728,0.9817119,0.9947363879540944,0.99261427,0.9962917720966759,0.99637383,0.996469929829093,0.9993678,0.9973088423750535,0.99863064,0.9946302278878898,0.9857396,0.9934775902340136,0.9938883,0.9936667678827051,0.97953504,0.9935779816513762,0.98232967,0.9925422241719676,0.9872355,0.9926615986289932,0.9913762,0.9936116215979697,0.99115616,0.9935540838852096,0.99680036,0.9964958388085852
1.0028256,0.9994801368972838,0.984671,0.9954184483811851,0.98144317,0.993873500733454,0.9851597,0.996335398307303,1.0003601,0.9959102845580955,0.99961936,0.9973088423750535,0.99967927,0.993364184056579,0.98698455,0.9927283945176503,0.9960516,0.9929293367457599,0.9788983,0.9917431192660549,0.9805377,0.9916209695108577,0.9872605,0.9916948631190403,0.99103785,0.991817624923427,0.98904175,0.9916997792494481,0.9921851,0.9946999561979852
1.0021471,0.9997833903738681,0.9844002,0.9945457718823634,0.98117167,0.9928380360686858,0.9901969,0.9956373789372656,0.9992337,0.9953936889233285,1.0020044,0.9970098248611704,0.99386007,0.9939317209464769,0.9789416,0.9908774403948704,0.99601203,0.9910206914501367,0.9753619,0.9907820008737439,0.97860813,0.9897784601886379,0.98679477,0.9907720701322671,0.99042135,0.9781219917738688,0.98692626,0.9907726269315673,0.99366874,0.9938239159001314
1.0025885,0.99952345882251,0.9816655,0.9939348983331878,0.9787039,0.9925360255414617,0.9898564,0.9953756216735016,0.9995062,0.9946618451074088,1.0020236,0.9964117898334044,0.99550414,0.9927966471666811,0.98540634,0.9902604556872769,0.9954385,0.9901097471044985,0.97556823,0.9899082568807338,0.9768459,0.9889010747971045,0.98636824,0.9898492771454938,0.98408407,0.9854292465213966,0.9848735,0.9898454746136864,0.99579364,0.9928602715724925
