25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0815891,1.0,1.1014125,1.0,1.0873885,1.0,1.100798,1.0,1.0849807,1.0,1.1006662,1.0,1.0534229,1.0,1.0112194,1.0,1.0994964,1.0,1.1021286,1.0,1.105513,1.0,1.1023102,1.0,0.9917467,1.0,1.0023353,1.0,1.0257834,1.0,0.9859616,1.0,1.0201596,1.0
1.0797235,0.9996167113836719,1.100272,0.9966078697421982,1.0999033,0.9976407145264576,1.1005082,0.9971998599929996,1.1006718,0.997611736608666,1.0968777,0.996894409937888,1.0521945,0.99721059972106,1.0202637,0.9985621854780733,1.1006275,1.004876349703936,1.0992528,0.9962160302717578,1.1055702,0.9958777052559258,1.1011697,0.9968911917098446,1.0075506,0.9972337482710927,1.0210915,0.9975694444444445,1.0168145,0.9968965517241379,0.98606175,0.9982325910215623,1.0348631,0.9975812024879059
1.0815891,0.999233422767344,1.0959469,0.9938941655359567,1.0997834,0.9949443882709808,1.1007398,0.9943997199859993,1.1012782,0.9948822927328557,1.0946025,0.9937888198757763,1.0478022,0.9944211994421199,1.0238031,0.9978432782171099,1.1005775,1.0013932427725531,1.0969799,0.9924320605435155,1.1035837,0.9920989350738577,1.0958326,0.993782383419689,1.0220293,0.9951590594744122,1.028869,0.9954861111111112,1.0065325,0.9941379310344828,0.9862414,0.9961117002474372,1.0367192,0.995162404975812
1.0815891,0.9988501341510156,1.1003532,0.9908412483039348,1.0950528,0.980788675429727,1.0955364,0.991599579978999,1.0930074,0.9805527123848516,1.0840758,0.9910282953761214,1.0406007,0.9919804741980476,1.0252113,0.9964054636951832,1.0941299,0.9986067572274469,1.0903442,0.9896800825593395,1.1033136,0.9879766403297835,1.0880513,0.9906735751295336,1.0298568,0.9923928077455049,1.0135658,0.9930555555555556,1.0028197,0.9910344827586207,0.9838198,0.9943442912689996,1.0473365,0.9930891499654457
1.0808374,0.9984668455346876,1.1001531,0.9881275440976933,1.092569,0.9780923491742501,1.1003789,0.9887994399719986,1.0953966,0.9778232685090413,1.0813133,0.9886128364389234,1.048592,0.989539748953975,1.0252113,0.9953271028037384,1.0994345,0.9954719609892024,1.0900439,0.9862401100791194,1.1037784,0.9852284438337341,1.0922843,0.9879101899827288,1.0230335,0.989972337482711,1.013194,0.9906250000000001,1.000923,0.9886206896551725,0.9936587,0.992576882290562,1.0552626,0.9934346924671734
1.0817074,0.9980835569183596,1.0933661,0.985753052917232,1.0888168,0.9753960229187731,1.0896968,0.9863493174658733,1.0890344,0.9754350051177072,1.0874392,0.9858523119392685,1.0532166,0.9874476987447699,1.0376017,0.9942487419122933,1.0896583,0.9930337861372344,1.072124,0.9834881320949432,1.1000297,0.9821367227756784,1.086356,0.985146804835924,1.0308806,0.9878976486860306,1.0137323,0.9881944444444445,1.0032424,0.9858620689655173,0.99548966,0.9908094733121243,1.0695975,0.9882515549412577
1.0834756,0.9977002683020315,1.091004,0.9830393487109905,1.0882232,0.9726996966632963,1.0947025,0.9842492124606229,1.0788742,0.9730467417263732,1.0688776,0.9834368530020704,1.045418,0.9850069735006974,0.96291596,0.9874191229331416,1.0991001,0.9902473005921282,1.0832504,0.9807361541107671,1.1011862,0.979388526279629,1.0731751,0.9827288428324699,1.0379072,0.98582295988935,1.0036728,0.9857638888888889,0.9921418,0.983448275862069,0.995457,0.9893955461293743,1.0568244,0.9861782999308915
1.075197,0.9973169796857033,1.0845518,0.9810040705563093,1.0873624,0.9700033704078194,1.0902597,0.9821491074553728,1.0805316,0.9706584783350393,1.0858308,0.981366459627329,1.0388361,0.9825662482566249,0.98057634,0.9892163910855499,1.0872856,0.9878091257401602,1.0820404,0.978328173374613,1.1028956,0.9766403297835795,1.0601966,0.9803108808290155,1.0397896,0.983402489626556,0.9987262,0.9836805555555557,0.99391335,0.9813793103448276,0.999661,0.9879816189466242,1.0482788,0.9851416724257083
1.0759867,0.9969336910693752,1.0803418,0.9786295793758479,1.082819,0.967644084934277,1.0713154,0.9796989849492473,1.0588381,0.9682702149437052,1.0430019,0.9789510006901312,1.0192267,0.9804741980474198,1.0026878,0.9888569374550682,1.0760256,0.9853709508881924,1.0738927,0.975920192638459,1.0969694,0.9742356578495361,1.0655307,0.9778929188255613,1.0377861,0.9813278008298756,0.9916032,0.9819444444444444,0.9852646,0.9789655172413794,1.0001975,0.986567691763874,1.0591344,0.9837595024187975
1.0641894,0.9965504024530472,1.084622,0.9762550881953868,1.0741464,0.9652847994607346,1.0705966,0.9779488974448722,1.0711235,0.9662231320368474,1.0560727,0.9768806073153898,1.0243548,0.9783821478382149,1.0005965,0.9884974838245866,1.0725919,0.9832810867293625,1.0506563,0.9735122119023047,1.0809399,0.9714874613534867,1.0692306,0.9758203799654578,1.0279967,0.9795988934993085,0.9851051,0.9798611111111112,0.99698454,0.976896551724138,1.0134641,0.9855072463768114,1.0580537,0.9816862474084312
1.0679792,0.9961671138367191,1.0584223,0.9742198100407056,1.0592059,0.9629255139871925,1.0749604,0.9758487924396219,1.0589331,0.9641760491299898,1.0651639,0.9748102139406487,1.012287,0.9766387726638773,1.012571,0.9874191229331416,1.0746888,0.9811912225705329,1.06367,0.9714482284141727,1.0854722,0.9694263139814497,1.0465577,0.9737478411053541,1.02826,0.9775242047026279,0.99230427,0.9781250000000001,0.98670894,0.9748275862068966,0.8867871,0.9646518204312478,1.060417,0.9796129923980649
1.0621928,0.9957838252203909,1.0800593,0.9721845318860245,1.0636762,0.9609032692955848,1.0487155,0.9740987049352466,1.0559639,0.9621289662231319,1.0305239,0.9727398205659075,1.027436,0.9748953974895397,1.025614,0.9867002156721784,1.0590485,0.978753047718565,1.0433694,0.9693842449260406,1.0757812,0.9670216420474064,1.0557457,0.9716753022452504,1.034821,0.9754495159059475,0.991617,0.9763888888888889,0.97846276,0.9731034482758621,0.8811762,0.9632378932484976,1.0524797,0.9799585348997926
1.0664629,0.9954005366040628,1.0598298,0.9701492537313433,1.0470277,0.9588810246039772,1.0569986,0.9723486174308715,1.0444707,0.9604230638007506,1.040637,0.9710144927536232,1.0204546,0.9728033472803348,1.0321494,0.9859813084112149,1.0533599,0.9770114942528736,1.0394336,0.9673202614379084,1.0823334,0.9653040192373755,1.0552515,0.9699481865284973,1.0256475,0.9737206085753803,0.97902876,0.9746527777777778,0.97952884,0.9710344827586207,0.8843426,0.9642983386355602,1.0500733,0.9775397373876987
