,RMSE,MAPE
25_0.5a_100,0.04438904655057053,0.044768224510457824
25_0.5b_100,0.02325188604411334,0.01754487990400042
25_1a_100,0.025132755663438734,0.018147514057694932
25_1b_100,0.01807402393410384,0.011961772769825175
25_1c_100,0.027656865793593423,0.020605306783092373
25_1d_100,0.018940972025309782,0.013002785277258459
25_2a_100,0.024889751076103514,0.024169738608301516
25_2b_100,0.03275118446099155,0.027460748550667217
25_3a_100,0.018645704042819726,0.01316742758832834
25_3b_100,0.018324251852892305,0.012819605312119672
25_3c_100,0.02329224354620492,0.014047443492548814
25_3d_100,0.01611318583150143,0.012112100110645615
35_1a_100,0.01469279239903053,0.011016693233056719
35_1b_100,0.010074638038178272,0.009042311929437054
35_1c_100,0.010416932144591037,0.010223165085202823
35_1d_100,0.03750543716115067,0.027696736847065848
35_2a_100,0.020515011914749453,0.014327190385525544
