,RMSE,MAPE
2C-5,0.008867382577663036,0.0067963835653445884
2C-6,0.009789652913860834,0.009346785466260955
2C-7,0.014673445565730265,0.01594356528415845
2C-8,0.01696743462752533,0.01406306683036408
3C-10,0.009927840800818035,0.00857392776036858
3C-11,0.009984011218976666,0.010296559463669964
3C-12,0.006993465493607392,0.007507057083288881
3C-13,0.009359403148347892,0.009734956137258935
3C-15,0.006180976890204873,0.005636228955138711
3C-5,0.00979992296337352,0.008113670547867194
3C-6,0.008993712004186742,0.00940777425353243
3C-7,0.01329343889394084,0.014490328932217968
3C-8,0.012711762309309323,0.011910444806062185
3C-9,0.014462691250510262,0.01731596851799688
4C-5,0.01542131370101517,0.013807595677839981
4C-6,0.019029065790954817,0.021683790862150585
