2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.98262805,1.0,0.9835559,1.0,0.9842263,1.0,0.98208725,1.0,0.9815201,1.0,0.98412764,1.0,0.98439854,1.0,0.987067,1.0,0.98392653,1.0,0.9820516,1.0,0.9876351,1.0,0.9845981,1.0,0.9859058,1.0,0.98427,1.0,0.9837292,1.0,0.9891321,1.0
0.9821795,0.9995220090784,0.98228365,0.999529890435318,0.9836654,0.9995330908623988,0.98230946,0.999614233145951,0.98461837,1.000872098857775,0.981991,0.9994770321351815,0.98608625,0.9996908314449932,0.9866875,0.9997103875670955,0.98349124,0.9996507892981455,0.98353237,1.0010253318977886,0.9860135,0.9996651528449255,0.9869001,1.0007418389973277,0.9859382,0.9998364501044843,0.9833661,0.99946624915489,0.98348665,0.9997141142784282,0.9886786,0.9997355021297794
0.9817907,0.9990358685710397,0.9811154,0.9990038518299752,0.9829975,0.999076406880339,0.9823638,0.9992569511861911,0.9856843,1.0013947952121922,0.9831547,0.9990188206672904,0.98477036,0.9993382254770878,0.9859905,0.9993926514864945,0.98269594,0.9993169840445802,0.984246,1.0016353857833409,0.98727673,0.9992884274246061,0.9877309,1.0011286268720938,0.98623675,0.9995780886753304,0.9831472,0.9989236917183663,0.9821784,0.999414310593389,0.9891781,0.9994133618031537
0.9813461,0.9985492556239193,0.98028827,0.9984861872995738,0.9822586,0.9986256677561632,0.9820462,0.9989108306543917,0.98639894,1.001676214146161,0.9813484,0.9985621081900742,0.9838822,0.998974237184275,0.98628324,0.9990549231606881,0.9835321,0.9989719020028638,0.9856754,1.0020329236456034,0.98724025,0.9988883766457173,0.988646,1.0012413135811387,0.9870934,0.999323282678692,0.9838271,0.9983522153397264,0.98366493,0.9990608660019702,0.990271,0.9990585848107782
0.9813427,0.9980740993408483,0.9798054,0.997941872428492,0.98213917,0.9981802790040691,0.9829659,0.9985768016695622,0.9874443,1.001788133091635,0.9801362,0.9980992798309172,0.98587745,0.9986245229421525,0.9856449,0.9987634765768515,0.982706,0.998614495602513,0.9862151,1.0021875860526828,0.98942715,0.9984910700266606,0.98886603,1.001183786925147,0.98826593,0.9990823428688476,0.98508865,0.9978043620475426,0.98307294,0.998755865480791,0.9905011,0.9987286962109925
0.98116666,0.997604021785142,0.98000026,0.9974040978933042,0.9820364,0.9977509413682477,0.98277026,0.9982262630725305,0.98912674,1.0017843392290773,0.9828628,0.9976487431952561,0.983295,0.998277577373664,0.9854657,0.9983995198926461,0.98212767,0.9982812449450865,0.98906547,1.0022354417836883,0.9862933,0.9980846957490317,0.99044305,1.000984506821488,0.98738325,0.998792812148015,0.9828824,0.9972423468042821,0.9835774,0.9984113212179345,0.99077535,0.9983743888109293
0.98051834,0.9971340623393689,0.97950256,0.9968567267904888,0.9806574,0.9973060282047829,0.983141,0.9978742130321291,0.98758304,1.0016570612593756,0.97838193,0.9971366280228864,0.9855203,0.9979033142253875,0.9867582,0.9980379476046606,0.98382425,0.9978913022379479,0.98749685,1.0021753325470415,0.9856214,0.99765869476304,0.9896128,1.0007539754226435,0.9875947,0.9985015037109247,0.9827096,0.9966578390504985,0.9860973,0.9980391202293984,0.9890084,0.9980074024184254
0.98049253,0.9966642210035361,0.9791505,0.9963072774500983,0.9807567,0.9968785334748995,0.9833416,0.99751321059638,0.98767453,1.0014521926812223,0.98070693,0.9966959247660195,0.984148,0.9975393874586491,0.98515767,0.9977317666749675,0.98229885,0.9975754905479894,0.9873162,1.0020647461826533,0.9862725,0.9972473690665902,0.9896648,1.0004477127298406,0.98868334,0.9982404164501781,0.9834992,0.9960937411673747,0.98417294,0.9977234871009412,0.9888076,0.9977019326189033
0.980171,0.9961944977776435,0.9793939,0.9957599063472828,0.98015463,0.9964476501760309,0.9834912,0.9971730195731896,0.98878473,1.0011642874661069,0.97926706,0.9962524633663199,0.98248476,0.9971682006143995,0.98516,0.9973898809403676,0.98136526,0.9972211652373008,0.9877109,1.001829917805802,0.9859022,0.9968135531906474,0.9899341,1.0001146285370923,0.98827577,0.9979419971480697,0.9826625,0.9955162548851264,0.9846516,0.9973751198781634,0.98826003,0.9973541995112234
0.98007476,0.9957206407038937,0.97884613,0.9952198090759858,0.97954696,0.9960140322425319,0.9837577,0.9968241086844033,0.9878665,1.000846765646498,0.978928,0.9957763239700188,0.98556024,0.9967713573945451,0.98562187,0.9970125349543291,0.9837861,0.9968749123815135,0.98746383,1.0015629011156153,0.9870841,0.9964350977565127,0.9901578,0.9997542373873871,0.9887305,0.9977424188697698,0.9828841,0.995073604658068,0.98586786,0.9970177925930734,0.9876278,0.9970008312957912
