25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0252616,1.0,1.0320686,1.0,1.0253558,1.0,1.0309403,1.0,1.0245488,1.0,1.0310776,1.0,1.0176392,1.0,1.0051587,1.0,1.0291057,1.0,1.0316818,1.0,1.0348048,1.0,1.0331147,1.0,0.9968549,1.0,1.008776,1.0,0.99497724,1.0,1.0079057,1.0,1.0011199,1.0
1.0242977,0.9996167113836719,1.0295124,0.9966078697421982,1.0362085,0.9976407145264576,1.0305862,0.9971998599929996,1.0396961,0.997611736608666,1.0261621,0.996894409937888,1.017488,0.99721059972106,1.0087639,0.9985621854780733,1.0311749,1.004876349703936,1.0259774,0.9962160302717578,1.0373049,0.9958777052559258,1.0279938,0.9968911917098446,1.003406,0.9972337482710927,1.0059254,0.9968965517241379,0.99489737,0.9982325910215623,1.0125002,0.9975812024879059,1.0095253,0.9975507347795661
1.0252616,0.999233422767344,1.025464,0.9938941655359567,1.0351549,0.9949443882709808,1.0298636,0.9943997199859993,1.0422804,0.9948822927328557,1.0243471,0.9937888198757763,1.0152457,0.9944211994421199,1.0095007,0.9978432782171099,1.0307323,1.0013932427725531,1.0247055,0.9924320605435155,1.0305734,0.9920989350738577,1.0243448,0.993782383419689,1.0086753,0.9951590594744122,1.0022291,0.9941379310344828,0.99505734,0.9961117002474372,1.012775,0.995162404975812,1.0100124,0.9947515745276416
1.0252616,0.9988501341510156,1.0284,0.9908412483039348,1.028527,0.980788675429727,1.0243826,0.991599579978999,1.0292792,0.9805527123848516,1.0196608,0.9910282953761214,1.011389,0.9919804741980476,1.0099521,0.9964054636951832,1.023951,0.9986067572274469,1.0213516,0.9896800825593395,1.0288615,0.9879766403297835,1.0198112,0.9906735751295336,1.0120044,0.9923928077455049,1.0006261,0.9910344827586207,0.9941752,0.9943442912689996,1.0176388,0.9930891499654457,1.0048375,0.9923023093072078
1.0252935,0.9984668455346876,1.0298767,0.9881275440976933,1.0268033,0.9780923491742501,1.0285414,0.9887994399719986,1.0307715,0.9778232685090413,1.0182105,0.9886128364389234,1.0154257,0.989539748953975,1.0099521,0.9953271028037384,1.0286098,0.9954719609892024,1.0213544,0.9862401100791194,1.0300684,0.9852284438337341,1.0219276,0.9879101899827288,1.0091417,0.989972337482711,0.99973416,0.9886206896551725,0.99800193,0.992576882290562,1.0208836,0.9934346924671734,1.0060753,0.989853044086774
1.0254441,0.9980835569183596,1.0232803,0.985753052917232,1.0241938,0.9753960229187731,1.0211232,0.9863493174658733,1.0262628,0.9754350051177072,1.0211878,0.9858523119392685,1.0169114,0.9874476987447699,1.0143859,0.9942487419122933,1.0209916,0.9930337861372344,1.0151596,0.9834881320949432,1.0239385,0.9821367227756784,1.0187182,0.985146804835924,1.0121434,0.9878976486860306,1.0007325,0.9858620689655173,0.9985595,0.9908094733121243,1.0276389,0.9882515549412577,1.0017992,0.9877536738978306
1.0265772,0.9977002683020315,1.0227103,0.9830393487109905,1.0241072,0.9726996966632963,1.0244491,0.9842492124606229,1.0211209,0.9730467417263732,1.0156456,0.9834368530020704,1.0136561,0.9850069735006974,0.9791213,0.9874191229331416,1.0280447,0.9902473005921282,1.0186676,0.9807361541107671,1.0254055,0.979388526279629,1.0153207,0.9827288428324699,1.0141325,0.98582295988935,0.9962895,0.983448275862069,0.99902713,0.9893955461293743,1.0216502,0.9861782999308915,1.0093243,0.9856543037088874
1.0227562,0.9973169796857033,1.0194204,0.9810040705563093,1.023452,0.9700033704078194,1.022022,0.9821491074553728,1.0215148,0.9706584783350393,1.0204787,0.981366459627329,1.0106891,0.9825662482566249,0.99232984,0.9892163910855499,1.0207326,0.9878091257401602,1.0177672,0.978328173374613,1.0279124,0.9766403297835795,1.0121086,0.9803108808290155,1.015085,0.983402489626556,0.9972347,0.9813793103448276,1.0005579,0.9879816189466242,1.0176578,0.9851416724257083,1.0061843,0.9835549335199439
1.0226524,0.9969336910693752,1.0182625,0.9786295793758479,1.0209718,0.967644084934277,1.0160536,0.9796989849492473,1.0145353,0.9682702149437052,1.0077178,0.9789510006901312,1.004454,0.9804741980474198,1.0014057,0.9888569374550682,1.0168977,0.9853709508881924,1.0160948,0.975920192638459,1.0227604,0.9742356578495361,1.0137577,0.9778929188255613,1.0147082,0.9813278008298756,0.9934571,0.9789655172413794,1.0005538,0.986567691763874,1.0223689,0.9837595024187975,1.0029927,0.9818054583624912
1.018513,0.9965504024530472,1.0198653,0.9762550881953868,1.0182327,0.9652847994607346,1.0155995,0.9779488974448722,1.0194362,0.9662231320368474,1.0114675,0.9768806073153898,1.006001,0.9783821478382149,1.0008885,0.9884974838245866,1.0158007,0.9832810867293625,1.0090294,0.9735122119023047,1.0169338,0.9714874613534867,1.0146444,0.9758203799654578,1.0112122,0.9795988934993085,0.9986273,0.976896551724138,1.0061711,0.9855072463768114,1.0224363,0.9816862474084312,1.0060735,0.9800559832050385
