,RMSE,MAPE
25_0.5a_100,0.03709334449132473,0.036514014248563834
25_0.5b_100,0.01770606777911171,0.01577127866668891
25_1a_100,0.018845165905832018,0.015240704583056455
25_1b_100,0.012489520266526619,0.010502057903431254
25_1c_100,0.02079326456351424,0.017897185095015623
25_1d_100,0.0147962139207942,0.013698011650210664
25_2a_100,0.024750424474262688,0.024758796665472243
25_2b_100,0.027136874240506176,0.024728999746547096
25_3a_100,0.015166246850743706,0.014575262656933248
25_3b_100,0.013223068994214101,0.011664783847350129
25_3c_100,0.017735576819412777,0.013105525088257398
25_3d_100,0.012788242795584498,0.01161711319188523
35_1a_100,0.015565377963901313,0.012549140822302449
35_1c_100,0.010078622989301558,0.009981166246142361
35_1d_100,0.03775131918452174,0.03020024478727792
35_2a_100,0.017757056128090604,0.013963600813731481
35_2b_100,0.008942102882340663,0.007679345170794807
