CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9981953,1.0,0.9987199,1.0,0.99878645,1.0,0.9986277,1.0,0.99842006,1.0,1.0001602,1.0,1.0003065,1.0,1.0004189,1.0,1.0015458,1.0,1.0001884,1.0,1.0005885,1.0,1.0012349,1.0,1.0007545,1.0,1.0010754,1.0
0.99697274,1.0009943467075852,0.9980715,1.0003023305723426,0.99799967,0.9990901686556624,0.9978431,1.0002958403215298,0.9969413,1.00047469339121,0.9968248,0.9998388561102838,0.99665695,0.9996830741558504,0.99588186,0.9991036816647317,0.9972233,0.9999000693239088,0.9959459,0.9985300140165654,0.99677736,0.9996963979086987,0.99693036,0.998988236366939,0.99658936,0.9990120180194841,0.9976764,0.9988328811892421
0.9961764,1.001530861422262,0.99744016,0.9998354168949024,0.99760044,0.9996429582193356,0.9959293,1.00095387120975,0.9958897,1.0004103784823148,0.99457175,1.0029411794780305,0.994153,0.9990929486725767,0.99212223,0.9981340029445536,0.99490595,0.998606101360978,0.9929374,0.9973329185591127,0.99385816,0.9988161676056536,0.99332064,0.9983951909002705,0.99276274,0.9978616676441001,0.99388605,0.9976335571158724
0.9955116,1.0013266031234516,0.99770164,0.9993734629043619,0.99643654,0.9989154645168976,0.9951939,1.0003672290444439,0.99449974,0.9999162447302472,0.97221667,0.9943816405425079,0.98877436,0.9936809503545417,0.98915976,0.9967036968495355,0.99205905,0.9981311052685115,0.98960036,0.9966221257936229,0.99108505,0.9978639459320569,0.9904924,0.9973653206949723,0.99050933,0.9966387593755869,0.9911421,0.9969256591793787
0.9944548,1.0006173375044412,0.99589616,0.998908051385279,0.99442273,0.998092258322929,0.99442357,0.9995400978455911,0.99294835,0.9992268067081443,0.9925321,0.9931003567362087,0.988201,0.9922221983906319,0.9863507,0.9954271910987361,0.9899798,0.9970899549018011,0.9871588,0.9956002793144096,0.9886115,0.9966985967364329,0.98813605,0.9959968195407534,0.98755485,0.9956783879397643,0.9885228,0.995685999245213
0.99348557,1.0002034815761072,0.9945122,0.9982482571435037,0.9941764,0.9972986568402025,0.992925,0.9991217345566773,0.99159724,0.9982724965461713,0.9898754,0.9922053798288554,0.9860733,0.9915032612169594,0.9841625,0.994186128638878,0.9880335,0.9958168771479227,0.9840683,0.9943868509022434,0.98631895,0.9957640692673201,0.98589617,0.9949850282798203,0.9850102,0.994426727323038,0.9865647,0.9946005096826478
0.99241656,0.9999653377840769,0.993452,0.9980723866048068,0.99264723,0.9965944375913293,0.99208134,0.9984856228647164,0.9904139,0.997587434374334,0.9888474,0.9913112449386492,0.9842561,0.9903480732041514,0.9818839,0.992827805695109,0.9855483,0.9949124924535986,0.9822812,0.9935647135182919,0.9841553,0.9946885759231147,0.98337454,0.9939302683398555,0.98341936,0.9934405718689848,0.9842506,0.9936636188973123
0.9913761,0.9991700863083127,0.9928162,0.9972484455709553,0.9920719,0.995822024140918,0.9904343,0.9977483238169721,0.9885613,0.996694329476622,0.9872976,0.9904568002712578,0.9833227,0.9891044414098563,0.98038,0.9918394174525966,0.9846572,0.9939149399316951,0.9803116,0.9925504563892646,0.9818575,0.9936335717874089,0.9814678,0.992889478333308,0.9808298,0.992125766816629,0.98237103,0.9925331062915402
0.9904533,0.9980557588182527,0.9911325,0.9960147851222112,0.9903516,0.9950017860139834,0.9893947,0.9971163962384647,0.98738164,0.9958046468328857,0.9858145,0.989703793165138,0.9812885,0.9881387287133793,0.9781829,0.9904802723133022,0.9822268,0.9931101615426308,0.9782265,0.9915527907432906,0.98041105,0.9925577399322896,0.97958,0.991678004764015,0.97966677,0.9910321377827844,0.9805782,0.9914641378109567
0.98927504,0.9973629729973946,0.99046546,0.995331092186155,0.98933476,0.9936652121623507,0.9884425,0.9960275384459061,0.9862557,0.9950750992334936,0.98456764,0.9889504816077775,0.97988653,0.9871212802307349,0.9760572,0.9894178479726701,0.98126537,0.9920777908856145,0.97697204,0.9903147524906829,0.978481,0.9917619135530229,0.97794163,0.990556106043277,0.9781345,0.9900478984762547,0.9788724,0.990374642917648
