,RMSE,MAPE
CY25-05_1-#12,0.014693363072975255,0.015354875776089374
CY25-05_1-#14,0.01567667189368039,0.01627580869010549
CY25-05_1-#16,0.01235838687408828,0.012633451051406766
CY25-05_1-#18,0.0161153993922921,0.01696129854353625
CY25-05_1-#19,0.01714259348662189,0.018091533622939512
CY35-05_1-#1,0.010118336073144309,0.010592571556289955
CY35-05_1-#2,0.004168997006834646,0.003766607075944587
CY45-05_1-#21,0.0030694656426476,0.00211113141230655
CY45-05_1-#23,0.007654557788471608,0.007269305833815927
CY45-05_1-#24,0.003706620452716161,0.0031436052116198456
CY45-05_1-#25,0.011814647077219808,0.0133563289316917
CY45-05_1-#26,0.003837184296431613,0.0023365414090978777
CY45-05_1-#27,0.00640473716021065,0.007169070640921528
CY45-05_1-#28,0.005353497032846605,0.005059698464228849
