,RMSE,MAPE
CY25-05_1-#12,0.0034299119131678078,0.0032845694130762284
CY25-05_1-#14,0.0022522215431573954,0.002240869724909217
CY25-05_1-#16,0.004358191360644559,0.0037036832438736593
CY25-05_1-#19,0.003501758848554906,0.003256357573647531
CY35-05_1-#1,0.007469019356131285,0.007174604958988946
CY35-05_1-#2,0.01549877796048841,0.017094998119318073
CY45-05_1-#21,0.020650582582813763,0.023861241014974353
CY45-05_1-#22,0.020545812396442254,0.023933119317300938
CY45-05_1-#23,0.01406970196137214,0.01486719718728919
CY45-05_1-#24,0.020290667169684307,0.023606714987213333
CY45-05_1-#25,0.011280458176151508,0.012407396604813088
CY45-05_1-#26,0.019057407750783524,0.02136642055464075
CY45-05_1-#27,0.02456922839523109,0.02829774997958337
CY45-05_1-#28,0.01601127518348378,0.016786487374720355
