25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.016261333966142,1.0,1.024501561319596,1.0,1.0276669262284202,1.0,1.0180910326861294,1.0,1.0228447151902458,1.0,1.0261581318779918,1.0,1.0262321831968535,1.0,1.0141011029610212,1.0,1.0198225255165596,1.0,1.0409581804768493,1.0,1.0185270007436884,1.0,1.02538601087781,1.0,1.0293501023572276,1.0
1.0177752508826075,1.0,1.0239214070988538,0.9989129450131352,1.0347696388052015,1.0,1.021812794484731,1.0,1.0239902968406511,1.0,1.0275802758535377,1.0,1.0185624901921955,0.9999147121535181,1.0163386036038702,1.000092353158478,1.0211646854540106,1.0000925497454882,1.0421406716318842,1.0,1.0190459454302072,1.0000916170407697,1.0224151450777867,1.0,1.0324614224154516,1.0
1.0157666782694577,1.0,1.0236883037226647,0.9989129450131352,1.0295927252703052,1.0,1.023317866409883,1.0,1.0303776318598494,1.0,1.031730115281178,1.0000907358678885,1.0240100539295725,1.0,1.0159285389401447,1.000277059475434,1.0208561282164368,1.0001850994909764,1.0412911694406546,1.0,1.019194414310789,1.0000916170407697,1.023610738879455,1.0,1.0333831711214572,1.0
1.0149911182667637,1.0,1.024291481748378,0.9989129450131352,1.0283078906070244,0.9999105705598283,1.0265637465485895,1.0,1.0257611801656026,1.0,1.0357561661539592,1.0012703021504399,1.020712075305667,0.9999147121535181,1.0158777059446322,1.000369412633912,1.0209109527121427,1.0002776492364647,1.0419422626949455,1.0,1.0194831029449176,1.000183234081539,1.0242313292798002,1.0,1.0319119014797309,0.9998151571164511
1.0138481049781376,1.0,1.0244231825707573,0.9989129450131352,1.0287169298040482,0.9999105705598283,1.0228806994324202,1.0,1.0266105730046604,1.0,1.0335993621524722,1.0010888304146628,1.0252426527431453,1.0001705756929637,1.0173055819579417,1.000369412633912,1.0209850654788113,1.0002776492364647,1.044001510950494,1.0,1.0164924969979978,1.000274851122309,1.0259549275980362,1.0,1.0298611470253007,0.9999075785582255
1.0124877828356915,1.0,1.026890448645858,0.9989129450131352,1.0373014836714418,0.9999105705598283,1.0182313380630745,1.0,1.0291302758707275,1.0,1.0215750610643255,1.000181471735777,1.0246172257145076,1.0000852878464819,1.016537183333611,1.000184706316956,1.0211900502475402,1.0003701989819527,1.0435543531916665,0.9999093710349828,1.0176095495469326,1.000183234081539,1.0260772566999066,1.0,1.0268483119397445,1.0
1.0140329296985868,1.0,1.0211809565546872,0.9989129450131352,1.03308859237805,1.0,1.022232016050637,1.0,1.0222194226298598,1.0,1.0333789789549854,1.0010888304146628,1.0207898598600025,1.0000852878464819,1.0166192098404991,1.00046176579239,1.0215882526217825,1.0001850994909764,1.0433439278684915,0.9999093710349828,1.0198092446624116,1.000274851122309,1.0262717980597813,1.0000905879155721,1.0341436682771104,1.0
1.014426784039685,1.0,1.0233880111545375,1.0,1.0306254407080644,1.0,1.0228258270938397,1.0,1.031818737597817,1.0000914243920278,1.0335436193900307,1.000181471735777,1.022317920364216,1.0000852878464819,1.0159171238166493,1.000554118950868,1.0214624180385954,1.0002776492364647,1.0450342303361566,1.0001812579300344,1.0174021203772412,1.0005497022446177,1.0249162185924234,1.0000905879155721,1.0278006462122136,1.0
1.0144921791334127,1.0,1.0213725412182555,0.9989129450131352,1.0252910561180926,0.9999105705598283,1.0209878723100303,0.9988997037663986,1.0233833305217672,1.0,1.0330588923303026,1.0,1.0246570961965062,1.0001705756929637,1.0156380699974932,1.000646472109346,1.0213460803479677,1.0003701989819527,1.0489535035586641,1.0001812579300344,1.0205817785963518,1.0005497022446177,1.0252305138637325,1.0000905879155721,1.029842531717378,1.0
1.0203359190411305,1.0,1.026545314610658,0.9989129450131352,1.036663607726311,1.0,1.026484624473838,1.0,1.0348303134115042,1.0,1.0334862796972715,1.0,1.0242777005960448,1.0001705756929637,1.014154685290535,1.000646472109346,1.0194877973398349,1.0005552984729291,1.0418839540239446,1.000090628965017,1.0191028573604228,1.0005497022446177,1.0251060431942562,1.000181175831144,1.0303960327491524,1.0
1.0132754023746742,1.0,1.020736778036266,0.9989129450131352,1.0276518482461512,1.0,1.0269959602324832,1.0,1.0202563628325976,1.0,1.038920362998283,1.0,1.0224015503267339,1.0000852878464819,1.0186201022671781,1.000738825267824,1.021987572917567,1.0006478482184173,1.043888757195944,1.000090628965017,1.0196994032944957,1.0006413192853871,1.0264675680611504,1.0000905879155721,1.030368202620707,1.0
