,RMSE,MAPE
25-1,0.015659310820230646,0.01458527202028871
25-2,0.026745543590483204,0.023470741353303414
25-3,0.028034297783116096,0.0256418902279828
25-4,0.01852633096067251,0.017327286938039973
25-5,0.03295092267357481,0.03078098433996482
25-6,0.021942039328761643,0.020923966202316596
25-8,0.014039384456630631,0.013399077717146355
45-1,0.03380403571434812,0.030662880343452634
45-2,0.027747312112582464,0.025184341412255434
45-3,0.04223524040600645,0.038949482180624787
45-4,0.03400306945709354,0.03026061953876985
45-5,0.03133364588253471,0.028688424220535493
45-6,0.025258746270202928,0.024527658013365657
