,RMSE,MAPE
25_0.5a_100,0.02761594759538652,0.02795099974213879
25_0.5b_100,0.018231221415069363,0.012904474801157332
25_1a_100,0.018819563540074996,0.02113439241833255
25_1b_100,0.007295295245198916,0.006744075085405827
25_1c_100,0.02186587590113732,0.024014935971692
25_1d_100,0.0058870820525634285,0.005474667866289179
25_2a_100,0.038042971511077564,0.03517756281971251
25_2b_100,0.03376149439538454,0.03680579218429743
25_3a_100,0.007913814094303685,0.007026168443450533
25_3b_100,0.006148317044660868,0.00569472268811798
25_3c_100,0.010887735085708351,0.011117454505956335
25_3d_100,0.007572113959058269,0.006939681185034505
35_1a_100,0.023823522082539742,0.023729090183263572
35_1b_100,0.01588368528875274,0.013697392485180176
35_1c_100,0.005934663459654619,0.005848770022716435
35_1d_100,0.03665106870367707,0.03488542632473245
35_2a_100,0.017907239766546176,0.014420390301676977
