25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9875749,1.0,0.97863233,1.0,0.9833824,1.0,0.9799548,1.0,0.98375756,1.0,0.9816319,1.0,0.9871969,1.0,0.99179137,1.0,0.97744685,1.0,0.97752327,1.0,0.9741538,1.0,0.9801877,1.0,0.98228174,1.0,0.98549,1.0,0.9866817,1.0,0.98230964,1.0,0.992123,1.0
0.9870676,0.9996167113836719,0.9783492,0.9966078697421982,0.98791677,0.9976407145264576,0.97891897,0.9971998599929996,0.9911847,0.997611736608666,0.9747886,0.996894409937888,0.9898294,0.99721059972106,0.99809843,0.9985621854780733,0.9796894,1.004876349703936,0.9723547,0.9962160302717578,0.9773896,0.9958777052559258,0.97474045,0.9968911917098446,0.9907208,0.9972337482710927,0.99187595,0.9975694444444445,0.98716223,0.9968965517241379,0.9781138,0.9982325910215623,0.9929631,0.9975812024879059
0.9875749,0.999233422767344,0.97407347,0.9938941655359567,0.98718685,0.9949443882709808,0.97725755,0.9943997199859993,0.99396795,0.9948822927328557,0.9739707,0.9937888198757763,0.9884968,0.9944211994421199,0.9946131,0.9978432782171099,0.9790234,1.0013932427725531,0.9725625,0.9924320605435155,0.9726042,0.9920989350738577,0.9738118,0.993782383419689,0.9940893,0.9951590594744122,0.9960775,0.9954861111111112,0.98224396,0.9941379310344828,0.9816564,0.9961117002474372,0.9909263,0.995162404975812
0.9875749,0.9988501341510156,0.97621804,0.9908412483039348,0.9824733,0.980788675429727,0.9735859,0.991599579978999,0.984022,0.9805527123848516,0.97083414,0.9910282953761214,0.9801752,0.9919804741980476,0.9949629,0.9964054636951832,0.97367173,0.9986067572274469,0.9693124,0.9896800825593395,0.9709906,0.9879766403297835,0.9685127,0.9906735751295336,0.9970882,0.9923928077455049,0.99482596,0.9930555555555556,0.9794367,0.9910344827586207,0.9797937,0.9943442912689996,0.9942841,0.9930891499654457
0.9880156,0.9984668455346876,0.9779721,0.9881275440976933,0.9805656,0.9780923491742501,0.97860336,0.9887994399719986,0.9854266,0.9778232685090413,0.96979123,0.9886128364389234,0.98649913,0.989539748953975,0.9949629,0.9953271028037384,0.9775,0.9954719609892024,0.97286314,0.9862401100791194,0.9724826,0.9852284438337341,0.97024685,0.9879101899827288,0.9941326,0.989972337482711,0.9936109,0.9906250000000001,0.979136,0.9886206896551725,0.98489016,0.992576882290562,0.9966296,0.9934346924671734
0.99042344,0.9980835569183596,0.9719409,0.985753052917232,0.97749,0.9753960229187731,0.9703558,0.9863493174658733,0.98355585,0.9754350051177072,0.97439915,0.9858523119392685,0.98807925,0.9874476987447699,0.9977843,0.9942487419122933,0.9705848,0.9930337861372344,0.96578,0.9834881320949432,0.96856666,0.9821367227756784,0.96743745,0.985146804835924,0.9964316,0.9878976486860306,0.991501,0.9881944444444445,0.9796173,0.9858620689655173,0.9850976,0.9908094733121243,1.0034827,0.9882515549412577
0.99116224,0.9977002683020315,0.9748952,0.9830393487109905,0.9804601,0.9726996966632963,0.9733826,0.9842492124606229,0.9797769,0.9730467417263732,0.96951383,0.9834368530020704,0.98436934,0.9850069735006974,0.9756613,0.9874191229331416,0.97621936,0.9902473005921282,0.96978676,0.9807361541107671,0.9711314,0.979388526279629,0.9648112,0.9827288428324699,0.9970371,0.98582295988935,0.9902307,0.9857638888888889,0.97668844,0.983448275862069,0.98502356,0.9893955461293743,0.9974448,0.9861782999308915
0.98688513,0.9973169796857033,0.9700839,0.9810040705563093,0.97852117,0.9700033704078194,0.97270167,0.9821491074553728,0.98034006,0.9706584783350393,0.9726409,0.981366459627329,0.98257416,0.9825662482566249,0.98170006,0.9892163910855499,0.9715022,0.9878091257401602,0.9674168,0.978328173374613,0.97178173,0.9766403297835795,0.96493196,0.9803108808290155,0.9980646,0.983402489626556,0.98796993,0.9836805555555557,0.97723967,0.9813793103448276,0.9862011,0.9879816189466242,0.99253744,0.9851416724257083
0.9864207,0.9969336910693752,0.96986645,0.9786295793758479,0.97466046,0.967644084934277,0.96993405,0.9796989849492473,0.97495335,0.9682702149437052,0.96321446,0.9789510006901312,0.97610223,0.9804741980474198,0.98841935,0.9888569374550682,0.96949726,0.9853709508881924,0.96719897,0.975920192638459,0.96778375,0.9742356578495361,0.96397877,0.9778929188255613,0.99968415,0.9813278008298756,0.98419625,0.9819444444444444,0.9749699,0.9789655172413794,0.9860516,0.986567691763874,0.99605346,0.9837595024187975
0.98266536,0.9965504024530472,0.9720512,0.9762550881953868,0.97552234,0.9652847994607346,0.966883,0.9779488974448722,0.9799907,0.9662231320368474,0.96620774,0.9768806073153898,0.9776109,0.9783821478382149,0.9881192,0.9884974838245866,0.96881735,0.9832810867293625,0.9624091,0.9735122119023047,0.96440405,0.9714874613534867,0.9647869,0.9758203799654578,0.9957779,0.9795988934993085,0.98211026,0.9798611111111112,0.98177713,0.976896551724138,0.99102306,0.9855072463768114,0.9980722,0.9816862474084312
