,RMSE,MAPE
25_0.5a_100,0.03952506976270222,0.039955697285910606
25_0.5b_100,0.015199332834412271,0.01206876873395561
25_1a_100,0.01045815714496617,0.010312224840764541
25_1b_100,0.006232770347222335,0.006264789494758027
25_1c_100,0.013710913656328374,0.013436141505476694
25_1d_100,0.010286685867818583,0.010650506860336549
25_2a_100,0.03214694309991503,0.03288486555315173
25_2b_100,0.021842097801410984,0.021653935132308743
25_3a_100,0.012898730523336191,0.01387975093040435
25_3c_100,0.009429616839437872,0.009669477517249657
25_3d_100,0.009928634173053579,0.00979159885610467
35_1a_100,0.015425097640082376,0.01359807549961267
35_1b_100,0.009631625122780488,0.007962030560134576
35_1c_100,0.00990570207757193,0.009875958032164069
35_1d_100,0.026163749477992736,0.022880146356251876
35_2a_100,0.014642372731702404,0.01166905872048989
35_2b_100,0.007272944533536303,0.006700426041411597
