,RMSE,MAPE
CY25-05_1-#12,0.01326448007703659,0.014210461695729029
CY25-05_1-#14,0.01392523007122672,0.01487957261418705
CY25-05_1-#16,0.010417112058794507,0.011141116844602292
CY25-05_1-#18,0.014198818890624609,0.015432688140798888
CY25-05_1-#19,0.015529792970614749,0.016734863118729786
CY35-05_1-#1,0.008020258670708763,0.008840170787044256
CY45-05_1-#21,0.008083891416197515,0.00877307542619193
CY45-05_1-#22,0.008441186897155258,0.009528815097047581
CY45-05_1-#23,0.0061155740446386195,0.004222547637067942
CY45-05_1-#24,0.007012677425190283,0.007657785010039955
CY45-05_1-#25,0.008545899733903607,0.008898199859102666
CY45-05_1-#26,0.006565336006016404,0.007019766900966038
CY45-05_1-#27,0.011637654669087739,0.01308023136823131
CY45-05_1-#28,0.004724305901675358,0.0042179589060048995
