,RMSE,MAPE
25_0.5a_100,0.04136594898350883,0.04001609631054794
25_0.5b_100,0.014621222484702562,0.011535459917286625
25_1b_100,0.0055353979374676695,0.00513035580688047
25_1c_100,0.01388346801231074,0.01498697883949585
25_1d_100,0.01307767840657794,0.01289792744983637
25_2a_100,0.036079179215068105,0.03737483342196557
25_2b_100,0.020721181695602768,0.021454423015715905
25_3a_100,0.014628378117923975,0.015534904732661501
25_3b_100,0.005716626384247913,0.005451097222061076
25_3c_100,0.012590751993037186,0.01346120492462021
25_3d_100,0.011338096496724102,0.011303005702626306
35_1a_100,0.02395437028382006,0.02285378374355063
35_1b_100,0.01991472769782007,0.019996161032033673
35_1c_100,0.02171570018145224,0.024086461653376686
35_1d_100,0.02693570758450259,0.024608515950029972
35_2a_100,0.024693354069484714,0.02453073552034559
35_2b_100,0.015220389921951766,0.015448761726919577
