25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9972517,1.0,0.99812156,1.0,0.9979631,1.0,0.9949555,1.0,0.9985459,1.0,0.9913694,1.0,0.9778596,1.0,0.99577373,1.0,0.9969579,1.0,0.9974323,1.0,0.99945813,1.0,0.9674552,1.0,0.9722679,1.0,0.9819442,1.0,0.9638998,1.0,0.98200506,1.0,0.97257704,1.0
0.9962798,0.9996167113836719,0.99628216,0.9966078697421982,0.9972457,0.9971998599929996,1.0105172,0.997611736608666,0.9925295,0.996894409937888,0.9917703,0.99721059972106,0.981995,0.9985621854780733,0.99759394,1.004876349703936,0.99065155,0.9962160302717578,1.0008273,0.9958777052559258,0.9929922,0.9968911917098446,0.97516316,0.9972337482710927,0.97983325,0.9975694444444445,0.9800041,0.9968965517241379,0.96254355,0.9982325910215623,0.987325,0.9975812024879059,0.9816837,0.9975507347795661
0.9972517,0.999233422767344,0.99144304,0.9938941655359567,0.9958205,0.9943997199859993,1.0142354,0.9948822927328557,0.9904265,0.9937888198757763,0.9896804,0.9944211994421199,0.9829647,0.9978432782171099,0.9973311,1.0013932427725531,0.989789,0.9924320605435155,0.9940514,0.9920989350738577,0.9903776,0.993782383419689,0.9813474,0.9951590594744122,0.98423874,0.9954861111111112,0.97514683,0.9941379310344828,0.9640742,0.9961117002474372,0.9869873,0.995162404975812,0.9824515,0.9947515745276416
0.9972517,0.9988501341510156,0.9939997,0.9908412483039348,0.99044144,0.991599579978999,0.99899596,0.9805527123848516,0.98614657,0.9910282953761214,0.98411274,0.9919804741980476,0.9835617,0.9964054636951832,0.98985654,0.9986067572274469,0.9866115,0.9896800825593395,0.9917961,0.9879766403297835,0.985055,0.9906735751295336,0.985284,0.9923928077455049,0.9781663,0.9930555555555556,0.9730191,0.9910344827586207,0.96267074,0.9943442912689996,0.9920791,0.9930891499654457,0.9763891,0.9923023093072078
0.99761134,0.9984668455346876,0.99638385,0.9881275440976933,0.99560386,0.9887994399719986,1.0009677,0.9778232685090413,0.98434013,0.9886128364389234,0.9898278,0.989539748953975,0.9835617,0.9953271028037384,0.99517804,0.9954719609892024,0.9875302,0.9862401100791194,0.99333453,0.9852284438337341,0.98706865,0.9879101899827288,0.9820693,0.989972337482711,0.97786003,0.9906250000000001,0.97250897,0.9886206896551725,0.96677357,0.992576882290562,0.99644905,0.9934346924671734,0.9775116,0.989853044086774
0.99819714,0.9980835569183596,0.98890275,0.985753052917232,0.9864307,0.9863493174658733,0.99639064,0.9754350051177072,0.988681,0.9858523119392685,0.9910952,0.9874476987447699,0.98894507,0.9942487419122933,0.98651296,0.9930337861372344,0.9801724,0.9834881320949432,0.98699486,0.9821367227756784,0.98370343,0.985146804835924,0.9855444,0.9878976486860306,0.9776738,0.9881944444444445,0.97353905,0.9858620689655173,0.9677975,0.9908094733121243,1.0051113,0.9882515549412577,0.9732409,0.9877536738978306
0.99950296,0.9977002683020315,0.9897184,0.9830393487109905,0.9905661,0.9842492124606229,0.99090856,0.9730467417263732,0.9829127,0.9834368530020704,0.98702127,0.9850069735006974,0.9540538,0.9874191229331416,0.9942035,0.9902473005921282,0.9844275,0.9807361541107671,0.9894582,0.979388526279629,0.98017377,0.9827288428324699,0.98819333,0.98582295988935,0.9734811,0.9857638888888889,0.9691059,0.983448275862069,0.96741873,0.9893955461293743,0.997276,0.9861782999308915,0.98156387,0.9856543037088874
0.9948992,0.9973169796857033,0.98533255,0.9810040705563093,0.9882806,0.9821491074553728,0.9912283,0.9706584783350393,0.9874731,0.981366459627329,0.984451,0.9825662482566249,0.9641001,0.9892163910855499,0.98676056,0.9878091257401602,0.9829578,0.978328173374613,0.9915755,0.9766403297835795,0.9783676,0.9803108808290155,0.989582,0.983402489626556,0.9710693,0.9836805555555557,0.96958053,0.9813793103448276,0.9696345,0.9879816189466242,0.99272907,0.9851416724257083,0.9781037,0.9835549335199439
0.9944083,0.9969336910693752,0.9846005,0.9786295793758479,0.98320186,0.9796989849492473,0.9836388,0.9682702149437052,0.97443926,0.9789510006901312,0.9773244,0.9804741980474198,0.97448516,0.9888569374550682,0.983474,0.9853709508881924,0.98174906,0.975920192638459,0.9864004,0.9742356578495361,0.9791561,0.9778929188255613,0.989258,0.9813278008298756,0.96836305,0.9819444444444444,0.9659771,0.9789655172413794,0.97017485,0.986567691763874,0.9978318,0.9837595024187975,0.97453177,0.9818054583624912
0.9897534,0.9965504024530472,0.9866013,0.9762550881953868,0.9815229,0.9779488974448722,0.98930895,0.9662231320368474,0.9786029,0.9768806073153898,0.97884184,0.9783821478382149,0.9732298,0.9884974838245866,0.9820856,0.9832810867293625,0.975247,0.9735122119023047,0.9806222,0.9714874613534867,0.9799201,0.9758203799654578,0.9848015,0.9795988934993085,0.9654128,0.9798611111111112,0.972163,0.976896551724138,0.975926,0.9855072463768114,0.9983515,0.9816862474084312,0.9778121,0.9800559832050385
