,RMSE,MAPE
1C-10,0.01484315012993789,0.01278845937934123
1C-4,0.013988486453979035,0.012178392247876181
1C-5,0.011141299921920792,0.010583582354118543
1C-6,0.012385703806856654,0.011104657487701832
1C-7,0.01669949930562783,0.014680515202605542
1C-9,0.016963065093675057,0.016749699853843013
2C-4,0.018604549163980657,0.016832885614127987
2C-5,0.018996839535232287,0.0161882603398847
3C-10,0.018011480253977162,0.016815513842316616
3C-4,0.020341664608515844,0.01841104946188299
3C-5,0.01697068499235602,0.01438017283597984
3C-6,0.023768161752682874,0.02131588594166404
3C-7,0.01806833016217531,0.017612832478210494
3C-8,0.013438047241708342,0.011793132127598421
3C-9,0.017864988720149824,0.016389737816513948
