1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0192555487616357,1.0,1.0229164175933245,1.0,1.0121128081120743,1.0,1.0136818336306073,1.0,1.029578297683418,1.0,1.0281860693567235,1.0,1.0299383289359485,1.0,1.0189372683108195,1.0,0.9989505059015074,1.0,1.0228494935076526,1.0,1.017584038949352,1.0,1.0326272944357724,1.0,0.9767332476946912,1.0,1.0080042997270677,1.0,1.0175415696093295,1.0
1.0167751688690823,0.9993068491963784,1.0212556598284808,0.9990836896762371,1.009768499231897,0.9994822676676159,1.0175919053321554,0.9989529709449438,1.0314884525165566,0.9985793620043909,1.0279322682015808,0.999401964972234,1.0263986638380427,0.9993888064262639,1.029449337006716,0.99881010092107,0.9959004021548039,0.9981347330065502,1.0221523744820766,0.998165137614679,1.011967076754356,0.9989910067997368,1.031166691565719,0.9990772070132267,0.9710518477859051,0.9982060033254572,1.0026839006595396,0.9990728476821192,1.0210064362349478,1.0001314060446782
1.0168221715376855,0.9986136983927565,1.0195624163368104,0.998167379352474,1.0095902424482797,0.9984036586418154,1.0105948773152296,0.9986912136811797,1.0320683554721102,0.997373972189935,1.0265779534417143,0.9985049124305851,1.022516579388092,0.9981664192787916,1.0226488167108077,0.9975761315058833,0.9939924457253857,0.9971804103587386,1.0297455959891375,0.998165137614679,1.0010737859250198,0.9971046282079402,1.0306443016479678,0.9972755635628597,0.9675266904526029,0.9982060033254572,1.0014332681537714,0.9981456953642385,1.0257057484579313,0.9992115637319318
1.0142983680211681,0.9985703764675303,1.016010438509403,0.9978619425778865,1.0088960009991488,0.9971956165329192,1.0181514125904367,0.9980368205217696,1.0299315668223863,0.9967282276464764,1.0247261576237203,0.9979068774028192,1.0294986011366989,0.9969876888151576,1.0232464467149969,0.9964743730994667,0.9936811773313806,0.9954018999696354,1.0274324098566763,0.9972040192223678,0.9947870931444615,0.9961833735468304,1.0324717901913185,0.9963527705760864,0.9603358804230964,0.9963682506344621,0.9832723614567465,0.9972185430463576,1.0218899669569055,0.9964520367936927
1.0121239638336061,0.9987869860936619,1.0165501839165854,0.9972510690287111,1.006329714051733,0.9962032962291829,1.0180501737968464,0.9965099031498124,1.0291454449189117,0.9959102845580955,1.022808056589409,0.9979068774028192,1.0262632952287252,0.9964201519252598,1.012475598120183,0.9951963333480235,0.9896213730598973,0.994490955623997,1.0228863533938513,0.9953691568370466,0.9965298321669698,0.9943847334941873,1.0311677687742211,0.9953420925429537,0.9622973188655487,0.9954493742889646,0.9940237967853793,0.9953642384105961,1.0179547669655076,0.9974156811213316
1.0064496224170119,0.9992202053459257,1.0139840650031346,0.9963347587049481,1.0058532695671756,0.9949952541202864,1.0101068622219196,0.9964226507285577,1.0298637299407902,0.9953075896508673,1.0166358074616477,0.9976078598889362,1.0238371006561595,0.9957653016676853,1.0114529137952772,0.9939623639328368,0.9811729489888898,0.9936667678827051,1.021398383938626,0.9944517256443861,1.0015771622376657,0.9934634788330775,1.0288457983736223,0.9935843916157665,0.9589537233857288,0.9945304979434672,0.9850935143080171,0.9944370860927153,1.024117405060863,0.996539640823478
1.0131095687624885,0.9988736299441147,1.012103245887071,0.9957238851557728,1.0034011758515937,0.9947363879540944,1.012111297606462,0.9962917720966759,1.0268730006606097,0.996469929829093,1.0144683616565138,0.9973088423750535,1.0241852830746878,0.9946302278878898,1.0184133667163173,0.9934775902340136,0.9892975533121682,0.9936667678827051,1.0162419437643264,0.9935779816513762,0.9961835037611565,0.9925422241719676,1.0313859694453664,0.9926615986289932,0.9615833687855138,0.9936116215979697,0.9863808255619596,0.9935540838852096,1.023373620954264,0.9964958388085852
1.0045248700318972,0.9994801368972838,1.0105528627335167,0.9954184483811851,1.0030309653376062,0.993873500733454,1.008738109918347,0.996335398307303,1.0312658456728552,0.9959102845580955,1.0134547422681763,0.9973088423750535,1.0206532073101626,0.993364184056579,1.0142782054120518,0.9927283945176503,0.9794513839766477,0.9929293367457599,1.0162614151431835,0.9917431192660549,1.0086351892801586,0.9916209695108577,1.0287580445385534,0.9916948631190403,0.9555816190706564,0.991817624923427,0.9935601039232261,0.9916997792494481,1.0203765089635832,0.9946999561979852
1.0067682738295738,0.9997833903738681,1.009856925988891,0.9945457718823634,1.0011154543161669,0.9928380360686858,1.0187091501618473,0.9956373789372656,1.0314274522478433,0.9953936889233285,1.0098689262277316,0.9970098248611704,1.0121261897986535,0.9939317209464769,1.0149676761534712,0.9908774403948704,0.9773391301598765,0.9910206914501367,1.0291551426237493,0.9907820008737439,1.0092983053320743,0.9897784601886379,1.0203285555987438,0.9907720701322671,0.9530465805109366,0.9781219917738688,0.9959124836354085,0.9907726269315673,1.0195006291413848,0.9938239159001314
1.0068020573072936,0.99952345882251,1.0067418557461028,0.9939348983331878,0.9990618372048724,0.9925360255414617,1.0154484409843347,0.9953756216735016,1.0316379529284878,0.9946618451074088,1.01152343452738,0.9964117898334044,1.0235400045883205,0.9927966471666811,1.013487551532957,0.9902604556872769,0.9758532297777421,0.9901097471044985,1.0288532622149915,0.9899082568807338,1.0133769209074375,0.9889010747971045,1.0234955648188315,0.9898492771454938,0.9645779242513308,0.9854292465213966,0.9991577612561463,0.9898454746136864,1.0225105407937438,0.9928602715724925
