,RMSE,MAPE
0-CC-1,0.011826234822975151,0.011171393498128438
0-CC-3,0.010194457070135911,0.009881112936618952
10-CC-1,0.01208183153592559,0.011821925399075941
10-CC-2,0.014442037622314673,0.014070024917707442
10-CC-3,0.010304027914600397,0.009658712814741276
25-CC-1,0.019780427093044846,0.014949677033451977
25-CC-2,0.02512433982194236,0.01900616292792224
25-CC-3,0.016432638466999775,0.011300476894653935
40-CC-1,0.03809244615800912,0.04195339733661009
40-CC-2,0.04277048975212944,0.04841738858025145
40-CC-3,0.03783091524283462,0.04145255633085921
