,RMSE,MAPE
1C-10,0.011986612914491927,0.012546426573425445
1C-4,0.013180926355283227,0.013276045433633329
1C-5,0.016063453876690663,0.01708284770864337
1C-6,0.012593563960147608,0.011919923264614439
1C-7,0.0273591522734175,0.028001620015697726
1C-8,0.011820208846053814,0.011052914234904053
1C-9,0.012809976998279987,0.012697156817489471
2C-4,0.015067438124055296,0.01632089206699141
2C-5,0.011018077297832544,0.009713111756022902
3C-4,0.02142469668397191,0.023900064445199914
3C-5,0.015560077609625396,0.017083292459836252
3C-6,0.01460370529058669,0.013625142236145195
3C-7,0.01249009957829564,0.013522391600379423
3C-8,0.008232933552950565,0.008127063188411991
3C-9,0.01493768874540502,0.014788552567487711
