1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9796829,1.0,0.97593427,1.0,0.9696101,1.0,0.9691955,1.0,0.97565305,1.0,0.9678856,1.0,0.9750093,1.0,0.9762553,1.0,0.96569264,1.0,0.966761,1.0,0.96972144,1.0,0.9721532,1.0,0.9744344,1.0,0.97475433,1.0,0.97009706,1.0
0.97942984,0.9993068491963784,0.9744203,0.9990836896762371,0.96891046,0.9994822676676159,0.9675598,0.9989529709449438,0.9782884,0.9985793620043909,0.9702965,0.9992635591751865,0.9746876,0.999401964972234,0.97806835,0.9993888064262639,0.967013,0.99881010092107,0.9674214,0.998165137614679,0.9699651,0.9989910067997368,0.97285295,0.9990772070132267,0.9752264,0.9982060033254572,0.9755049,0.9990728476821192,0.97224605,1.0001314060446782
0.9793391,0.9986136983927565,0.9741031,0.998167379352474,0.9692693,0.9984036586418154,0.9689121,0.9986912136811797,0.9768777,0.997373972189935,0.971082,0.9980505978166697,0.97517467,0.9985049124305851,0.9799639,0.9981664192787916,0.9677315,0.9975761315058833,0.9661925,0.998165137614679,0.9702387,0.9971046282079402,0.97290826,0.9972755635628597,0.9753374,0.9982060033254572,0.97532463,0.9981456953642385,0.9772831,0.9992115637319318
0.97957635,0.9985703764675303,0.97355783,0.9978619425778865,0.96885204,0.9971956165329192,0.96975815,0.9980368205217696,0.9785631,0.9967282276464764,0.9728521,1.0009963611159247,0.9756299,0.9979068774028192,0.9758389,0.9969876888151576,0.9704443,0.9964743730994667,0.9662883,0.9972040192223678,0.97046185,0.9961833735468304,0.97227764,0.9963527705760864,0.97591805,0.9963682506344621,0.97688854,0.9972185430463576,0.97267556,0.9964520367936927
0.9798434,0.9987869860936619,0.9732499,0.9972510690287111,0.9686997,0.9962032962291829,0.96934056,0.9965099031498124,0.97759557,0.9959102845580955,0.97567034,0.9976607173800035,0.97628117,0.9979068774028192,0.9804063,0.9964201519252598,0.97101736,0.9951963333480235,0.965649,0.9953691568370466,0.96959305,0.9943847334941873,0.97189546,0.9953420925429537,0.9755335,0.9954493742889646,0.97564983,0.9953642384105961,0.9718803,0.9974156811213316
0.98164964,0.9992202053459257,0.97306776,0.9963347587049481,0.9695647,0.9949952541202864,0.9694514,0.9964226507285577,0.97565985,0.9953075896508673,0.97240233,0.9968809565066714,0.9784229,0.9976078598889362,0.98053205,0.9957653016676853,0.97151136,0.9939623639328368,0.96538997,0.9944517256443861,0.9687356,0.9934634788330775,0.9720967,0.9935843916157665,0.97528696,0.9945304979434672,0.97609687,0.9944370860927153,0.9767376,0.996539640823478
0.9809258,0.9988736299441147,0.9720688,0.9957238851557728,0.96857834,0.9947363879540944,0.9751359,0.9962917720966759,0.97744465,0.996469929829093,0.9756284,1.0002166002425923,0.9794078,0.9973088423750535,0.9793062,0.9946302278878898,0.97213936,0.9934775902340136,0.96461296,0.9935779816513762,0.96836853,0.9925422241719676,0.97142255,0.9926615986289932,0.97481525,0.9936116215979697,0.9753592,0.9935540838852096,0.97656524,0.9964958388085852
0.98246837,0.9994801368972838,0.9724883,0.9954184483811851,0.96842146,0.993873500733454,0.97012615,0.996335398307303,0.9790671,0.9959102845580955,0.9764042,0.999610119563334,0.97970605,0.9973088423750535,0.98017967,0.993364184056579,0.973017,0.9927283945176503,0.9642942,0.9917431192660549,0.9673971,0.9916209695108577,0.97148645,0.9916948631190403,0.9747195,0.991817624923427,0.97423923,0.9916997792494481,0.9747925,0.9946999561979852
0.9822488,0.9997833903738681,0.9725754,0.9945457718823634,0.9684255,0.9928380360686858,0.97333765,0.9956373789372656,0.97905374,0.9953936889233285,0.978287,0.9960145555363022,0.9809141,0.9970098248611704,0.9789777,0.9939317209464769,0.96803653,0.9908774403948704,0.9617481,0.9907820008737439,0.9664161,0.9897784601886379,0.97108173,0.9907720701322671,0.9744415,0.9781219917738688,0.972963,0.9907726269315673,0.9751594,0.9938239159001314
0.9824313,0.99952345882251,0.97085047,0.9939348983331878,0.96724844,0.9925360255414617,0.973999,0.9953756216735016,0.97922754,0.9946618451074088,0.97436297,0.9952347946629702,0.98096824,0.9964117898334044,0.9776201,0.9927966471666811,0.9720769,0.9902604556872769,0.96210897,0.9899082568807338,0.9653759,0.9889010747971045,0.9708513,0.9898492771454938,0.9708605,0.9854292465213966,0.9716902,0.9898454746136864,0.97631073,0.9928602715724925
0.9836197,0.9991768834206992,0.97118235,0.9930185880094249,0.9671501,0.9919320044870136,0.9747766,0.9949829857778554,0.9788165,0.9932412071117998,0.9726589,0.9946716340322302,0.9815681,0.9958137548056385,0.9793048,0.9914869466515324,0.97069097,0.9895994006434269,0.9611796,0.9889471384884229,0.9656043,0.9870585654748848,0.96984136,0.9879597486487673,0.96994317,0.9854292465213966,0.97251165,0.9889183222958057,0.97431254,0.9918966272448533
0.9830396,0.9985270545423038,0.97022486,0.9933240247840126,0.9679539,0.9918457157649495,0.97490907,0.9952883692522468,0.97731483,0.993025958930647,0.97284055,0.9941951134985272,0.9818387,0.9949167022639896,0.9775249,0.9915306033353706,0.9704727,0.9884095015644969,0.961216,0.9880733944954126,0.9636328,0.9861373108137749,0.9685396,0.9870369556619941,0.9704666,0.9845103701758992,0.97228706,0.9889183222958057,0.9750823,0.9910643889618923
0.98309565,0.9969674652341549,0.97062683,0.9927131512348374,0.9695362,0.9914142721546293,0.9748148,0.9940668353546812,0.9794338,0.9925524129321107,0.9768574,0.9968809565066714,0.9808352,0.9937633489961554,0.9757297,0.9909194097616345,0.9707154,0.987880657529417,0.96054935,0.9871122761031017,0.962646,0.985216056152665,0.96787477,0.9861141626752208,0.97022986,0.9835914938304017,0.9738078,0.9880353200883001,0.97457254,0.9901445466491459
0.98063123,0.9962743144305333,0.97072816,0.9924077144602497,0.96858704,0.9910691172663733,0.9738915,0.9939359567227992,0.9778385,0.9919497180248825,0.98336315,0.989776468549645,0.9796624,0.9931653139683896,0.9798651,0.9903082161878984,0.9697597,0.9873077431580803,0.9590175,0.9852774137177807,0.9622717,0.9842948014915551,0.9673517,0.9842685767016742,0.9698125,0.9817974971558588,0.9733758,0.9871081677704193,0.9753916,0.9901445466491459
0.9818101,0.9956244855521379,0.9710529,0.992102277685662,0.9683924,0.9910259729053413,0.9764819,0.9934560684058984,0.9769331,0.9915192216625769,0.9770291,0.9929821521400104,0.9798862,0.9925672789406236,0.9776919,0.9896970226141621,0.96959305,0.9866026177779738,0.95861983,0.9853211009174311,0.9612529,0.9833735468304452,0.9665034,0.9833897262380805,0.9681637,0.9808786208103613,0.9740788,0.9871081677704193,0.97528243,0.9883048620236531
0.98057365,0.9950613005241953,0.97066593,0.9911859673618989,0.9691677,0.9907239623781171,0.97482836,0.9929761800889976,0.9797809,0.9913470231176545,0.97433424,0.9929821521400104,0.97959745,0.9916702263989746,0.97826385,0.9891294857242643,0.96999025,0.9859415627341237,0.9596729,0.9843599825251201,0.96063113,0.9833735468304452,0.96513987,0.9824669332513072,0.96677065,0.9790408681193663,0.9749875,0.9861810154525384,0.9754615,0.9883048620236531
0.98066854,0.9956678074773642,0.9698148,0.9908805305873114,0.9693643,0.990119941323669,0.9743128,0.9926271704039789,0.9802042,0.9905290800292736,0.9774983,0.9925489516548259,0.97996545,0.9916702263989746,0.9786463,0.9878634418929538,0.9683955,0.9847075933189371,0.9569763,0.9834425513324596,0.96075106,0.981574906777802,0.9640422,0.9824669332513072,0.9649267,0.9781219917738688,0.97468805,0.9852538631346577,0.9744022,0.9873850197109068
0.9817977,0.9959710609539487,0.97081065,0.990269657038136,0.96787894,0.9898179307964449,0.97419,0.992147282087078,0.97825885,0.9900124843945068,0.9781983,0.9922890313637152,0.980361,0.9919692439128577,0.9763632,0.9872959050030559,0.9683969,0.9834736239037504,0.95769405,0.9834425513324596,0.9595984,0.980434305768809,0.96631646,0.9824669332513072,0.96420586,0.9772031154283712,0.97379637,0.9852538631346577,0.9719744,0.9855015330705212
0.98321867,0.9863102716284712,0.9699991,0.990269657038136,0.96804523,0.9895159202692208,0.9727504,0.9924526655614695,0.97761226,0.9905290800292736,0.9770373,0.9917691907814938,0.98173285,0.9832123024348568,0.9748384,0.9866847114293198,0.9682069,0.9834736239037504,0.9579253,0.982525120139799,0.9593799,0.980434305768809,0.96599007,0.9815441402645338,0.96320677,0.9763279950993261,0.97376704,0.9843267108167769,0.9727938,0.9846254927726675
