25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9947034,1.0,0.9946904,1.0,0.9991553,1.0,0.9940107,1.0,0.999398,1.0,0.9881805,1.0,0.9765024,1.0,0.9974046,1.0,0.99968374,1.0,1.0023416,1.0,1.0010189,1.0,0.9691634,1.0,0.9725797,1.0,0.9797263,1.0,0.9693519,1.0,0.9790065,1.0,0.97282124,1.0
0.9938201,0.9996167113836719,1.0044562,0.9976407145264576,0.998793,0.9971998599929996,1.0077901,0.997611736608666,0.99448824,0.996894409937888,0.9880487,0.99721059972106,0.9801954,0.9985621854780733,0.9995253,1.004876349703936,0.9941331,0.9962160302717578,1.0049263,0.9958777052559258,0.9961244,0.9968911917098446,0.974926,0.9972337482710927,0.9800317,0.9975694444444445,0.9767022,0.9968965517241379,0.96971154,0.9982325910215623,0.98380685,0.9975812024879059,0.98092294,0.9975507347795661
0.9947034,0.999233422767344,1.003366,0.9949443882709808,0.99815917,0.9943997199859993,1.0103921,0.9948822927328557,0.9929049,0.9937888198757763,0.98570657,0.9944211994421199,0.98083735,0.9978432782171099,0.9989151,1.0013932427725531,0.99297845,0.9924320605435155,0.9984282,0.9920989350738577,0.99290943,0.993782383419689,0.9799949,0.9951590594744122,0.98290586,0.9954861111111112,0.9730296,0.9941379310344828,0.9692843,0.9961117002474372,0.98391914,0.995162404975812,0.9814255,0.9947515745276416
0.9947034,0.9988501341510156,0.9972534,0.980788675429727,0.9927993,0.991599579978999,0.9980769,0.9805527123848516,0.9886148,0.9910282953761214,0.9815855,0.9919804741980476,0.9812952,0.9964054636951832,0.9926015,0.9986067572274469,0.99011374,0.9896800825593395,0.9965694,0.9879766403297835,0.9885092,0.9906735751295336,0.98349035,0.9923928077455049,0.9779866,0.9930555555555556,0.9715347,0.9910344827586207,0.96880174,0.9943442912689996,0.9887836,0.9930891499654457,0.97635937,0.9923023093072078
0.9946836,0.9984668455346876,0.99576986,0.9780923491742501,0.9967718,0.9887994399719986,0.9993577,0.9778232685090413,0.9871001,0.9886128364389234,0.98576295,0.989539748953975,0.9812952,0.9953271028037384,0.9968853,0.9954719609892024,0.9902575,0.9862401100791194,0.9977493,0.9852284438337341,0.9904165,0.9879101899827288,0.9804578,0.989972337482711,0.9776764,0.9906250000000001,0.9706452,0.9886206896551725,0.97124755,0.992576882290562,0.9918755,0.9934346924671734,0.9774225,0.989853044086774
0.9949968,0.9980835569183596,0.99332404,0.9753960229187731,0.98997116,0.9863493174658733,0.99551404,0.9754350051177072,0.99011886,0.9858523119392685,0.987229,0.9874476987447699,0.98591864,0.9942487419122933,0.98987556,0.9930337861372344,0.98368394,0.9834881320949432,0.99206305,0.9821367227756784,0.98728836,0.985146804835924,0.98357344,0.9878976486860306,0.9777148,0.9881944444444445,0.9715905,0.9858620689655173,0.9713156,0.9908094733121243,0.998119,0.9882515549412577,0.97333336,0.9877536738978306
0.9960339,0.9977002683020315,0.99330807,0.9726996966632963,0.99278116,0.9842492124606229,0.99042463,0.9730467417263732,0.9843563,0.9834368530020704,0.9839997,0.9850069735006974,0.96111715,0.9874191229331416,0.99650455,0.9902473005921282,0.9876071,0.9807361541107671,0.9934025,0.979388526279629,0.98376167,0.9827288428324699,0.9856417,0.98582295988935,0.9739084,0.9857638888888889,0.967263,0.983448275862069,0.9716011,0.9893955461293743,0.9925947,0.9861782999308915,0.9807358,0.9856543037088874
0.992445,0.9973169796857033,0.99264,0.9700033704078194,0.9908488,0.9821491074553728,0.99100006,0.9706584783350393,0.9894669,0.981366459627329,0.98084736,0.9825662482566249,0.967399,0.9892163910855499,0.989655,0.9878091257401602,0.9864197,0.978328173374613,0.995919,0.9766403297835795,0.9803413,0.9803108808290155,0.9865916,0.983402489626556,0.971732,0.9836805555555557,0.9682449,0.9813793103448276,0.9724796,0.9879816189466242,0.98867774,0.9851416724257083,0.9774997,0.9835549335199439
0.9922893,0.9969336910693752,0.99018145,0.967644084934277,0.9848614,0.9796989849492473,0.9837365,0.9682702149437052,0.97584534,0.9789510006901312,0.9742987,0.9804741980474198,0.9728875,0.9888569374550682,0.98577285,0.9853709508881924,0.9847889,0.975920192638459,0.9910803,0.9742356578495361,0.9819236,0.9778929188255613,0.9862671,0.9813278008298756,0.9689536,0.9819444444444444,0.9647409,0.9789655172413794,0.9724107,0.986567691763874,0.99323905,0.9837595024187975,0.9745017,0.9818054583624912
0.98831713,0.9965504024530472,0.9875668,0.9652847994607346,0.9841478,0.9779488974448722,0.98910284,0.9662231320368474,0.97978103,0.9768806073153898,0.97604716,0.9783821478382149,0.97252417,0.9884974838245866,0.9845772,0.9832810867293625,0.9769436,0.9735122119023047,0.9854677,0.9714874613534867,0.9829962,0.9758203799654578,0.9825945,0.9795988934993085,0.96792984,0.9798611111111112,0.9696183,0.976896551724138,0.9778222,0.9855072463768114,0.9933603,0.9816862474084312,0.9773922,0.9800559832050385
