,RMSE,MAPE
25_0.5a_100,0.034992521937086796,0.035071356099763584
25_1a_100,0.012160735664957041,0.012848731467853201
25_1b_100,0.004053545950431924,0.003700499887771256
25_1c_100,0.01672949977961433,0.018028714468278847
25_1d_100,0.008500554049987284,0.008585078998043599
25_2a_100,0.03515342091033647,0.03502133258228371
25_2b_100,0.025515042797835955,0.026077419701166202
25_3a_100,0.011241038521019544,0.01214272564579142
25_3b_100,0.004652376846528012,0.00413557708312545
25_3c_100,0.012816277851713022,0.014282036960019838
25_3d_100,0.008572013987213328,0.008840977582163978
35_1a_100,0.0183041917431024,0.017386473493790845
35_1b_100,0.010545716698080495,0.008020574640201908
35_1c_100,0.007643162172910429,0.007598574912232695
35_1d_100,0.029305417212532124,0.026088286572477953
35_2a_100,0.015384345609417373,0.012372479776016888
35_2b_100,0.009810513035961917,0.0095627896918121
