1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0194654,1.0,1.005096,1.0,0.98894435,1.0,0.9855252,1.0,1.0118853,1.0,1.0130737,1.0,1.0200486,1.0,0.97292274,1.0,1.0292629,1.0,0.9953013,1.0,0.9985115,1.0,1.0040214,1.0,1.010129,1.0,1.0094668,1.0,1.0008018,1.0
1.0180104,0.9993068491963784,1.0004209,0.9990836896762371,0.9866128,0.9994822676676159,0.98443216,0.9989529709449438,1.0181905,0.9985793620043909,1.0108789,0.999401964972234,1.02382,0.9993888064262639,0.9786751,0.99881010092107,1.0298003,0.9981347330065502,0.99671113,0.998165137614679,0.9982916,0.9989910067997368,1.0057356,0.9990772070132267,1.0119885,0.9982060033254572,1.0116359,0.9990728476821192,1.0098597,1.0001314060446782
1.0169435,0.9986136983927565,0.9988761,0.998167379352474,0.9869212,0.9984036586418154,0.98413867,0.9986912136811797,1.015654,0.997373972189935,1.0118732,0.9985049124305851,1.0287855,0.9981664192787916,0.9789764,0.9975761315058833,1.0304828,0.9971804103587386,0.99332553,0.998165137614679,0.9981825,0.9971046282079402,1.0055678,0.9972755635628597,1.0121002,0.9982060033254572,1.0102524,0.9981456953642385,1.0218958,0.9992115637319318
1.0173572,0.9985703764675303,0.99637765,0.9978619425778865,0.98570955,0.9971956165329192,0.98921657,0.9980368205217696,1.017287,0.9967282276464764,1.013106,0.9979068774028192,1.0170368,0.9969876888151576,0.9859564,0.9964743730994667,1.0299698,0.9954018999696354,0.99287176,0.9972040192223678,0.99779266,0.9961833735468304,1.0025468,0.9963527705760864,1.0133924,0.9963682506344621,1.0138744,0.9972185430463576,1.0067209,0.9964520367936927
1.0175699,0.9987869860936619,0.99553806,0.9972510690287111,0.9845297,0.9962032962291829,0.9881506,0.9965099031498124,1.0145191,0.9959102845580955,1.0147482,0.9979068774028192,1.0327462,0.9964201519252598,0.9839566,0.9951963333480235,1.0301496,0.994490955623997,0.9904712,0.9953691568370466,0.9948622,0.9943847334941873,1.0010085,0.9953420925429537,1.0119203,0.9954493742889646,1.0096692,0.9953642384105961,1.0033338,0.9974156811213316
1.0234777,0.9992202053459257,0.99446446,0.9963347587049481,0.9860875,0.9949952541202864,0.98493433,0.9964226507285577,1.0117369,0.9953075896508673,1.0210235,0.9976078598889362,1.0323163,0.9957653016676853,0.984894,0.9939623639328368,1.0324533,0.9936667678827051,0.9892024,0.9944517256443861,0.9919067,0.9934634788330775,1.0012344,0.9935843916157665,1.0102137,0.9945304979434672,1.009681,0.9944370860927153,1.019378,0.996539640823478
1.0213486,0.9988736299441147,0.9915991,0.9957238851557728,0.98326045,0.9947363879540944,1.0007111,0.9962917720966759,1.0131812,0.996469929829093,1.0239469,0.9973088423750535,1.0277677,0.9946302278878898,0.9891506,0.9934775902340136,1.0315634,0.9936667678827051,0.98694885,0.9935779816513762,0.9906716,0.9925422241719676,0.9989312,0.9926615986289932,1.0087129,0.9936116215979697,1.0070251,0.9935540838852096,1.0176309,0.9964958388085852
1.0257539,0.9994801368972838,0.9915247,0.9954184483811851,0.9827617,0.993873500733454,0.9862413,0.996335398307303,1.0202792,0.9959102845580955,1.0245193,0.9973088423750535,1.029301,0.993364184056579,0.99083203,0.9927283945176503,1.0351871,0.9929293367457599,0.9856843,0.9917431192660549,0.98789674,0.9916209695108577,0.99851197,0.9916948631190403,1.0074211,0.991817624923427,1.0032445,0.9916997792494481,1.0106648,0.9946999561979852
1.025072,0.9997833903738681,0.9913298,0.9945457718823634,0.9826035,0.9928380360686858,0.9970065,0.9956373789372656,1.0200728,0.9953936889233285,1.0284039,0.9970098248611704,1.0202011,0.9939317209464769,0.9775793,0.9908774403948704,1.0352012,0.9910206914501367,0.979451,0.9907820008737439,0.9846222,0.9897784601886379,0.9968926,0.9907720701322671,1.0056475,0.9781219917738688,0.9988876,0.9907726269315673,1.0113119,0.9938239159001314
1.0257546,0.99952345882251,0.98626155,0.9939348983331878,0.9789066,0.9925360255414617,0.99708,0.9953756216735016,1.0204442,0.9946618451074088,1.0286578,0.9964117898334044,1.0209186,0.9927966471666811,0.9880642,0.9902604556872769,1.0334977,0.9901097471044985,0.9795239,0.9899082568807338,0.98179084,0.9889010747971045,0.9960478,0.9898492771454938,0.9937101,0.9854292465213966,0.9952939,0.9898454746136864,1.0162369,0.9928602715724925
