,RMSE,MAPE
1C-10,0.017486373697699235,0.017130987052427916
1C-4,0.010577724991599629,0.01044130618306748
1C-5,0.010133607737489453,0.009565484934463644
1C-6,0.011295754680030648,0.011102974816499534
1C-7,0.016265060081377458,0.015479459136602794
1C-9,0.009704956187937624,0.00865857146465255
2C-4,0.009943821679303598,0.008799378586056424
2C-5,0.010121540210507785,0.010090095379705712
3C-10,0.01291359588774821,0.01238214646824342
3C-4,0.012010996723411783,0.010698432754682274
3C-5,0.012003668404555247,0.011276792173456564
3C-6,0.009900116395439383,0.008849508624369408
3C-7,0.014608005891017316,0.013858657582479167
3C-8,0.017245410358079215,0.016080664731838043
3C-9,0.00731120564353175,0.006918972110386534
