CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true
0.99829465,1.0,0.99770814,1.0,0.9985092,1.0,0.9987332,1.0,0.9981896,1.0,0.9990916,1.0,0.9999035,1.0,0.998761,1.0,0.99845487,1.0,0.9995952,1.0,0.998692,1.0,0.9989397,1.0,0.9992505,1.0,0.99904543,1.0
0.99721086,1.0009943467075852,0.9972275,1.0003023305723426,0.99795455,0.9990901686556624,0.99807125,1.0002958403215298,0.99696255,1.00047469339121,0.99627036,0.9998388561102838,0.996594,0.9996830741558504,0.9945064,0.9991036816647317,0.99478984,0.9986250614743394,0.99581975,0.9999000693239088,0.9945738,0.9985300140165654,0.99554485,0.9996963979086987,0.9955754,0.998988236366939,0.99541074,0.9990120180194841
0.99648076,1.001530861422262,0.99686277,0.9998354168949024,0.9976605,0.9996429582193356,0.99631053,1.00095387120975,0.9961999,1.0004103784823148,0.99431497,1.0029411794780305,0.99420756,0.9990929486725767,0.9913537,0.9981340029445536,0.99137264,0.997854655544683,0.99358314,0.998606101360978,0.9920391,0.9973329185591127,0.99282783,0.9988161676056536,0.9921251,0.9983951909002705,0.991925,0.9978616676441001
0.9960097,1.0013266031234516,0.99708873,0.9993734629043619,0.99654216,0.9989154645168976,0.9957515,1.0003672290444439,0.99504834,0.9999162447302472,0.97472054,0.9943816405425079,0.99052674,0.9936809503545417,0.98870414,0.9967036968495355,0.98844135,0.9968707362496774,0.9912044,0.9981311052685115,0.989183,0.9966221257936229,0.99044055,0.9978639459320569,0.98986727,0.9973653206949723,0.9898099,0.9966387593755869
0.99505514,1.0006173375044412,0.99567604,0.998908051385279,0.99506354,0.998092258322929,0.9950685,0.9995400978455911,0.9938105,0.9992268067081443,0.9925016,0.9931003567362087,0.98946875,0.9922221983906319,0.98615104,0.9954271910987361,0.98643965,0.9956060630532982,0.98944193,0.9970899549018011,0.9870754,0.9956002793144096,0.9882738,0.9966985967364329,0.9876792,0.9959968195407534,0.987298,0.9956783879397643
0.9942566,1.0002034815761072,0.99443525,0.9982482571435037,0.9947148,0.9972986568402025,0.9938919,0.9991217345566773,0.99266225,0.9982724965461713,0.9904528,0.9922053798288554,0.9877115,0.9915032612169594,0.9840097,0.994186128638878,0.9839532,0.994248285143404,0.9876202,0.9958168771479227,0.98401386,0.9943868509022434,0.98624235,0.9957640692673201,0.98555094,0.9949850282798203,0.9848624,0.994426727323038
0.99349016,0.9999653377840769,0.99374014,0.9980723866048068,0.9934321,0.9965944375913293,0.9932106,0.9984856228647164,0.99178916,0.997587434374334,0.9891897,0.9913112449386492,0.985972,0.9903480732041514,0.98195976,0.992827805695109,0.98229176,0.993026485422236,0.98533833,0.9949124924535986,0.98242944,0.9935647135182919,0.98422545,0.9946885759231147,0.9833217,0.9939302683398555,0.98330975,0.9934405718689848
0.9925278,0.9991700863083127,0.9929921,0.9972484455709553,0.9931013,0.995822024140918,0.9919179,0.9977483238169721,0.99021643,0.996694329476622,0.98800933,0.9904568002712578,0.9852794,0.9891044414098563,0.9805346,0.9918394174525966,0.9798427,0.9916440138110739,0.9845887,0.9939149399316951,0.9806866,0.9925504563892646,0.9820772,0.9936335717874089,0.98175955,0.992889478333308,0.98106694,0.992125766816629
0.9918688,0.9980557588182527,0.9917478,0.9960147851222112,0.9915968,0.9950017860139834,0.9909613,0.9971163962384647,0.9892476,0.9958046468328857,0.9867711,0.989703793165138,0.9833588,0.9881387287133793,0.9787956,0.9904802723133022,0.97837496,0.9904049479716738,0.9823751,0.9931101615426308,0.97871286,0.9915527907432906,0.98073435,0.9925577399322896,0.9798797,0.991678004764015,0.9798941,0.9910321377827844
0.99073493,0.9973629729973946,0.99105054,0.995331092186155,0.9906773,0.9936652121623507,0.990205,0.9960275384459061,0.9882354,0.9950750992334936,0.98564523,0.9889504816077775,0.98210925,0.9871212802307349,0.9767445,0.9894178479726701,0.9770321,0.9891463634058915,0.9816033,0.9920777908856145,0.977671,0.9903147524906829,0.97900075,0.9917619135530229,0.9784265,0.990556106043277,0.97862464,0.9900478984762547
