,RMSE,MAPE
CY25-05_1-#12,0.010233115886191042,0.01007933075346159
CY25-05_1-#14,0.011583392194729673,0.011316137966935544
CY25-05_1-#16,0.008318828267155652,0.007409992933102859
CY25-05_1-#18,0.012041081927042976,0.011767464156255082
CY25-05_1-#19,0.012734263321905059,0.012857706192981789
CY35-05_1-#1,0.007608896103053388,0.008012463301197557
CY35-05_1-#2,0.0028165166897455387,0.0023961612937080825
CY45-05_1-#21,0.004020854440562329,0.00438389370307254
CY45-05_1-#22,0.0032063393026642356,0.0028746271079418784
CY45-05_1-#23,0.005939301091939785,0.004949695247370952
CY45-05_1-#24,0.004454184827830876,0.004610140873694667
CY45-05_1-#25,0.0087277323257619,0.009471634447695844
CY45-05_1-#26,0.0031892927498889953,0.002784962995448519
CY45-05_1-#27,0.008328584076162417,0.00966318129427198
