,RMSE,MAPE
2C-5,0.011224337199683198,0.013105265737404555
2C-6,0.011415707751856866,0.013294880311160712
2C-8,0.014459803477602725,0.015594080182095984
3C-10,0.012847609028902836,0.014292251411668015
3C-11,0.00543716925635826,0.00496041397687894
3C-12,0.011338459902606825,0.011047720911405443
3C-13,0.010406201864962522,0.010465444108773807
3C-14,0.013177895722627635,0.013059677625270192
3C-15,0.013598599874480644,0.01196833974631523
3C-5,0.014298437608968314,0.01591940011773866
3C-6,0.018579922877658812,0.019145458905490808
3C-7,0.02107802281661278,0.02416896446299632
3C-8,0.021590496926348707,0.02231765086785236
3C-9,0.011271401022676661,0.012440502477290356
4C-5,0.009296909136119566,0.00849934068545065
4C-6,0.008537594563056847,0.008864344368969967
