2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9973235,1.0,0.9995539,1.0,0.9973196,1.0,1.0006409,1.0,0.99791086,1.0,1.0020324,1.0,1.0052041,1.0,1.0026996,1.0,1.0011797,1.0,1.0018489,1.0,1.0057282,1.0,1.0044591,1.0,1.0030088,1.0,0.99817157,1.0,0.99623847,1.0,1.0052147,1.0
0.997493,0.9995220090784,0.99847794,0.999529890435318,0.99811673,0.999614233145951,1.0037631,1.000872098857775,0.9967458,0.9994770321351815,1.0038275,0.9996908314449932,1.0052321,0.9997103875670955,1.003176,0.9996548608934531,1.0009984,0.9996507892981455,1.0033718,1.0010253318977886,1.004307,0.9996651528449255,1.0070797,1.0007418389973277,1.0035583,0.9998364501044843,0.9975897,0.99946624915489,0.9960592,0.9997141142784282,1.0049151,0.9997355021297794
0.9972836,0.9990358685710397,0.9974961,0.9990038518299752,0.99853206,0.9992569511861911,1.0049818,1.0013947952121922,0.99749553,0.9990188206672904,1.0028589,0.9993382254770878,1.0044745,0.9993926514864945,1.0018581,0.9993076322695248,1.0001101,0.9993169840445802,1.004279,1.0016353857833409,1.0058272,0.9992884274246061,1.0081005,1.0011286268720938,1.0040271,0.9995780886753304,0.9975133,0.9989236917183663,0.9947703,0.999414310593389,1.0061272,0.9994133618031537
0.9969475,0.9985492556239193,0.9969492,0.9984861872995738,0.998405,0.9989108306543917,1.0059538,1.001676214146161,0.99574363,0.9985621081900742,1.0014524,0.998974237184275,1.0048133,0.9990549231606881,1.0027571,0.9989176914520317,1.0010759,0.9989719020028638,1.0058074,1.0020329236456034,1.0058451,0.9988883766457173,1.0091262,1.0012413135811387,1.0050857,0.999323282678692,0.99831176,0.9983522153397264,0.99727345,0.9990608660019702,1.0079411,0.9990585848107782
0.99716747,0.9980740993408483,0.99659634,0.997941872428492,0.9997413,0.9985768016695622,1.0068982,1.001788133091635,0.9952129,0.9980992798309172,1.0040753,0.9986245229421525,1.0043273,0.9987634765768515,1.0020283,0.9985872404235628,1.0005625,0.998614495602513,1.0062771,1.0021875860526828,1.008612,0.9984910700266606,1.0092633,1.001183786925147,1.0065718,0.9990823428688476,0.9998809,0.9978043620475426,0.99754,0.998755865480791,1.0076158,0.9987286962109925
0.99720407,0.997604021785142,0.9969492,0.9974040978933042,0.99969125,0.9982262630725305,1.0089769,1.0017843392290773,0.99739635,0.9976487431952561,1.0012532,0.998277577373664,1.0041201,0.9983995198926461,1.0008972,0.998211496032993,0.9996197,0.9982812449450865,1.009469,1.0022354417836883,1.0050492,0.9980846957490317,1.0110717,1.000984506821488,1.005755,0.998792812148015,0.9975574,0.9972423468042821,0.9979005,0.9984113212179345,1.0077016,0.9983743888109293
0.9965228,0.9971340623393689,0.99664783,0.9968567267904888,1.0001254,0.9978742130321291,1.0072284,1.0016570612593756,0.9938381,0.9971366280228864,1.0037553,0.9979033142253875,1.0056026,0.9980379476046606,1.0025818,0.9977991236318263,1.0016706,0.9978913022379479,1.0076208,1.0021753325470415,1.0047626,0.99765869476304,1.0100265,1.0007539754226435,1.0061861,0.9985015037109247,0.9975579,0.9966578390504985,1.0007472,0.9980391202293984,1.0054147,0.9980074024184254
0.9966301,0.9966642210035361,0.99632835,0.9963072774500983,1.0005476,0.99751321059638,1.0071229,1.0014521926812223,0.9955107,0.9966959247660195,1.0028844,0.9975393874586491,1.0040284,0.9977317666749675,1.0018084,0.997487662628987,1.0003883,0.9975754905479894,1.0078387,1.0020647461826533,1.0051525,0.9972473690665902,1.0103831,1.0004477127298406,1.0074518,0.9982404164501781,0.998296,0.9960937411673747,0.9984447,0.9977234871009412,1.0058396,0.9977019326189033
0.99639,0.9961944977776435,0.99672747,0.9957599063472828,1.0007551,0.9971730195731896,1.0082695,1.0011642874661069,0.9942688,0.9962524633663199,1.0000079,0.9971682006143995,1.0038729,0.9973898809403676,1.0005897,0.9971050965787235,0.99878454,0.9972211652373008,1.0076807,1.001829917805802,1.004694,0.9968135531906474,1.0103786,1.0001146285370923,1.0070696,0.9979419971480697,0.9974736,0.9955162548851264,0.9990753,0.9973751198781634,1.0052457,0.9973541995112234
0.9964061,0.9957206407038937,0.99624705,0.9952198090759858,1.001174,0.9968241086844033,1.007224,1.000846765646498,0.99417734,0.9957763239700188,1.0038021,0.9967713573945451,1.0045806,0.9970125349543291,1.0022563,0.9967361738478472,1.0017039,0.9968749123815135,1.0073881,1.0015629011156153,1.006254,0.9964350977565127,1.0107893,0.9997542373873871,1.007566,0.9977424188697698,0.9977467,0.995073604658068,1.000155,0.9970177925930734,1.0053043,0.9970008312957912
0.9965434,0.9952183191349395,0.99579644,0.9946660198865331,1.0007634,0.9964341562948673,1.0073493,1.0005336496027704,0.9949852,0.995356066945885,1.0010996,0.9964335176859812,1.003843,0.9966823877857262,1.0015222,0.9963831683229157,0.9999398,0.9964993275521812,1.0082065,1.001277656573745,1.0054655,0.9962155649700078,1.0107404,0.9993812243553543,1.0088775,0.9976419186441222,0.99856067,0.9946757014360813,0.9993912,0.9966937967397924,1.0044875,0.9966953614962691
0.9960213,0.9947063125510235,0.9960582,0.9941108248304944,1.0010452,0.9960186256329118,1.0078702,1.0004074118857047,0.99389625,0.9949009134189577,1.0031426,0.9960687910801987,1.004273,0.9963408077429529,1.0005256,0.9960266597835531,0.9998281,0.9961654606768221,1.0084536,1.0012989935238736,1.0054909,0.9959316637387644,1.0107789,0.9992355265694585,1.0087863,0.9974790798351044,0.99829924,0.9942471536560964,0.99935913,0.9963367083896939,1.0048939,0.9963580768175557
0.9965495,0.994175526486858,0.9963548,0.9935597251249632,1.0016243,0.995621813615778,1.0076895,1.0001734774250493,0.9936011,0.9944620689105244,1.0016999,0.9956977888141931,1.0047477,0.9959863886436207,1.0012913,0.9956582901602191,1.0010309,0.9957992423600569,1.0096059,1.0011176904104864,1.0041254,0.9954317494042749,1.0116496,0.9989444950904172,1.0090613,0.9971267364732413,0.99685216,0.99366169383837,1.0032275,0.9960409665995742,1.0064882,0.9960527244161134
0.9960227,0.9936565514165625,0.9957247,0.9930167549958386,1.0014758,0.9952134913760485,1.007272,0.9997871765487374,0.99499106,0.9940550030042793,1.001115,0.9953190342620323,1.004299,0.9956770285189651,1.0011404,0.9953070668707042,1.0000637,0.995409484518293,1.00843,1.0007883088632097,1.0039647,0.9949540866266815,1.010636,0.9985963617302822,1.0095003,0.9968169397870948,0.99786973,0.9930677844531977,1.0005066,0.9957154774025758,1.0048114,0.9957512461512543
0.99540496,0.9931568282662573,0.99606454,0.992459298328319,1.0018725,0.9948052854011952,1.0071509,0.9993118422849686,0.9933708,0.9935985903251942,1.0019777,0.9949567071733887,1.0036529,0.9953438244321376,1.000268,0.9949627881536648,0.9996532,0.9950660046432052,1.0077561,1.0003334660491685,1.0063101,0.9950053904843945,1.0097849,0.9981095697109261,1.0103967,0.9970649904619574,0.9982822,0.9930525514301972,1.0014741,0.9953072569635365,1.0051634,0.995344931402545
