,RMSE,MAPE
0-CC-1,0.028146163346646012,0.0306930138445291
0-CC-2,0.02837326057712581,0.030852819155839352
0-CC-3,0.02799194320697847,0.03063220804284759
10-CC-1,0.0037952196752582446,0.0036012510800315436
10-CC-2,0.005358552824372027,0.005437452704504622
10-CC-3,0.006003034757633417,0.006050595882284906
25-CC-1,0.007467167308616461,0.007150489174657909
25-CC-3,0.006128857278773803,0.005814485366395771
40-CC-1,0.011876944109814496,0.012549314320701365
40-CC-2,0.01206282875870126,0.012505469275773165
40-CC-3,0.012193981915233043,0.012530376266778541
