,RMSE,MAPE
1C-10,0.008329515008941331,0.0065631265454321
1C-4,0.0059194508179701176,0.00395267509591989
1C-5,0.006756692652883241,0.006347909752406292
1C-6,0.005189998593742482,0.0044948695400197835
1C-7,0.01531564464192431,0.016675613595071373
1C-8,0.008065084343470757,0.007220646846485135
1C-9,0.008991189625508121,0.009190297129558931
2C-4,0.009310573756506365,0.009911960495429728
2C-5,0.005558708086916646,0.004245853234195322
3C-10,0.007408243091245872,0.0064018928343075035
3C-4,0.017498362848134053,0.019144257923223777
3C-5,0.00957968418574595,0.010172730842736333
3C-6,0.0065965167867200695,0.005974023323482003
3C-7,0.00810810644541137,0.00802612184696759
3C-8,0.006400168413913024,0.005036955531520341
