1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true
0.9832382,1.0,0.97960085,1.0,0.9767763,1.0,0.9749519,1.0,0.9831455,1.0,0.9784072,1.0,0.98442817,1.0,0.9854691,1.0,0.96872175,1.0,0.98846304,1.0,0.9823251,1.0,0.98191816,1.0,0.9829303,1.0,0.9834,1.0,0.98272127,1.0
0.9829185,0.9993068491963784,0.9783598,0.9990836896762371,0.9758195,0.9994822676676159,0.9765668,0.9989529709449438,0.9844486,0.9985793620043909,0.97711825,0.9992635591751865,0.98335576,0.999401964972234,0.98690724,0.9993888064262639,0.972082,0.99881010092107,0.9889935,0.9981347330065502,0.98289114,0.998165137614679,0.9811626,0.9989910067997368,0.98317635,0.9990772070132267,0.9838432,0.9982060033254572,0.98351,0.9990728476821192
0.98242044,0.9986136983927565,0.97752166,0.998167379352474,0.97543657,0.9984036586418154,0.97469664,0.9986912136811797,0.985284,0.997373972189935,0.9815306,0.9980505978166697,0.98356915,0.9985049124305851,0.9867224,0.9981664192787916,0.971632,0.9975761315058833,0.9890349,0.9971804103587386,0.9816562,0.998165137614679,0.9810489,0.9971046282079402,0.98306704,0.9972755635628597,0.98399675,0.9982060033254572,0.9828005,0.9981456953642385
0.9823812,0.9985703764675303,0.9761747,0.9978619425778865,0.97506815,0.9971956165329192,0.9782008,0.9980368205217696,0.9839213,0.9967282276464764,0.98026836,1.0009963611159247,0.9839201,0.9979068774028192,0.98554873,0.9969876888151576,0.97390485,0.9964743730994667,0.988943,0.9954018999696354,0.9811747,0.9972040192223678,0.9804404,0.9961833735468304,0.98193765,0.9963527705760864,0.9843203,0.9963682506344621,0.983677,0.9972185430463576
0.98237705,0.9987869860936619,0.9761015,0.9972510690287111,0.97420967,0.9962032962291829,0.97761834,0.9965099031498124,0.9833226,0.9959102845580955,0.97296846,0.9976607173800035,0.9843917,0.9979068774028192,0.99043,0.9964201519252598,0.9709258,0.9951963333480235,0.9886105,0.994490955623997,0.98003525,0.9953691568370466,0.9790808,0.9943847334941873,0.98147625,0.9953420925429537,0.9839203,0.9954493742889646,0.98209286,0.9953642384105961
0.98411727,0.9992202053459257,0.9754753,0.9963347587049481,0.9746126,0.9949952541202864,0.97464204,0.9964226507285577,0.98496324,0.9953075896508673,0.9822047,0.9968809565066714,0.9862272,0.9976078598889362,0.99042225,0.9957653016676853,0.97074425,0.9939623639328368,0.9891257,0.9936667678827051,0.97925127,0.9944517256443861,0.9778975,0.9934634788330775,0.9815374,0.9935843916157665,0.9829048,0.9945304979434672,0.981719,0.9944370860927153
0.98348004,0.9988736299441147,0.97442377,0.9957238851557728,0.9734828,0.9947363879540944,0.97919786,0.9962917720966759,0.9837402,0.996469929829093,0.9836487,1.0002166002425923,0.98710304,0.9973088423750535,0.98868686,0.9946302278878898,0.9743052,0.9934775902340136,0.98876435,0.9936667678827051,0.9786582,0.9935779816513762,0.97744095,0.9925422241719676,0.98044187,0.9926615986289932,0.9824619,0.9936116215979697,0.980719,0.9935540838852096
0.9845749,0.9994801368972838,0.97383857,0.9954184483811851,0.9732814,0.993873500733454,0.9747455,0.996335398307303,0.9867398,0.9959102845580955,0.9849925,0.999610119563334,0.9870555,0.9973088423750535,0.9887734,0.993364184056579,0.9744965,0.9927283945176503,0.99002373,0.9929293367457599,0.97788066,0.9917431192660549,0.97626746,0.9916209695108577,0.98018503,0.9916948631190403,0.98175,0.991817624923427,0.97918934,0.9916997792494481
0.9842545,0.9997833903738681,0.97342664,0.9945457718823634,0.9730104,0.9928380360686858,0.97898173,0.9956373789372656,0.9858918,0.9953936889233285,0.9886557,0.9960145555363022,0.9881235,0.9970098248611704,0.98270243,0.9939317209464769,0.96978253,0.9908774403948704,0.98984516,0.9910206914501367,0.97562325,0.9907820008737439,0.97489136,0.9897784601886379,0.97942114,0.9907720701322671,0.98086065,0.9781219917738688,0.97773385,0.9907726269315673
0.9844297,0.99952345882251,0.97157973,0.9939348983331878,0.9710776,0.9925360255414617,0.977741,0.9953756216735016,0.98605186,0.9946618451074088,0.98266816,0.9952347946629702,0.98817796,0.9964117898334044,0.9861632,0.9927966471666811,0.97341186,0.9902604556872769,0.9890362,0.9901097471044985,0.9753594,0.9899082568807338,0.97356755,0.9889010747971045,0.979159,0.9898492771454938,0.9764807,0.9854292465213966,0.9764899,0.9898454746136864
0.9853287,0.9991768834206992,0.9715687,0.9930185880094249,0.97208065,0.9919320044870136,0.9787441,0.9949829857778554,0.9850106,0.9932412071117998,0.9793368,0.9946716340322302,0.98851615,0.9958137548056385,0.9880276,0.9914869466515324,0.9684766,0.9895994006434269,0.9890642,0.9892855593632066,0.9743153,0.9889471384884229,0.9737083,0.9870585654748848,0.97790277,0.9879597486487673,0.9762308,0.9854292465213966,0.9767492,0.9889183222958057
0.9847659,0.9985270545423038,0.97112787,0.9933240247840126,0.9718181,0.9918457157649495,0.9798466,0.9952883692522468,0.9821856,0.993025958930647,0.9804437,0.9941951134985272,0.9883782,0.9949167022639896,0.98328996,0.9915306033353706,0.97082686,0.9884095015644969,0.98860943,0.9883746150175683,0.97423196,0.9880733944954126,0.97166926,0.9861373108137749,0.9763957,0.9870369556619941,0.97611225,0.9845103701758992,0.9765625,0.9889183222958057
0.98387396,0.9969674652341549,0.9711197,0.9927131512348374,0.97354925,0.9914142721546293,0.97864497,0.9940668353546812,0.9845699,0.9925524129321107,0.9809263,0.9968809565066714,0.98720866,0.9937633489961554,0.9828216,0.9909194097616345,0.9706137,0.987880657529417,0.9877417,0.9865093480241184,0.97295904,0.9871122761031017,0.97087955,0.985216056152665,0.975161,0.9861141626752208,0.97569704,0.9835914938304017,0.97784984,0.9880353200883001
0.9820608,0.9962743144305333,0.970852,0.9924077144602497,0.97192764,0.9910691172663733,0.9784831,0.9939359567227992,0.98353034,0.9919497180248825,0.99076617,0.989776468549645,0.985981,0.9931653139683896,0.9844924,0.9903082161878984,0.9705187,0.9873077431580803,0.98690057,0.9856851602828266,0.9712657,0.9852774137177807,0.96973,0.9842948014915551,0.97495246,0.9842685767016742,0.9742998,0.9817974971558588,0.977177,0.9871081677704193
0.98271275,0.9956244855521379,0.9711839,0.992102277685662,0.97252417,0.9910259729053413,0.9784323,0.9934560684058984,0.98377204,0.9915192216625769,0.98125494,0.9929821521400104,0.98559564,0.9925672789406236,0.98465097,0.9896970226141621,0.96743,0.9866026177779738,0.9863505,0.9847742159371883,0.9706756,0.9853211009174311,0.96856546,0.9833735468304452,0.9731389,0.9833897262380805,0.9732195,0.9808786208103613,0.9778956,0.9871081677704193
0.9811275,0.9950613005241953,0.97107506,0.9911859673618989,0.9726764,0.9907239623781171,0.9768698,0.9929761800889976,0.98405385,0.9913470231176545,0.98109865,0.9929821521400104,0.98536474,0.9916702263989746,0.9830754,0.9891294857242643,0.9683442,0.9859415627341237,0.98500276,0.9827788140372187,0.9720815,0.9843599825251201,0.96794957,0.9833735468304452,0.9716089,0.9824669332513072,0.971511,0.9790408681193663,0.9780955,0.9861810154525384
0.98135483,0.9956678074773642,0.97019446,0.9908805305873114,0.9724055,0.990119941323669,0.9788012,0.9926271704039789,0.9834064,0.9905290800292736,0.9834004,0.9925489516548259,0.9857529,0.9916702263989746,0.9832809,0.9878634418929538,0.9677185,0.9847075933189371,0.98433006,0.9819980045980999,0.9694262,0.9834425513324596,0.9676753,0.981574906777802,0.9705103,0.9824669332513072,0.9689889,0.9781219917738688,0.9783229,0.9852538631346577
0.98227507,0.9959710609539487,0.9701709,0.990269657038136,0.97108704,0.9898179307964449,0.9788295,0.992147282087078,0.9836936,0.9900124843945068,0.98330253,0.9922890313637152,0.9859916,0.9919692439128577,0.98310435,0.9872959050030559,0.9653453,0.9834736239037504,0.9841391,0.9800459810003037,0.96939015,0.9834425513324596,0.96667415,0.980434305768809,0.9725721,0.9824669332513072,0.9679203,0.9772031154283712,0.97714245,0.9852538631346577
0.9839621,0.9863102716284712,0.9696918,0.990269657038136,0.97011244,0.9895159202692208,0.97724724,0.9924526655614695,0.98357964,0.9905290800292736,0.9830503,0.9917691907814938,0.9871135,0.9832123024348568,0.982507,0.9866847114293198,0.96458447,0.9834736239037504,0.98201036,0.9791350366546654,0.9692566,0.982525120139799,0.9665769,0.980434305768809,0.97258854,0.9815441402645338,0.9672906,0.9763279950993261,0.977523,0.9843267108167769
0.96661514,0.9832777368626261,0.96963704,0.990269657038136,0.9712503,0.9893433428250927,0.97700983,0.9917982724020593,0.98323536,0.9898402858495845,0.9800401,0.9948015941777857,0.9717672,0.9809910294745834,0.980042,0.9860735178555837,0.9666939,0.9822837248248204,0.9819135,0.9791350366546654,0.9686665,0.982525120139799,0.96551204,0.9796446589164289,0.9726008,0.9806213472777606,0.966321,0.9754091187538286,0.9769153,0.9833995584988962
0.96522814,0.9817181475544772,0.9701847,0.989353346714373,0.9713886,0.9889550435758045,0.97844934,0.9915801413489225,0.9868472,0.9906151793017348,0.9896387,0.9906428695200139,0.97040784,0.9792823579666808,0.9812286,0.9855059809656859,0.9650588,0.9822837248248204,0.9809916,0.9773999045677353,0.9681994,0.9807339449541284,0.9649993,0.9796885281860057,0.9713088,0.9796985542909873,0.9645908,0.9744902424083312,0.97590744,0.9833995584988962
0.9618187,0.9799419486201967,0.9697031,0.9896587834889607,0.97215354,0.9893864871861248,0.97903186,0.9912747578745312,0.9876039,0.9910887253002711,0.98814404,0.9908594697626063,0.9685304,0.9783425886373343,0.9791691,0.9855496376495241,0.9637842,0.9810497554096339,0.97951186,0.9764455819199237,0.9679101,0.9807339449541284,0.9650068,0.9787672735248958,0.96938753,0.978775761304214,0.96418494,0.9734838540299291,0.97552145,0.9825165562913907
0.9598895,0.9781224277606897,0.97112083,0.990269657038136,0.9736097,0.9895159202692208,0.9782418,0.9910130006107669,0.985596,0.9902277325756595,0.9891088,0.990079708889274,0.9670003,0.9768475010679196,0.98296094,0.9848947873919496,0.96234363,0.9804327707020405,0.9787836,0.9764022036177505,0.96779096,0.9807339449541284,0.96470696,0.9778021495942092,0.968714,0.9778529683174407,0.9636854,0.9726524897173361,0.97515106,0.9815894039735099
0.9577943,0.9772993111813889,0.9725164,0.9908805305873114,0.97505814,0.9898179307964449,0.97748286,0.9904022336619842,0.98501784,0.9893667398510482,0.98853284,0.9896465084040895,0.964826,0.9762494660401537,0.98408484,0.9842835938182135,0.9632306,0.9799039266669606,0.9789713,0.9755346375742854,0.96654105,0.9788990825688072,0.9637429,0.9768808949330993,0.9672239,0.9778969108406205,0.96265244,0.9717336133718386,0.9743259,0.9806622516556291
0.95743084,0.9763029069011827,0.97382855,0.990269657038136,0.97601354,0.9892139097419967,0.9768927,0.9894860832388099,0.98572725,0.9887209953075895,0.97995776,0.9929821521400104,0.9642316,0.9750533959846218,0.9830888,0.9836287435606391,0.96186084,0.9792428716231105,0.9782796,0.9746236932286471,0.9661101,0.9788990825688072,0.9631509,0.9768808949330993,0.9737518,0.9798303818605264,0.9613722,0.9716898573553863,0.97338176,0.9797350993377483
0.9563669,0.9751332149200711,0.97243726,0.990269657038136,0.97592175,0.9889981879368366,0.9779999,0.989224325975046,0.98361003,0.9881183004003616,0.98655623,0.9881303067059437,0.9625073,0.9741990602306706,0.9810129,0.9830612066707413,0.96309984,0.9786258869155172,0.97748554,0.9493341430616405,0.9655039,0.9779816513761467,0.96240073,0.9760035095415661,0.9690478,0.9760513248670739,0.9613899,0.9698958606808437,0.9726735,0.9788079470198675
