,RMSE,MAPE
CY25-05_1-#12,0.013170118613495482,0.01397730576996103
CY25-05_1-#14,0.014336128156150657,0.015252997357011407
CY25-05_1-#16,0.010551949095979117,0.011066702552230422
CY25-05_1-#18,0.014134762527165346,0.015193750298881396
CY25-05_1-#19,0.0156894583556453,0.016798602262629064
CY35-05_1-#1,0.009313346520935382,0.009803600424900213
CY45-05_1-#21,0.006138854328322746,0.006362073764953168
CY45-05_1-#22,0.006104311494010651,0.006421827957540445
CY45-05_1-#23,0.008378719958620688,0.0057432581051028156
CY45-05_1-#24,0.005862367309640024,0.005251305306079946
CY45-05_1-#25,0.010116021717618889,0.010321560945260416
CY45-05_1-#26,0.005895004436771348,0.005582021619484559
CY45-05_1-#27,0.009598866037031115,0.01051776521440811
CY45-05_1-#28,0.006107663656355609,0.004296127488001942
