CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9987297,1.0,0.99791324,1.0,0.9986464,1.0,0.99939954,1.0,0.9986528,1.0,0.9993824,1.0,0.998189,1.0,0.99787796,1.0,0.99973714,1.0,0.998039,1.0,0.9985801,1.0,0.99906194,1.0,0.9986266,1.0,0.99933314,1.0
0.9970795,1.0009943467075852,0.9971936,1.0003023305723426,0.9976691,0.9990901686556624,0.99828637,1.0002958403215298,0.99689496,1.00047469339121,0.9953979,0.9998388561102838,0.99303865,0.9991036816647317,0.993431,0.9986250614743394,0.9947432,0.9999000693239088,0.9931301,0.9985300140165654,0.99420595,0.9996963979086987,0.9942001,0.998988236366939,0.99385726,0.9990120180194841,0.99537957,0.9988328811892421
0.99604833,1.001530861422262,0.9965116,0.9998354168949024,0.9972298,0.9996429582193356,0.99602985,1.00095387120975,0.9956422,1.0004103784823148,0.9927293,1.0029411794780305,0.9888066,0.9981340029445536,0.9890212,0.997854655544683,0.99196136,0.998606101360978,0.9897858,0.9973329185591127,0.9908849,0.9988161676056536,0.9901022,0.9983951909002705,0.98951566,0.9978616676441001,0.9911488,0.9976335571158724
0.99528384,1.0013266031234516,0.9966358,0.9993734629043619,0.99601376,0.9989154645168976,0.99518025,1.0003672290444439,0.9940902,0.9999162447302472,0.9694302,0.9943816405425079,0.98564994,0.9967036968495355,0.9854938,0.9968707362496774,0.9889201,0.9981311052685115,0.98605883,0.9966221257936229,0.9878377,0.9978639459320569,0.9870497,0.9973653206949723,0.98705673,0.9966387593755869,0.98806965,0.9969256591793787
0.9940976,1.0006173375044412,0.99464524,0.998908051385279,0.9938835,0.998092258322929,0.9941381,0.9995400978455911,0.9925314,0.9992268067081443,0.9904269,0.9931003567362087,0.9825721,0.9954271910987361,0.98315454,0.9956060630532982,0.98656964,0.9970899549018011,0.98359406,0.9956002793144096,0.9851507,0.9966985967364329,0.984547,0.9959968195407534,0.9839171,0.9956783879397643,0.98529387,0.995685999245213
0.9929961,1.0002034815761072,0.99321127,0.9982482571435037,0.993485,0.9972986568402025,0.9925493,0.9991217345566773,0.991114,0.9982724965461713,0.9878844,0.9922053798288554,0.9803082,0.994186128638878,0.9803945,0.994248285143404,0.9843451,0.9958168771479227,0.98021126,0.9943868509022434,0.9826734,0.9957640692673201,0.982003,0.9949850282798203,0.9813086,0.994426727323038,0.98318255,0.9946005096826478
0.99191797,0.9999653377840769,0.99215245,0.9980723866048068,0.9919025,0.9965944375913293,0.9916297,0.9984856228647164,0.98985195,0.997587434374334,0.98657763,0.9913112449386492,0.97784007,0.992827805695109,0.97868645,0.993026485422236,0.9816991,0.9949124924535986,0.9784838,0.9935647135182919,0.9803777,0.9946885759231147,0.97949326,0.9939302683398555,0.9794384,0.9934405718689848,0.9807328,0.9936636188973123
0.99060225,0.9991700863083127,0.99134326,0.9972484455709553,0.99128926,0.995822024140918,0.98987055,0.9977483238169721,0.9879464,0.996694329476622,0.98482907,0.9904568002712578,0.97643495,0.9918394174525966,0.9756602,0.9916440138110739,0.98077905,0.9939149399316951,0.97644174,0.9925504563892646,0.97789145,0.9936335717874089,0.9776436,0.992889478333308,0.97698677,0.992125766816629,0.9786608,0.9925331062915402
0.98963284,0.9980557588182527,0.98955536,0.9960147851222112,0.9894494,0.9950017860139834,0.9887539,0.9971163962384647,0.98675966,0.9958046468328857,0.98330235,0.989703793165138,0.97425056,0.9904802723133022,0.974074,0.9904049479716738,0.9782649,0.9931101615426308,0.9743564,0.9915527907432906,0.9765004,0.9925577399322896,0.9757041,0.991678004764015,0.97576153,0.9910321377827844,0.9769124,0.9914641378109567
0.98834956,0.9973629729973946,0.9888835,0.995331092186155,0.98831654,0.9936652121623507,0.9877573,0.9960275384459061,0.98565745,0.9950750992334936,0.9819044,0.9889504816077775,0.972026,0.9894178479726701,0.9725665,0.9891463634058915,0.9772111,0.9920777908856145,0.97304845,0.9903147524906829,0.97457135,0.9917619135530229,0.97399724,0.990556106043277,0.97425914,0.9900478984762547,0.9751179,0.990374642917648
0.98759234,0.9961997311458601,0.98747647,0.9943308023273301,0.9874078,0.993009188470272,0.98601925,0.995012144149307,0.984357,0.9940754076405265,0.9807831,0.9885377038560405,0.9711273,0.9881282708654804,0.9710468,0.9880195999693087,0.9748794,0.9910748565579912,0.97118783,0.9892875213157943,0.9730483,0.9906736783622151,0.972644,0.9896305455261629,0.9726094,0.9888995549621867,0.9735998,0.9892920137573067
0.9859048,0.9950439602765295,0.98729765,0.9937853248385765,0.9861381,0.991909660298833,0.98388135,0.9940951641144371,0.9826063,0.9931630296313145,0.97910917,0.987679824636973,0.9690491,0.9870208677916115,0.96958625,0.9866497074197403,0.9734707,0.9901270847826241,0.96980035,0.9881001772073191,0.9714775,0.9898111281378627,0.9712641,0.9885443198443904,0.9707825,0.98784019570656,0.9722246,0.9885874583910131
0.9847574,0.9941004815285541,0.98558855,0.99279808160533,0.98506904,0.9909056219948922,0.9826884,0.9929254596404543,0.9813366,0.992176622396318,0.9784094,0.9869037780071884,0.9677516,0.9858547520927899,0.9677228,0.9854620366824319,0.97237,0.9891833462361953,0.9684882,0.9867391657323054,0.9700308,0.9887523815609108,0.96961176,0.9875410194733989,0.96921074,0.9868142672785291,0.9709809,0.9875652129913365
0.9836327,0.9930599219235895,0.9840605,0.9913698036780623,0.98401606,0.9900004733124435,0.9817146,0.9920358259493895,0.98008,0.9906713660117202,0.9768232,0.9860616376102278,0.96669877,0.9845759856986666,0.9663662,0.984082404417409,0.9710218,0.988287717014305,0.9668598,0.9858593040796746,0.9683361,0.987942627934874,0.9681958,0.9863539063646573,0.96822846,0.9857137928978552,0.96949184,0.9865033823704793
0.9830893,0.9919684580198072,0.9828037,0.9906844724551128,0.9828361,0.9887946277311601,0.98032176,0.9904515048949122,0.9789461,0.9895735282860536,0.9760313,0.9854814151522456,0.9643887,0.9820693143928216,0.96329224,0.9818865010641118,0.96847165,0.9866403248763657,0.96417904,0.9843761327047621,0.9670383,0.9850859019992437,0.96525526,0.9852328837597735,0.96647596,0.9838166276705316,0.96550834,0.9853974477629115
0.98203945,0.9909038494573744,0.9818635,0.9899960414892612,0.9814613,0.9877968318128165,0.9786979,0.9895185150587569,0.9766854,0.988231635469045,0.97482896,0.9848425363542944,0.96360695,0.9818787478191668,0.9635447,0.9812654775227985,0.9683273,0.986324007055279,0.96408165,0.9834979725305415,0.9657018,0.9859630447773154,0.96518457,0.98409498985206,0.96552265,0.983252886376197,0.96700823,0.9843438920911319
0.9809656,0.9898851593915198,0.9804528,0.9886511317215808,0.98081267,0.98690552609547,0.9776646,0.9881138865891428,0.97571766,0.9872485250813098,0.974175,0.9840369617753811,0.962327,0.9805805169770208,0.96243083,0.9798688325886088,0.9671036,0.9854833583690876,0.96345174,0.9822208069375683,0.96475184,0.9849829287478115,0.9641689,0.9828574258818839,0.96422946,0.9820321714443901,0.9658798,0.9830966806683826
0.9796964,0.9888771402402101,0.97937536,0.9877141611192671,0.9797076,0.9857548756616761,0.9764073,0.9869093380500462,0.97433746,0.9859490039432275,0.97308695,0.9833496871744961,0.961388,0.9792254951754552,0.96100867,0.9783512839865862,0.96605325,0.9846384821059172,0.9616064,0.9808781594534317,0.9637438,0.9839144860888518,0.96322393,0.9815241222135954,0.9632139,0.9807493764165026,0.96418774,0.9820863369729822
0.9785576,0.9875493158034467,0.97806203,0.9867211766735701,0.9779215,0.9846520215375802,0.97475195,0.9856843258005731,0.97313774,0.9849534489648879,0.9719564,0.9827328089773855,0.9605235,0.9777379827087462,0.95914805,0.9766584295946054,0.96487343,0.9837919568924776,0.9601749,0.9794352033306166,0.9625162,0.9830517523571067,0.9623101,0.9804418740178951,0.96161425,0.9792451448843792,0.96317494,0.9809103342593767
0.97739387,0.9862450722119872,0.9778141,0.9857332088597038,0.9764353,0.9836200544759173,0.9742416,0.9842304525753973,0.9712218,0.9838378894378539,0.97069895,0.981949825933969,0.9593221,0.9762953764528789,0.95885134,0.9750018350759398,0.9637712,0.9828830106622609,0.95923865,0.9781874760314371,0.961202,0.9821455709059241,0.9605752,0.9791136625475408,0.96044314,0.977961434146381,0.9620718,0.979809214028471
0.97615564,0.9853278856854016,0.9763721,0.9849876168759124,0.9759966,0.9827929132158246,0.9726956,0.983061860663075,0.9702922,0.9827645958038304,0.97030795,0.9811397633250157,0.9578475,0.9748106018423262,0.95754755,0.973188016593855,0.9624294,0.9819353667517164,0.9582449,0.9766357504536448,0.96023667,0.9811102043147875,0.9594735,0.9778452982243404,0.9596864,0.9765290901915659,0.961033,0.9785630768971795
0.9749017,0.9841200389128265,0.9753386,0.9837569173330201,0.9748299,0.9818406827298315,0.97138906,0.9816190849992396,0.96939397,0.9812893171194453,0.96937525,0.9805079264263489,0.9568627,0.9731707315642086,0.95562506,0.9712833402226919,0.9611248,0.9810644480818649,0.9570793,0.9752234800163636,0.95913136,0.9800667176279332,0.9579389,0.9764947956135365,0.95819414,0.9750468403872722,0.9596772,0.977456846668381
0.9736092,0.9831384616793823,0.9736172,0.9826506145252811,0.9736484,0.9809962180257015,0.97015584,0.9804030091157478,0.9685838,0.9803331595261159,0.9683701,0.9798877766528582,0.9552684,0.9716000355708031,0.95463383,0.9695247303594681,0.96043265,0.9801996520250055,0.9554709,0.9736872282522284,0.95833015,0.9790445167773051,0.95702195,0.9750064617588542,0.95707285,0.9733212466574276,0.9585391,0.9761379934626699
0.97230446,0.9819312155320703,0.97257614,0.981938420192928,0.9731052,0.9797618567609212,0.96907246,0.9791028923973739,0.9666885,0.9790875795631472,0.9677955,0.9792465958068424,0.9539627,0.9700424983976978,0.9531026,0.967590966114438,0.95943916,0.9793105179282047,0.9547522,0.9720285309401736,0.95657146,0.9779171374272835,0.9559339,0.9736531382816097,0.9563118,0.9717796655490263,0.9573091,0.9750251951630304
0.9711758,0.9812461478224391,0.9711937,0.9806413620432918,0.9710877,0.9788010236945615,0.9676353,0.977623087590785,0.96560585,0.9776197897887272,0.96673,0.9786238141325871,0.95329714,0.9684297082496992,0.9517771,0.9655886324626723,0.9582411,0.9783619344776412,0.9539,0.9705126653375957,0.9555174,0.9769788959593654,0.95479643,0.9723025486685185,0.9549538,0.9701783087229585,0.9564365,0.973878710251683
0.9728569,0.9798150434033783,0.970219,0.9797793138726901,0.9703889,0.9776880602048509,0.96655023,0.9763168452272449,0.9645355,0.976534703298559,0.96757936,0.9778589532916769,0.9520198,0.9666405262463982,0.9507743,0.9636999262815429,0.95745873,0.9775193905558004,0.95272255,0.9689612306599138,0.9546343,0.9758775442283291,0.9537585,0.9708292647801513,0.9540678,0.968591441932829,0.955423,0.9726785632272196
0.96800137,0.9785783955358698,0.9690999,0.978679075045933,0.96950305,0.9770933046676803,0.96500385,0.9751671229170796,0.9631463,0.975593312192142,0.9648582,0.9769623862172441,0.9506272,0.9649909875629109,0.9493817,0.961903743511126,0.9563972,0.9766634215969676,0.9514711,0.9672575945981514,0.9534712,0.9747787054129271,0.95324504,0.9694459753556443,0.9526353,0.9670878418612381,0.954286,0.9715407633098365
0.96728575,0.9775642489321615,0.968477,0.9775796173894338,0.96808565,0.9761927700729679,0.96469223,0.9738135902911307,0.9620298,0.9744326757926948,0.96393275,0.9761686001676857,0.94979644,0.9632896860077445,0.94768274,0.9599889930456272,0.9553598,0.9757781531067133,0.95033085,0.9657446777340387,0.95240486,0.973749855154736,0.95206547,0.9679678597634364,0.9515699,0.9653346525825002,0.9532076,0.9703311512424958
0.96606505,0.9764835009636418,0.96664715,0.9768145448610862,0.9676746,0.9750850320367518,0.9628346,0.9725638222571497,0.9605998,0.9733972742575754,0.9633311,0.9754542383387581,0.9492904,0.9615220313099474,0.9465581,0.9580460204273221,0.9543787,0.9749394443955806,0.9492403,0.9640342473450344,0.951347,0.9725618892863804,0.9503821,0.9667045697020095,0.95058453,0.9638164936507264,0.95218337,0.9692346636355682
0.9649224,0.9756244394144573,0.9655498,0.9756450710274831,0.9664022,0.9747115338450547,0.96159637,0.9711254040925555,0.959604,0.9724028297150555,0.962456,0.9747712988598131,0.94734323,0.9598238343114854,0.94507957,0.9561833881991173,0.9534718,0.9740375811624381,0.94824445,0.9623028773112765,0.9503921,0.9715130595248731,0.9493154,0.9653443772389988,0.94939876,0.9622127840872287,0.95124114,0.9680902013439076
0.96416104,0.9746940442647716,0.9640292,0.9745482045395519,0.9656503,0.9732263223058009,0.96003675,0.9696184254768514,0.9587984,0.9713517145345993,0.96091235,0.9741849113021258,0.94657516,0.9579999702067755,0.94363856,0.9545510142274565,0.95262885,0.9732914678834059,0.94705236,0.9607603247520711,0.9492403,0.9705241275164881,0.9485241,0.9640552265581392,0.9480423,0.9605024436868286,0.9497545,0.9668919826495487
0.96284544,0.9737683634052512,0.96341515,0.9738694702013584,0.9641353,0.9725831266171834,0.9587983,0.9682337306378572,0.9573592,0.9705105196502535,0.96031463,0.9733793707121446,0.9450096,0.9563504124906939,0.9424132,0.952849896489782,0.9518534,0.9724693399104335,0.94591725,0.9590338025348216,0.9481492,0.9695366105059443,0.9478805,0.962584377485803,0.9470322,0.9588785597714852,0.9488286,0.9656777043684387
0.961795,0.972820462620172,0.96104515,0.9725732412866692,0.9631604,0.9717360946320277,0.9576322,0.9668429492180796,0.95638895,0.9693295978413339,0.9592742,0.972774447666966,0.9438518,0.9545414397707652,0.9413457,0.9511599821411988,0.9510919,0.9715816852917821,0.9448148,0.9574810238394242,0.9476814,0.9684984798134304,0.946833,0.9613610311394709,0.9458407,0.9572732317223326,0.9477558,0.9645644422323727
0.9610139,0.9720184788657982,0.96070874,0.9718479291827514,0.962144,0.9706758118724252,0.9563197,0.9654525897112533,0.95532715,0.9684597221779532,0.9589224,0.9720163529387649,0.94273317,0.9529490240553629,0.93999684,0.9495246483768157,0.9501084,0.970812549351538,0.9436307,0.9558796932225332,0.94683933,0.9674296856530227,0.94574845,0.9599808957317139,0.944816,0.955790046250443,0.94695103,0.9634913588516505
0.9597224,0.971048844397511,0.95995784,0.9710153739973725,0.96132016,0.970096443567556,0.9550762,0.9641637310564912,0.954556,0.9674992684988087,0.9581553,0.9713814327082697,0.941702,0.9512319312457539,0.93864214,0.9479552016804402,0.94960344,0.9699580475070303,0.94255555,0.9543629948536616,0.9460087,0.9664208788560771,0.94445896,0.9587378688847384,0.9438833,0.9542415917153841,0.9459609,0.9624067342185466
0.95898664,0.9701530945892073,0.9600743,0.9700329126518762,0.96052754,0.9691440423223606,0.9538517,0.9628574656287989,0.9528481,0.9660396471397854,0.9576613,0.9707644915467283,0.9403806,0.9496104984372303,0.9376192,0.9463438371605819,0.94830585,0.9691790910758941,0.9414028,0.9527980454826073,0.94445264,0.9653836171815927,0.94338214,0.9573564379328122,0.9427421,0.9527438051494416,0.9450325,0.9613271316471352
