25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0030322,1.0,0.99908817,1.0,0.9940305,1.0,1.007879,1.0,1.0073406,1.0,1.005359,1.0,0.99522746,1.0,0.9823352,1.0,0.98241794,1.0,0.9851966,1.0,0.9884256,1.0,0.98367846,1.0,0.98588467,1.0
1.0022305,0.9989129450131352,1.000128,1.0,0.9947412,1.0,1.0090072,1.0,1.0057403,1.0,1.0049269,1.0011374573453495,0.9929893,0.9999147121535181,0.9825294,1.000092353158478,0.9825866,1.0000925497454882,0.9853146,1.0,0.9885926,1.0000916170407697,0.9837489,1.0,0.98599136,1.0
1.0033224,0.9989129450131352,0.99795866,1.0,0.9926249,1.0,1.0092149,1.0,1.0060736,1.0000907358678885,1.0065455,1.0011374573453495,0.99260104,1.0,0.98276734,1.000277059475434,0.98274875,1.0001850994909764,0.98546505,1.0,0.98886573,1.0000916170407697,0.98387265,1.0,0.98605096,1.0
1.0025606,0.9989129450131352,1.0015169,0.9999105705598283,0.99218726,1.0,1.0089885,1.0,1.0070118,1.0012703021504399,1.0062355,1.000087496718873,0.99269974,0.9999147121535181,0.983029,1.000369412633912,0.9828509,1.0002776492364647,0.9855317,1.0,0.98902965,1.000183234081539,0.9839299,1.0,0.9859867,0.9998151571164511
1.0024867,0.9989129450131352,0.999786,0.9999105705598283,0.9912027,1.0,1.0097886,1.0,1.0074562,1.0010888304146628,1.0049464,1.000087496718873,0.9937248,1.0001705756929637,0.9833311,1.000369412633912,0.983011,1.0002776492364647,0.9855834,1.0,0.9889207,1.000274851122309,0.9840635,1.0,0.9858484,0.9999075785582255
1.0031247,0.9989129450131352,0.9985944,0.9999105705598283,0.9942111,1.0,1.0105494,1.0,1.0048325,1.000181471735777,1.0054781,1.000087496718873,0.9959409,1.0000852878464819,0.9832386,1.000184706316956,0.98319495,1.0003701989819527,0.9856818,0.9999093710349828,0.9888866,1.000183234081539,0.9840709,1.0,0.9862765,1.0
1.0021502,0.9989129450131352,0.99817455,1.0,0.9929836,1.0,1.0086635,1.0,1.0080143,1.0010888304146628,1.0060245,1.000087496718873,0.99446785,1.0000852878464819,0.98343205,1.00046176579239,0.9832294,1.0001850994909764,0.98557067,0.9999093710349828,0.9889256,1.000274851122309,0.9840038,1.0000905879155721,0.98712134,1.0
1.0029236,1.0,1.0006336,1.0,0.9929068,1.0,1.0110834,1.0000914243920278,1.0070164,1.000181471735777,1.0054423,1.0,0.99442863,1.0000852878464819,0.98408544,1.000554118950868,0.9831836,1.0002776492364647,0.98595107,1.0001812579300344,0.9895177,1.0005497022446177,0.9845842,1.0000905879155721,0.98661065,1.0
1.0022807,0.9989129450131352,1.0007077,0.9999105705598283,0.9927037,0.9988997037663986,1.0092397,1.0,1.0068538,1.0,1.0048828,1.0,0.99390304,1.0001705756929637,0.9842837,1.000646472109346,0.98375356,1.0003701989819527,0.986393,1.0001812579300344,0.9902991,1.0005497022446177,0.985113,1.0000905879155721,0.98634386,1.0
1.0028808,0.9989129450131352,0.9989983,1.0,0.99328506,1.0,1.0104382,1.0,1.0080123,1.0,1.0048721,1.0,0.99344814,1.0001705756929637,0.98407495,1.000646472109346,0.98395586,1.0005552984729291,0.9861071,1.000090628965017,0.9898976,1.0005497022446177,0.9847859,1.000181175831144,0.9863862,1.0
1.002199,0.9989129450131352,0.99814856,1.0,0.9928428,1.0,1.008903,1.0,1.008352,1.0,1.0050927,1.0,0.99357045,1.0000852878464819,0.9842242,1.000738825267824,0.984053,1.0006478482184173,0.9862777,1.000090628965017,0.98987997,1.0006413192853871,0.9849167,1.0000905879155721,0.9864955,1.0
1.0031424,0.9989129450131352,0.9990555,1.0,0.991884,1.0,1.0109727,1.0,1.0081606,1.0,1.0046775,0.999912503281127,0.99356794,1.0,0.98406076,1.000738825267824,0.9838619,1.0005552984729291,0.9857987,1.000090628965017,0.98971987,1.0005497022446177,0.9846158,1.0000905879155721,0.986758,0.9999075785582255
1.0029328,0.9989129450131352,0.99901366,1.0,0.9923152,1.0,1.0085324,1.0,1.0076495,1.0,1.0062087,1.000087496718873,0.99369204,1.0001705756929637,0.9844463,1.000738825267824,0.98394656,1.000462748727441,0.9861636,1.000090628965017,0.9901247,1.0006413192853871,0.9850458,1.0000905879155721,0.98679125,0.9999075785582255
1.0016266,0.9989129450131352,0.9993603,1.0,0.99266875,0.9989843419382141,1.0094138,1.0,1.007411,1.0,1.005012,1.0,0.99292815,1.0000852878464819,0.98453367,1.000738825267824,0.98399484,1.0007403979639056,0.986356,1.0,0.9901979,1.0005497022446177,0.98498964,1.0000905879155721,0.986555,0.9998151571164511
1.0025476,0.9989129450131352,0.9987683,1.0,0.99215615,1.0,1.0104408,1.0,1.0057185,1.0,1.0066843,1.000087496718873,0.99392223,1.0,0.9842762,1.0008311784263022,0.98405206,1.0005552984729291,0.98584616,1.0,0.9900094,1.0005497022446177,0.9847356,1.0000905879155721,0.98659074,0.9997227356746765
1.0007459,0.9989129450131352,0.9983572,1.0,0.992367,0.9989843419382141,1.0090206,1.0,1.0092744,1.0000907358678885,1.0063609,1.000087496718873,0.9936452,1.0000852878464819,0.9844197,1.0009235315847802,0.98405075,1.000462748727441,0.9858928,0.9999093710349828,0.99012816,1.0005497022446177,0.9847925,1.0000905879155721,0.9865986,0.9997227356746765
1.0033023,0.9989129450131352,0.9985343,1.0,0.9935334,0.9989843419382141,1.0095704,1.0,1.0065643,1.0,1.0045155,1.000087496718873,0.9930335,1.0,0.98412323,1.0008311784263022,0.98379266,1.000462748727441,0.9859191,0.9997281131049484,0.9896326,1.0005497022446177,0.9844829,1.0000905879155721,0.9866934,0.9997227356746765
1.0024842,0.9989129450131352,0.9984162,1.0,0.991758,0.9989843419382141,1.0112557,1.0,1.0077882,1.0,1.0054358,1.000087496718873,0.99428546,1.0,0.98457897,1.0008311784263022,0.9839047,1.000462748727441,0.98597383,0.9997281131049484,0.9897729,1.0005497022446177,0.98486805,1.0000905879155721,0.9861839,0.9997227356746765
1.0006758,0.9989129450131352,0.99840355,1.0,0.99322724,0.9989843419382141,1.0098505,1.0,1.0089213,1.0,1.007057,1.000087496718873,0.993029,0.9999147121535181,0.98433983,1.0008311784263022,0.9838762,1.000462748727441,0.985996,0.9996374841399311,0.9898293,1.0005497022446177,0.98493457,1.0000905879155721,0.9862999,0.9995378927911274
1.0029374,0.9989129450131352,0.99813163,1.0,0.99297166,0.9989843419382141,1.0097438,1.0,1.0071671,0.998911169585337,1.0062866,1.000087496718873,0.9941194,0.9999147121535181,0.9840026,1.0008311784263022,0.9838538,1.0003701989819527,0.98603725,0.9995468551749139,0.98957074,1.0005497022446177,0.9845363,1.0000905879155721,0.9861202,0.9995378927911274
1.0035758,0.9989129450131352,0.9989307,0.9999105705598283,0.99283767,0.9989843419382141,1.0121905,1.0,1.0053526,1.0000907358678885,1.004634,1.000087496718873,0.99260557,0.999829424307036,0.9841,1.0008311784263022,0.9836259,1.0003701989819527,0.98601365,0.9995468551749139,0.9895344,1.0005497022446177,0.9846374,0.9999094120844277,0.98605525,0.9995378927911274
1.0028999,0.9989129450131352,0.99887264,1.0,0.99261844,0.9989843419382141,1.0108616,1.0,1.0053936,1.0,1.0049498,1.000087496718873,0.9930382,1.0000852878464819,0.9844204,1.0009235315847802,0.98367417,1.0002776492364647,0.9855348,0.9995468551749139,0.9890301,1.0006413192853871,0.98444045,0.9999094120844277,0.98633707,0.9995378927911274
1.0015228,0.9989129450131352,0.9991776,0.9999105705598283,0.993274,0.9989843419382141,1.0081036,1.0,1.0068382,1.0,1.0064377,1.000087496718873,0.99296033,0.9988912579957355,0.9840299,1.0009235315847802,0.9837476,1.0002776492364647,0.98566353,0.9995468551749139,0.9891393,1.0006413192853871,0.9842955,1.0,0.98614657,0.9996303142329018
