,RMSE,MAPE
25-2,0.011782245708296722,0.011626573344438972
25-3,0.0056220538069061635,0.005230003747048636
25-4,0.003946763187590331,0.0034372825686096804
25-5,0.009700113583821014,0.009095272792308245
25-6,0.012351358329797621,0.011769713019603115
25-7,0.006733885138530153,0.006606868238933539
25-8,0.0035023057946443462,0.0027676192135054666
45-1,0.010271509605050308,0.01052605091549421
45-2,0.017295869746162235,0.018664779094559415
45-3,0.013465616076836086,0.01433562620693168
45-4,0.016996818243092758,0.015733728996709898
45-5,0.01923990485801162,0.020624683735574467
45-6,0.01134330726300613,0.011680777863066377
