,RMSE,MAPE
CY25-05_1-#12,0.013567622910012142,0.01437175997671054
CY25-05_1-#14,0.014237326382348762,0.014795243650785116
CY25-05_1-#16,0.010870094337546998,0.011393648545260551
CY25-05_1-#18,0.015114698423660979,0.016030495132488456
CY25-05_1-#19,0.015843758014208585,0.016827037101020285
CY35-05_1-#1,0.007758500807117973,0.00788274538624119
CY35-05_1-#2,0.002652155753923013,0.002236168894084346
CY45-05_1-#21,0.008861953477019955,0.01024223508046084
CY45-05_1-#22,0.008991907207700689,0.010061551144473687
CY45-05_1-#24,0.007693516928166563,0.008778488478507231
CY45-05_1-#25,0.006982374186967243,0.007776198019466759
CY45-05_1-#26,0.006464369861049452,0.007197376874033929
CY45-05_1-#27,0.012474362197096193,0.014447027868691691
CY45-05_1-#28,0.0029992113037581474,0.002799648765507458
