CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9960594,1.0,0.99776804,1.0,0.99688876,1.0,0.996217,1.0,0.99650776,1.0,0.99873257,1.0,0.9980948,1.0,0.9994398,1.0,0.99948764,1.0,0.99922246,1.0,0.99966073,1.0,1.0002228,1.0,0.99962735,1.0,0.9999148,1.0
0.99523836,1.0009943467075852,0.99718827,1.0003023305723426,0.9962646,0.9990901686556624,0.9956665,1.0002958403215298,0.9954089,1.00047469339121,0.99608636,0.9998388561102838,0.99536145,0.9996830741558504,0.99587566,0.9991036816647317,0.99672616,0.9986250614743394,0.99593437,0.9985300140165654,0.9965877,0.9996963979086987,0.99667364,0.998988236366939,0.9962902,0.9990120180194841,0.9971091,0.9988328811892421
0.9946772,1.001530861422262,0.99661475,0.9998354168949024,0.9959456,0.9996429582193356,0.994217,1.00095387120975,0.99450314,1.0004103784823148,0.9943241,1.0029411794780305,0.99326485,0.9990929486725767,0.99281406,0.9981340029445536,0.9933089,0.997854655544683,0.99345076,0.9973329185591127,0.99432945,0.9988161676056536,0.9938723,0.9983951909002705,0.99333066,0.9978616676441001,0.994087,0.9976335571158724
0.9941362,1.0013266031234516,0.99683964,0.9993734629043619,0.99495447,0.9989154645168976,0.9937023,1.0003672290444439,0.99338126,0.9999162447302472,0.97682667,0.9943816405425079,0.9870992,0.9936809503545417,0.9903707,0.9967036968495355,0.9908447,0.9968707362496774,0.99074703,0.9966221257936229,0.9920478,0.9978639459320569,0.9914971,0.9973653206949723,0.9914301,0.9966387593755869,0.9919182,0.9969256591793787
0.993268,1.0006173375044412,0.9953151,0.998908051385279,0.99320996,0.998092258322929,0.99310976,0.9995400978455911,0.99199456,0.9992268067081443,0.99290663,0.9931003567362087,0.9882213,0.9922221983906319,0.98811525,0.9954271910987361,0.9890002,0.9956060630532982,0.98873675,0.9956002793144096,0.990059,0.9966985967364329,0.98961097,0.9959968195407534,0.98902017,0.9956783879397643,0.9897518,0.995685999245213
0.9924437,1.0002034815761072,0.9942057,0.9982482571435037,0.99312234,0.9972986568402025,0.9918512,0.9991217345566773,0.99082136,0.9982724965461713,0.9904748,0.9922053798288554,0.9863421,0.9915032612169594,0.9863641,0.994186128638878,0.98683465,0.994248285143404,0.98623693,0.9943868509022434,0.9882039,0.9957640692673201,0.98787457,0.9949850282798203,0.9869239,0.994426727323038,0.9882083,0.9946005096826478
0.99145055,0.9999653377840769,0.9932541,0.9980723866048068,0.99174064,0.9965944375913293,0.99111474,0.9984856228647164,0.9897679,0.997587434374334,0.9897413,0.9913112449386492,0.98488414,0.9903480732041514,0.9845639,0.992827805695109,0.98544395,0.993026485422236,0.9847094,0.9935647135182919,0.9864394,0.9946885759231147,0.9856803,0.9939302683398555,0.985724,0.9934405718689848,0.9863047,0.9936636188973123
0.9907578,0.9991700863083127,0.9927293,0.9972484455709553,0.9912745,0.995822024140918,0.9896859,0.9977483238169721,0.9882225,0.996694329476622,0.98855984,0.9904568002712578,0.98409665,0.9891044414098563,0.98319244,0.9918394174525966,0.9830159,0.9916440138110739,0.98307997,0.9925504563892646,0.98465466,0.9936335717874089,0.9841063,0.992889478333308,0.9834343,0.992125766816629,0.98486227,0.9925331062915402
0.98995686,0.9980557588182527,0.9913672,0.9960147851222112,0.9898468,0.9950017860139834,0.9888486,0.9971163962384647,0.9870969,0.9958046468328857,0.98728764,0.989703793165138,0.982566,0.9881387287133793,0.9813376,0.9904802723133022,0.9817096,0.9904049479716738,0.98141026,0.9915527907432906,0.98343766,0.9925577399322896,0.9824462,0.991678004764015,0.98256546,0.9910321377827844,0.983342,0.9914641378109567
0.9890211,0.9973629729973946,0.9908272,0.995331092186155,0.98901945,0.9936652121623507,0.9880365,0.9960275384459061,0.98612535,0.9950750992334936,0.9862483,0.9889504816077775,0.9813213,0.9871212802307349,0.9796101,0.9894178479726701,0.9805287,0.9891463634058915,0.980378,0.9903147524906829,0.98182034,0.9917619135530229,0.98123187,0.990556106043277,0.9813423,0.9900478984762547,0.9819516,0.990374642917648
