,RMSE,MAPE
1C-10,0.011582061580259328,0.009943145320690697
1C-4,0.009604597801959353,0.00790869047824846
1C-6,0.007887824633483092,0.006395963298251806
1C-7,0.018118915910424045,0.019312702908728368
1C-8,0.00925830454216841,0.008061977469600362
1C-9,0.009128810266865657,0.008689014983918835
2C-4,0.011011199199234732,0.011590078026303616
2C-5,0.007425011412023054,0.005180551085640141
3C-10,0.006854259925056439,0.005720146335444244
3C-4,0.017811612304843502,0.01952979697114588
3C-5,0.011761311678260184,0.012017020373999229
3C-6,0.009471039484735697,0.008379892464484635
3C-7,0.009899291720938988,0.010146995612586631
3C-8,0.0091781917121228,0.007482576452915017
3C-9,0.00941591682140162,0.00911175908208494
