1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.97435504,1.0,0.96964747,1.0,0.9625965,1.0,0.97180825,1.0,0.9635982,1.0,0.9722673,1.0,0.9743261,1.0,0.95741355,1.0,0.9770325,1.0,0.9657951,1.0,0.9670647,1.0,0.9691157,1.0,0.9711929,1.0,0.9709211,1.0,0.96782714,1.0
0.9738664,0.9993068491963784,0.9680856,0.9990836896762371,0.96210724,0.9989529709449438,0.97385746,0.9985793620043909,0.9648586,0.9992635591751865,0.9714723,0.999401964972234,0.97560793,0.9993888064262639,0.95975167,0.99881010092107,0.9771554,0.9981347330065502,0.96635205,0.998165137614679,0.96696264,0.9989910067997368,0.96980244,0.9990772070132267,0.97183686,0.9982060033254572,0.97165304,0.9990728476821192,0.9709967,1.0001314060446782
0.9735392,0.9986136983927565,0.9675785,0.998167379352474,0.9620977,0.9986912136811797,0.9731212,0.997373972189935,0.9666658,0.9980505978166697,0.9718519,0.9985049124305851,0.97708446,0.9981664192787916,0.95979685,0.9975761315058833,0.9774355,0.9971804103587386,0.9651485,0.998165137614679,0.9669445,0.9971046282079402,0.96972245,0.9972755635628597,0.97185296,0.9982060033254572,0.971273,0.9981456953642385,0.9750206,0.9992115637319318
0.9736598,0.9985703764675303,0.96671015,0.9978619425778865,0.96396464,0.9980368205217696,0.97353107,0.9967282276464764,0.96757275,1.0009963611159247,0.97228104,0.9979068774028192,0.97347814,0.9969876888151576,0.9625192,0.9964743730994667,0.9772827,0.9954018999696354,0.96495515,0.9972040192223678,0.96686774,0.9961833735468304,0.968623,0.9963527705760864,0.97234184,0.9963682506344621,0.97250646,0.9972185430463576,0.9699649,0.9964520367936927
0.9736939,0.9987869860936619,0.9664237,0.9972510690287111,0.96360785,0.9965099031498124,0.9727283,0.9959102845580955,0.9676885,0.9976607173800035,0.97287804,0.9979068774028192,0.9784358,0.9964201519252598,0.96173483,0.9951963333480235,0.97746366,0.994490955623997,0.9640911,0.9953691568370466,0.9657915,0.9943847334941873,0.9681621,0.9953420925429537,0.97182876,0.9954493742889646,0.97106117,0.9953642384105961,0.96884376,0.9974156811213316
0.9755216,0.9992202053459257,0.96598774,0.9963347587049481,0.96235424,0.9964226507285577,0.97188073,0.9953075896508673,0.9676958,0.9968809565066714,0.97489864,0.9976078598889362,0.9782476,0.9957653016676853,0.9620238,0.9939623639328368,0.97814363,0.9936667678827051,0.9636429,0.9944517256443861,0.9647381,0.9934634788330775,0.9682568,0.9935843916157665,0.97132736,0.9945304979434672,0.97109205,0.9944370860927153,0.9742518,0.996539640823478
0.974914,0.9988736299441147,0.9650107,0.9957238851557728,0.96807116,0.9962917720966759,0.9722844,0.996469929829093,0.97047096,1.0002166002425923,0.9758058,0.9973088423750535,0.976971,0.9946302278878898,0.9637069,0.9934775902340136,0.9778171,0.9936667678827051,0.96273524,0.9935779816513762,0.9642908,0.9925422241719676,0.96739644,0.9926615986289932,0.97078174,0.9936116215979697,0.9702354,0.9935540838852096,0.97370166,0.9964958388085852
0.97621566,0.9994801368972838,0.9649697,0.9954184483811851,0.9629089,0.996335398307303,0.9745707,0.9959102845580955,0.9713612,0.999610119563334,0.9759949,0.9973088423750535,0.97736055,0.993364184056579,0.9642531,0.9927283945176503,0.9788886,0.9929293367457599,0.9623113,0.9917431192660549,0.9632512,0.9916209695108577,0.9672504,0.9916948631190403,0.9703668,0.991817624923427,0.96895653,0.9916997792494481,0.97136337,0.9946999561979852
0.97596127,0.9997833903738681,0.9649151,0.9945457718823634,0.96682054,0.9956373789372656,0.97457045,0.9953936889233285,0.9744155,0.9960145555363022,0.9771194,0.9970098248611704,0.9744387,0.9939317209464769,0.9592288,0.9908774403948704,0.97891265,0.9910206914501367,0.95991355,0.9907820008737439,0.96198386,0.9897784601886379,0.9667497,0.9907720701322671,0.96978885,0.9781219917738688,0.9674211,0.9907726269315673,0.9716746,0.9938239159001314
0.9761959,0.99952345882251,0.963067,0.9939348983331878,0.9667483,0.9953756216735016,0.97463125,0.9946618451074088,0.9692258,0.9952347946629702,0.9772337,0.9964117898334044,0.9748176,0.9927966471666811,0.9632737,0.9902604556872769,0.9784784,0.9901097471044985,0.9599194,0.9899082568807338,0.9608527,0.9889010747971045,0.9663871,0.9898492771454938,0.96548766,0.9854292465213966,0.96611315,0.9898454746136864,0.97327596,0.9928602715724925
0.9772453,0.9991768834206992,0.96327883,0.9930185880094249,0.9672242,0.9949829857778554,0.9738062,0.9932412071117998,0.9666528,0.9946716340322302,0.9777029,0.9958137548056385,0.976518,0.9914869466515324,0.9606114,0.9895994006434269,0.97871166,0.9892855593632066,0.9590588,0.9889471384884229,0.9610829,0.9870585654748848,0.96530217,0.9879597486487673,0.9647656,0.9854292465213966,0.96673805,0.9889183222958057,0.97090656,0.9918966272448533
0.9765273,0.9985270545423038,0.9624997,0.9933240247840126,0.9678133,0.9952883692522468,0.9719632,0.993025958930647,0.9673019,0.9941951134985272,0.97780424,0.9949167022639896,0.97347766,0.9915306033353706,0.9612735,0.9884095015644969,0.97851306,0.9883746150175683,0.95892227,0.9880733944954126,0.9590526,0.9861373108137749,0.9638255,0.9870369556619941,0.9650143,0.9845103701758992,0.9664634,0.9889183222958057,0.9717124,0.9910643889618923
0.9762824,0.9969674652341549,0.9627448,0.9927131512348374,0.9677331,0.9940668353546812,0.9741835,0.9925524129321107,0.97001797,0.9968809565066714,0.9766503,0.9937633489961554,0.9720984,0.9909194097616345,0.9613287,0.987880657529417,0.97763497,0.9865093480241184,0.9581105,0.9871122761031017,0.9581077,0.985216056152665,0.9630304,0.9861141626752208,0.9646223,0.9835914938304017,0.9678932,0.9880353200883001,0.970784,0.9901445466491459
