25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9932284,1.0,0.99891245,1.0,0.99160844,1.0,1.005617,1.0,1.0045464,1.0,1.0026249,1.0,0.9924267,1.0,0.98916954,1.0,0.9898526,1.0,0.9916554,1.0,0.99220914,1.0,0.99005556,1.0,0.9907133,1.0
0.9922686,1.0,0.9982497,0.9989129450131352,0.99227124,1.0,1.0058274,1.0,1.0029677,1.0,1.0020647,1.0011374573453495,0.98975205,0.9999147121535181,0.9893432,1.000092353158478,0.9900566,1.0000925497454882,0.9917508,1.0,0.99241126,1.0000916170407697,0.9901492,1.0,0.990825,1.0
0.99242014,1.0,0.9991101,0.9989129450131352,0.9897502,1.0,1.0061448,1.0,1.0034459,1.0000907358678885,1.0032555,1.0011374573453495,0.98931926,1.0,0.9896292,1.000277059475434,0.99024683,1.0001850994909764,0.99189484,1.0,0.9926644,1.0000916170407697,0.99024373,1.0,0.99088556,1.0
0.99409425,1.0,0.9985886,0.9989129450131352,0.9889849,1.0,1.0057806,1.0,1.0038793,1.0012703021504399,1.0031933,1.000087496718873,0.9895125,0.9999147121535181,0.9898896,1.000369412633912,0.99037427,1.0002776492364647,0.9919544,1.0,0.9928028,1.000183234081539,0.990292,1.0,0.99086964,0.9998151571164511
0.99661916,1.0,0.998339,0.9989129450131352,0.98882526,1.0,1.0064001,1.0,1.0044503,1.0010888304146628,1.0022458,1.000087496718873,0.9914432,1.0001705756929637,0.99021345,1.000369412633912,0.9905683,1.0002776492364647,0.99202466,1.0,0.99272394,1.000274851122309,0.99040633,1.0,0.99070185,0.9999075785582255
0.9948336,1.0,0.99882215,0.9989129450131352,0.99227434,1.0,1.0067511,1.0,1.0023818,1.000181471735777,1.0023851,1.000087496718873,0.99332166,1.0000852878464819,0.9900945,1.000184706316956,0.9907902,1.0003701989819527,0.9921507,0.9999093710349828,0.99273795,1.000183234081539,0.99047875,1.0,0.991059,1.0
0.9932894,1.0,0.99813825,0.9989129450131352,0.99084336,1.0,1.005144,1.0,1.0049678,1.0010888304146628,1.0031226,1.000087496718873,0.99164313,1.0000852878464819,0.990183,1.00046176579239,0.99089307,1.0001850994909764,0.9920222,0.9999093710349828,0.99266094,1.000274851122309,0.9904235,1.0000905879155721,0.9918042,1.0
0.9930187,1.0,0.99863434,1.0,0.9909752,1.0,1.0071574,1.0000914243920278,1.0043494,1.000181471735777,1.0027107,1.0,0.991209,1.0000852878464819,0.99081814,1.000554118950868,0.9908416,1.0002776492364647,0.99224895,1.0001812579300344,0.99321437,1.0005497022446177,0.99089354,1.0000905879155721,0.9913909,1.0
0.99413544,1.0,0.9981886,0.9989129450131352,0.9906849,0.9988997037663986,1.0058856,1.0,1.0038856,1.0,1.002385,1.0,0.9911564,1.0001705756929637,0.9911135,1.000646472109346,0.9913329,1.0003701989819527,0.9926749,1.0001812579300344,0.9939446,1.0005497022446177,0.9913844,1.0000905879155721,0.9911702,1.0
0.9937814,1.0,0.9986218,0.9989129450131352,0.9908815,1.0,1.0068374,1.0,1.0052876,1.0,1.0021869,1.0,0.9908194,1.0001705756929637,0.9909496,1.000646472109346,0.9914918,1.0005552984729291,0.99247664,1.000090628965017,0.9935991,1.0005497022446177,0.9911413,1.000181175831144,0.9912705,1.0
