,RMSE,MAPE
25-1,0.0066611028828704,0.005654851100692353
25-2,0.014671472545465062,0.014708505409655065
25-4,0.008020705296687185,0.006708029786059893
25-5,0.011420728439220549,0.010735630912184671
25-6,0.014655274409833947,0.01447047475667539
25-7,0.006801341070459804,0.006217936458699914
25-8,0.007696756632321471,0.006730021149571317
45-1,0.013339238150037028,0.0126065926772868
45-2,0.022860628743324535,0.02217994817441609
45-3,0.017922113629737002,0.01595986286788682
45-4,0.022388266839001227,0.019051028415337592
45-5,0.02403119946805666,0.023820378401989185
45-6,0.016194097135776405,0.01602072785025037
