,RMSE,MAPE
0-CC-1,0.008234212006540622,0.006967416694080586
0-CC-2,0.008534829707337698,0.006488091946191966
10-CC-1,0.022971026607714596,0.025605032745204696
10-CC-2,0.019936935410118397,0.022109244655231706
10-CC-3,0.020286809387233706,0.02186703921522326
25-CC-1,0.014314374814980642,0.014127442922388832
25-CC-2,0.015846879490830072,0.01710382913263322
25-CC-3,0.015650596532571354,0.0157033951782673
40-CC-1,0.00929240989726383,0.008947040265481673
40-CC-2,0.009735881483369733,0.00926129162103813
40-CC-3,0.009763227975300886,0.009600348032141257
